Date,High,Low,Open,Volume,Close
2015-03-03,41.959999084472656,40.77000045776367,40.939998626708984,5028200.0,35.562904357910156
2015-03-04,41.72999954223633,40.93000030517578,41.709999084472656,4557500.0,35.05402755737305
2015-03-05,41.95000076293945,41.29999923706055,41.540000915527344,3502500.0,35.15579605102539
2015-03-06,40.709999084472656,39.529998779296875,40.709999084472656,5304100.0,33.931434631347656
2015-03-09,40.119998931884766,39.619998931884766,39.66999816894531,3810500.0,34.09410095214844
2015-03-10,40.540000915527344,39.58000183105469,39.7599983215332,3862000.0,34.29960250854492
2015-03-11,40.310001373291016,39.7599983215332,39.97999954223633,4315400.0,34.43658447265625
2015-03-12,41.060001373291016,40.25,40.43000030517578,3272300.0,34.97599411010742
2015-03-13,40.81999969482422,40.099998474121094,40.81999969482422,3168400.0,34.71913528442383
2015-03-16,41.529998779296875,40.599998474121094,40.630001068115234,2601200.0,35.301361083984375
2015-03-17,41.540000915527344,41.04999923706055,41.06999969482422,2141900.0,35.309913635253906
2015-03-18,42.59000015258789,40.9900016784668,41.2400016784668,3787800.0,36.14900207519531
2015-03-19,42.400001525878906,41.529998779296875,42.0,2956100.0,35.84931945800781
2015-03-20,42.369998931884766,41.70000076293945,42.06999969482422,4304900.0,36.0548210144043
2015-03-23,42.59000015258789,42.130001068115234,42.13999938964844,2586800.0,36.34592056274414
2015-03-24,42.63999938964844,41.70000076293945,42.36000061035156,1914500.0,35.80651092529297
2015-03-25,42.130001068115234,41.47999954223633,41.93000030517578,2814700.0,35.532527923583984
2015-03-26,41.779998779296875,40.959999084472656,41.470001220703125,1934000.0,35.258548736572266
2015-03-27,41.709999084472656,41.0,41.16999816894531,1781400.0,35.38697052001953
2015-03-30,42.099998474121094,41.2400016784668,41.459999084472656,1743500.0,35.9349479675293
2015-03-31,42.189998626708984,41.560001373291016,42.029998779296875,2913700.0,35.89213562011719
2015-04-01,41.45000076293945,40.599998474121094,41.25,4105800.0,35.3270378112793
2015-04-02,41.7400016784668,41.27000045776367,41.279998779296875,3980700.0,35.39553451538086
2015-04-06,42.810001373291016,41.439998626708984,41.459999084472656,3198200.0,36.30311584472656
2015-04-07,42.54999923706055,41.7400016784668,42.5,2372900.0,35.823638916015625
2015-04-08,41.9900016784668,41.459999084472656,41.779998779296875,2025600.0,35.70377731323242
2015-04-09,41.66999816894531,41.20000076293945,41.619998931884766,2352600.0,35.335601806640625
2015-04-10,41.97999954223633,41.279998779296875,41.34000015258789,1971600.0,35.67809295654297
2015-04-13,41.709999084472656,40.90999984741211,41.59000015258789,1628200.0,35.08729934692383
2015-04-14,41.4900016784668,41.0099983215332,41.060001373291016,1425600.0,35.318485260009766
2015-04-15,41.93000030517578,41.189998626708984,41.349998474121094,1276000.0,35.3270378112793
2015-04-16,41.54999923706055,40.650001525878906,41.2400016784668,2423700.0,35.3784065246582
2015-04-17,41.459999084472656,40.75,41.09000015258789,1919200.0,35.08729934692383
2015-04-20,42.099998474121094,41.02000045776367,41.099998474121094,2127400.0,35.80651092529297
2015-04-21,42.16999816894531,41.09000015258789,41.86000061035156,2713500.0,35.28422927856445
2015-04-22,42.0099983215332,41.36000061035156,41.529998779296875,2606500.0,35.83219528198242
2015-04-23,42.099998474121094,41.7599983215332,41.88999938964844,2313200.0,35.9263801574707
2015-04-24,42.54999923706055,41.709999084472656,41.869998931884766,2898600.0,36.20893859863281
2015-04-27,42.54999923706055,41.310001373291016,42.5,2608100.0,35.6181526184082
2015-04-28,42.04999923706055,41.220001220703125,41.4900016784668,2022900.0,35.99488830566406
2015-04-29,42.0099983215332,41.459999084472656,41.84000015258789,1973900.0,35.80651092529297
2015-04-30,41.77000045776367,41.02000045776367,41.68000030517578,4176000.0,35.5667839050293
2015-05-01,41.9900016784668,41.099998474121094,41.34000015258789,2736000.0,35.9263801574707
2015-05-04,42.93000030517578,41.939998626708984,42.02000045776367,3347600.0,36.551422119140625
2015-05-05,42.560001373291016,41.540000915527344,42.5099983215332,4280300.0,35.583892822265625
2015-05-06,41.869998931884766,41.22999954223633,41.72999954223633,3426000.0,35.73802185058594
2015-05-07,42.369998931884766,41.7599983215332,41.93000030517578,2903000.0,35.9263801574707
2015-05-08,42.68000030517578,41.84000015258789,42.45000076293945,3851600.0,36.01199722290039
2015-05-11,42.47999954223633,41.90999984741211,42.0,3863100.0,36.00344467163086
2015-05-12,41.970001220703125,41.470001220703125,41.81999969482422,2733900.0,35.8664436340332
2015-05-13,42.20000076293945,41.45000076293945,42.0,2726200.0,35.68666076660156
2015-05-14,42.310001373291016,41.849998474121094,41.95000076293945,3172300.0,36.200374603271484
2015-05-15,42.83000183105469,42.27000045776367,42.459999084472656,3518800.0,36.42298126220703
2015-05-18,42.68000030517578,42.22999954223633,42.34000015258789,2422300.0,36.50003433227539
2015-05-19,43.09000015258789,42.2400016784668,42.40999984741211,3019900.0,36.842529296875
2015-05-20,43.52000045776367,42.83000183105469,43.04999923706055,3496000.0,37.09939193725586
2015-05-21,43.779998779296875,43.150001525878906,43.31999969482422,3020900.0,37.46755599975586
2015-05-22,43.970001220703125,43.38999938964844,43.619998931884766,3076600.0,37.55317687988281
2015-05-26,43.7400016784668,42.9900016784668,43.7400016784668,2896200.0,36.91958236694336
2015-05-27,43.38999938964844,43.04999923706055,43.29999923706055,3912700.0,37.0308952331543
2015-05-28,43.380001068115234,42.81999969482422,43.15999984741211,3190400.0,36.85964584350586
2015-05-29,43.13999938964844,42.5099983215332,43.060001373291016,5333000.0,36.50003433227539
2015-06-01,43.209999084472656,42.529998779296875,42.77000045776367,2780800.0,36.73978042602539
2015-06-02,42.75,42.040000915527344,42.65999984741211,2812300.0,36.20893859863281
2015-06-03,42.36000061035156,41.04999923706055,42.279998779296875,3373600.0,35.39553451538086
2015-06-04,41.5,40.81999969482422,41.20000076293945,2952600.0,35.027374267578125
2015-06-05,40.470001220703125,40.06999969482422,40.369998931884766,4170800.0,34.932273864746094
2015-06-08,40.470001220703125,40.13999938964844,40.31999969482422,3397100.0,34.69887924194336
2015-06-09,40.38999938964844,40.02000045776367,40.099998474121094,2624500.0,34.69887924194336
2015-06-10,40.72999954223633,40.220001220703125,40.369998931884766,3471800.0,34.78532409667969
