Date,High,Low,Open,Volume,Close
2015-03-03,165.16000366210938,162.52999877929688,164.61000061035156,543700,164.5525360107422
2015-03-04,165.50999450683594,163.5,164.5,373700,164.04318237304688
2015-03-05,166.7899932861328,164.2100067138672,164.8300018310547,499300,165.0418701171875
2015-03-06,181.97999572753906,172.55999755859375,174.3300018310547,1843600,180.0220947265625
2015-03-09,183.50999450683594,178.2100067138672,179.0,755900,183.20787048339844
2015-03-10,183.1999969482422,180.89999389648438,181.63999938964844,740000,181.9994659423828
2015-03-11,185.6999969482422,181.66000366210938,182.97999572753906,565600,185.18524169921875
2015-03-12,188.83999633789062,184.7100067138672,186.39999389648438,677700,184.80575561523438
2015-03-13,186.1699981689453,184.17999267578125,184.80999755859375,345400,185.59471130371094
2015-03-16,189.3000030517578,185.0399932861328,186.0,359000,187.90164184570312
2015-03-17,188.3800048828125,184.8000030517578,187.38999938964844,536800,187.49220275878906
2015-03-18,187.80999755859375,185.25,187.75,326200,186.004150390625
2015-03-19,187.77000427246094,185.74000549316406,186.36000061035156,300300,187.11270141601562
2015-03-20,189.97999572753906,186.0500030517578,188.75,790700,187.19259643554688
2015-03-23,187.44000244140625,183.64999389648438,187.44000244140625,509800,183.94688415527344
2015-03-24,185.27000427246094,182.47000122070312,183.33999633789062,464300,183.62730407714844
2015-03-25,187.02000427246094,184.0500030517578,184.0500030517578,431200,184.16661071777344
2015-03-26,186.0399932861328,182.14999389648438,183.47999572753906,303600,184.845703125
2015-03-27,186.80999755859375,184.3000030517578,185.61000061035156,262500,185.9242706298828
2015-03-30,190.0,186.27000427246094,186.86000061035156,325900,188.84042358398438
2015-03-31,189.22999572753906,187.25999450683594,189.0,463000,187.17262268066406
2015-04-01,188.3699951171875,184.85000610351562,186.91000366210938,422200,186.34373474121094
2015-04-02,189.67999267578125,186.47000122070312,186.8800048828125,510900,187.4522705078125
2015-04-06,189.47000122070312,186.91000366210938,187.25999450683594,654800,188.13136291503906
2015-04-07,189.91000366210938,184.97999572753906,189.1699981689453,337000,184.80575561523438
2015-04-08,187.27000427246094,184.1699981689453,185.0,285500,186.26382446289062
2015-04-09,188.11000061035156,185.07000732421875,185.6699981689453,171400,186.67327880859375
2015-04-10,188.61000061035156,186.57000732421875,187.5800018310547,212400,187.0028533935547
2015-04-13,188.1199951171875,186.02999877929688,186.9600067138672,171700,186.16397094726562
2015-04-14,186.7899932861328,182.75999450683594,186.7100067138672,359500,182.81838989257812
2015-04-15,184.6300048828125,182.52000427246094,183.5800018310547,209400,182.4289093017578
2015-04-16,182.7899932861328,179.77999877929688,182.7899932861328,328100,179.6925048828125
2015-04-17,180.69000244140625,178.02000427246094,178.63999938964844,431400,180.08200073242188
2015-04-20,182.74000549316406,181.0,181.1999969482422,219400,180.80104064941406
2015-04-21,182.52000427246094,180.5399932861328,181.3300018310547,256400,181.51010131835938
2015-04-22,182.97999572753906,180.4499969482422,181.27999877929688,274800,182.6885528564453
2015-04-23,184.24000549316406,182.4600067138672,182.9600067138672,352000,182.7484588623047
2015-04-24,183.88999938964844,181.42999267578125,182.74000549316406,287100,181.51010131835938
2015-04-27,183.1999969482422,178.4600067138672,182.82000732421875,410200,180.4315185546875
2015-04-28,182.5800018310547,176.99000549316406,180.0,338700,181.8596649169922
2015-04-29,183.1300048828125,180.2100067138672,182.00999450683594,358500,180.64129638671875
2015-04-30,181.72000122070312,177.1699981689453,179.72000122070312,287300,177.8349609375
2015-05-01,180.86000061035156,177.64999389648438,178.19000244140625,305900,177.7650604248047
2015-05-04,182.64999389648438,177.89999389648438,178.52999877929688,343000,178.84364318847656
2015-05-05,179.41000366210938,175.47999572753906,178.67999267578125,350000,177.20578002929688
2015-05-06,178.85000610351562,175.85000610351562,177.1999969482422,425400,177.58529663085938
2015-05-07,179.4199981689453,176.63999938964844,177.8300018310547,248300,177.2157745361328
2015-05-08,181.47000122070312,178.8699951171875,178.8699951171875,267900,180.61129760742188
2015-05-11,181.7100067138672,178.52999877929688,180.13999938964844,239300,179.0933074951172
2015-05-12,178.92999267578125,177.0500030517578,178.32000732421875,156500,178.29437255859375
2015-05-13,179.6300048828125,177.75999450683594,178.27999877929688,192600,178.15457153320312
2015-05-14,181.02000427246094,178.0,179.16000366210938,217800,180.5413818359375
2015-05-15,181.77999877929688,179.58999633789062,181.3800048828125,176000,180.74111938476562
2015-05-18,182.77999877929688,180.02000427246094,180.75,372800,182.0993194580078
2015-05-19,183.52999877929688,181.24000549316406,182.3300018310547,291800,182.81838989257812
2015-05-20,183.9600067138672,181.6999969482422,182.7899932861328,204100,182.53875732421875
2015-05-21,182.5,179.5399932861328,182.38999938964844,339400,179.56268310546875
2015-05-22,182.1999969482422,178.8800048828125,179.72000122070312,233900,180.51144409179688
2015-05-26,180.67999267578125,178.25,179.66000366210938,266400,178.9335174560547
2015-05-27,180.69000244140625,178.39999389648438,179.4600067138672,344700,178.94349670410156
2015-05-28,181.91000366210938,178.7100067138672,178.80999755859375,225900,180.5413818359375
2015-05-29,182.35000610351562,179.4499969482422,180.41000366210938,430000,181.5300750732422
2015-06-01,183.89999389648438,180.72000122070312,182.0399932861328,405900,182.72850036621094
2015-06-02,183.25,180.9199981689453,182.1199951171875,478100,182.03941345214844
2015-06-03,186.3699951171875,181.75,182.6199951171875,446200,184.5960235595703
2015-06-04,184.47999572753906,179.74000549316406,183.00999450683594,578400,179.90223693847656
2015-06-05,176.69000244140625,170.5,174.88999938964844,1268100,175.13853454589844
2015-06-08,176.0399932861328,173.2100067138672,175.07000732421875,358000,173.20108032226562
2015-06-09,173.99000549316406,170.77999877929688,173.6999969482422,494300,171.20372009277344
2015-06-10,173.77999877929688,171.42999267578125,172.1999969482422,358100,173.01136779785156
2015-06-11,177.1699981689453,173.67999267578125,173.67999267578125,513800,176.556640625
2015-06-12,178.0500030517578,175.69000244140625,176.0,363400,177.23574829101562
2015-06-15,176.82000732421875,175.27000427246094,176.2899932861328,253000,176.05728149414062
2015-06-16,177.38999938964844,175.5399932861328,176.36000061035156,213600,176.1571807861328
2015-06-17,178.38999938964844,176.02000427246094,176.9499969482422,249200,177.5453643798828
2015-06-18,179.3800048828125,177.32000732421875,177.72000122070312,232800,177.59527587890625
2015-06-19,181.72999572753906,177.72000122070312,178.6699981689453,1357700,179.7624053955078
