Date,High,Low,Open,Volume,Close
2015-03-03,147.42999267578125,145.6300048828125,147.42999267578125,743300.0,136.71075439453125
2015-03-04,148.6999969482422,145.64999389648438,146.25999450683594,1565600.0,138.6736602783203
2015-03-05,149.97999572753906,148.49000549316406,148.75,991000.0,139.7392120361328
2015-03-06,147.99000549316406,144.50999450683594,147.5,1409900.0,135.96653747558594
2015-03-09,145.8300018310547,144.27000427246094,145.1699981689453,1173000.0,136.27622985839844
2015-03-10,144.27000427246094,142.38999938964844,144.02999877929688,1441600.0,133.6297149658203
2015-03-11,143.00999450683594,140.83999633789062,142.33999633789062,1685900.0,132.3158721923828
2015-03-12,143.33999633789062,141.3000030517578,141.52000427246094,1089700.0,134.23974609375
2015-03-13,143.3000030517578,140.8300018310547,143.0399932861328,921500.0,133.12295532226562
2015-03-16,144.5,142.2899932861328,142.50999450683594,2343500.0,133.53590393066406
2015-03-17,142.3800048828125,140.75999450683594,141.99000549316406,1848800.0,132.84141540527344
2015-03-18,145.08999633789062,140.1699981689453,140.86000061035156,1963900.0,135.61929321289062
2015-03-19,145.2100067138672,143.94000244140625,144.83999633789062,1542000.0,136.0135040283203
2015-03-20,146.47999572753906,144.67999267578125,145.80999755859375,2087300.0,135.81639099121094
2015-03-23,145.97000122070312,144.3699951171875,144.89999389648438,916100.0,136.5484161376953
2015-03-24,147.94000244140625,144.13999938964844,146.1699981689453,1301700.0,135.32833862304688
2015-03-25,145.27999877929688,142.60000610351562,144.50999450683594,3360000.0,133.83619689941406
2015-03-26,144.2100067138672,142.0,142.25,1027900.0,134.39930725097656
2015-03-27,145.19000244140625,143.52999877929688,143.58999633789062,997900.0,135.69439697265625
2015-03-30,146.00999450683594,144.91000366210938,145.1699981689453,650600.0,136.67979431152344
2015-03-31,146.07000732421875,143.5500030517578,145.36000061035156,1059700.0,134.75588989257812
2015-04-01,143.6300048828125,140.8699951171875,143.6300048828125,1197100.0,133.21682739257812
2015-04-02,142.91000366210938,141.02999877929688,142.1999969482422,1081800.0,132.54112243652344
2015-04-06,142.47999572753906,139.8000030517578,140.1199951171875,1594000.0,132.7569580078125
