Date,High,Low,Open,Volume,Close
2015-03-03,45.18324661254883,44.73298263549805,44.98429489135742,2016400.0,34.547142028808594
2015-03-04,45.02617645263672,44.450260162353516,45.02617645263672,2678800.0,34.48936080932617
2015-03-05,44.91099548339844,44.586387634277344,44.83769607543945,1066600.0,34.384605407714844
2015-03-06,44.56544494628906,43.98952865600586,44.366493225097656,1800800.0,33.925289154052734
2015-03-09,44.71204376220703,43.88481521606445,43.916229248046875,1520600.0,34.26374053955078
2015-03-10,44.083770751953125,43.60209274291992,44.083770751953125,1748700.0,33.554603576660156
2015-03-11,43.71727752685547,43.4240837097168,43.59162139892578,1417400.0,33.490142822265625
2015-03-12,44.460731506347656,43.68586349487305,43.76963424682617,1225200.0,34.15092086791992
2015-03-13,44.4712028503418,43.5287971496582,44.3769645690918,2038900.0,33.909175872802734
2015-03-16,44.49214553833008,44.073299407958984,44.24083709716797,1594000.0,34.102569580078125
2015-03-17,44.39790725708008,44.104713439941406,44.1465950012207,1528500.0,34.070343017578125
2015-03-18,45.18324661254883,43.926700592041016,44.13612747192383,1729000.0,34.58606719970703
2015-03-19,44.82722473144531,44.345550537109375,44.75392532348633,1108500.0,34.37655258178711
2015-03-20,45.22513198852539,44.74345397949219,45.05759048461914,2972700.0,34.76335144042969
2015-03-23,46.073299407958984,45.36125564575195,46.02094268798828,2676400.0,35.021209716796875
2015-03-24,45.72774887084961,45.26701736450195,45.392669677734375,2129900.0,34.90839385986328
2015-03-25,45.5287971496582,45.047119140625,45.382198333740234,3204400.0,34.75529861450195
2015-03-26,45.02617645263672,44.607330322265625,45.02617645263672,1678300.0,34.400726318359375
2015-03-27,44.82722473144531,44.324607849121094,44.54450225830078,1351800.0,34.481300354003906
2015-03-30,45.76963424682617,44.91099548339844,44.94240951538086,1580500.0,35.021209716796875
2015-03-31,45.46596908569336,45.01570510864258,45.36125564575195,1713900.0,34.698883056640625
2015-04-01,45.4240837097168,44.429317474365234,45.00523376464844,2585800.0,34.715003967285156
2015-04-02,45.570682525634766,44.82722473144531,45.01570510864258,1803800.0,34.91645812988281
2015-04-06,45.45549774169922,44.79581069946289,44.97382354736328,1593700.0,34.803646087646484
2015-04-07,45.29842758178711,44.78533935546875,45.18324661254883,1499700.0,34.48936080932617
2015-04-08,45.151832580566406,44.722511291503906,44.81675338745117,2353300.0,34.658599853515625
2015-04-09,45.58115005493164,44.96335220336914,45.03664779663086,1755500.0,35.021209716796875
2015-04-10,45.74869155883789,45.28795623779297,45.50785446166992,945300.0,35.013153076171875
2015-04-13,45.392669677734375,45.06806182861328,45.382198333740234,1128200.0,34.77140426635742
2015-04-14,45.32984161376953,44.80628204345703,45.08900451660156,1529400.0,34.82783126831055
2015-04-15,45.6230354309082,45.24607467651367,45.29842758178711,1281200.0,34.94868469238281
2015-04-16,45.549739837646484,45.05759048461914,45.277488708496094,1018100.0,34.900333404541016
2015-04-17,45.00523376464844,44.28272247314453,44.96335220336914,3000900.0,34.19120788574219
2015-04-20,44.890052795410156,44.51308822631836,44.607330322265625,1360200.0,34.44101333618164
2015-04-21,45.34031295776367,44.460731506347656,45.00523376464844,1722400.0,34.304019927978516
2015-04-22,44.69110107421875,44.104713439941406,44.39790725708008,1481400.0,34.49430847167969
2015-04-23,44.99476623535156,44.3769645690918,44.4712028503418,2826900.0,34.48622131347656
2015-04-24,43.45549774169922,41.59162139892578,41.71727752685547,12089800.0,32.421417236328125
2015-04-27,42.324607849121094,41.78010559082031,42.073299407958984,5573200.0,32.397125244140625
2015-04-28,41.96858596801758,41.43455505371094,41.926700592041016,2527500.0,32.3647346496582
2015-04-29,42.157066345214844,41.69633483886719,41.88481521606445,4054600.0,32.397125244140625
2015-04-30,41.832462310791016,41.109947204589844,41.71727752685547,4628600.0,31.886993408203125
2015-05-01,41.633506774902344,41.25654602050781,41.28795623779297,2680000.0,32.08942794799805
2015-05-04,41.926700592041016,41.51832580566406,41.51832580566406,2222600.0,32.283756256103516
2015-05-05,41.937171936035156,41.24607467651367,41.78010559082031,2324100.0,31.984161376953125
2015-05-06,41.78010559082031,41.151832580566406,41.654449462890625,2455700.0,32.057037353515625
2015-05-07,41.74869155883789,41.24607467651367,41.539268493652344,1363900.0,32.04894256591797
2015-05-08,42.0,41.4764404296875,41.69633483886719,2694700.0,32.202796936035156
2015-05-11,41.8534049987793,41.35078430175781,41.61256408691406,1720000.0,31.99226188659668
2015-05-12,41.371726989746094,40.869110107421875,41.26701736450195,2882500.0,31.619787216186523
2015-05-13,41.36125564575195,40.97382354736328,40.97382354736328,2791100.0,31.8060302734375
2015-05-14,41.560211181640625,41.00523376464844,41.36125564575195,3290800.0,32.0732307434082
2015-05-15,41.6230354309082,41.20418930053711,41.43455505371094,2327900.0,31.959867477416992
2015-05-18,41.78010559082031,41.16230392456055,41.20418930053711,2252300.0,32.18659210205078
2015-05-19,42.39790725708008,41.79057693481445,41.832462310791016,5706600.0,32.542877197265625
2015-05-20,42.79581069946289,41.811519622802734,41.811519622802734,8044700.0,33.06109619140625
2015-05-21,43.07853317260742,42.4712028503418,42.63874435424805,4762000.0,33.109683990478516
2015-05-22,42.99476623535156,42.5759162902832,42.722511291503906,2307600.0,33.14207077026367
2015-05-26,42.79581069946289,42.29319381713867,42.722511291503906,2873900.0,32.7291145324707
2015-05-27,42.722511291503906,42.27225112915039,42.29319381713867,1586800.0,33.012516021728516
2015-05-28,42.68062973022461,42.38743591308594,42.55497360229492,1744100.0,32.99631881713867
2015-05-29,42.70157241821289,42.188480377197266,42.70157241821289,3050100.0,32.68052673339844
2015-06-01,42.366493225097656,42.0523567199707,42.29319381713867,2103300.0,32.60764694213867
2015-06-02,42.324607849121094,41.937171936035156,42.11518478393555,3009800.0,32.68052673339844
2015-06-03,42.628273010253906,42.28272247314453,42.450260162353516,1140900.0,33.03762435913086
2015-06-04,42.345550537109375,41.9476432800293,42.13612747192383,1474300.0,32.687286376953125
2015-06-05,42.1465950012207,41.821990966796875,41.895286560058594,1298000.0,32.76876449584961
2015-06-08,42.167537689208984,41.916229248046875,42.02094268798828,2013900.0,32.65469741821289
2015-06-09,42.26177978515625,41.916229248046875,42.01047134399414,1773700.0,32.776912689208984
2015-06-10,42.586387634277344,42.167537689208984,42.21989440917969,1281400.0,32.97244644165039
2015-06-11,42.596858978271484,42.30366516113281,42.450260162353516,1252000.0,33.0783576965332
2015-06-12,42.41884994506836,42.02094268798828,42.40837860107422,1708300.0,32.81764221191406
2015-06-15,41.832462310791016,41.047119140625,41.821990966796875,1920200.0,32.29620361328125
2015-06-16,41.832462310791016,41.23560333251953,41.50785446166992,1976800.0,32.52434539794922
2015-06-17,42.39790725708008,41.76963424682617,41.811519622802734,2393800.0,32.80950164794922
2015-06-18,42.628273010253906,42.1465950012207,42.30366516113281,2595000.0,32.956153869628906
2015-06-19,42.335079193115234,41.96858596801758,42.178009033203125,2280800.0,32.703582763671875
