Date,High,Low,Open,Volume,Close
2015-03-03,129.52000427246094,128.08999633789062,128.9600067138672,37816300.0,120.14028930664062
2015-03-04,129.55999755859375,128.32000732421875,129.10000610351562,31666300.0,119.37872314453125
2015-03-05,128.75,125.76000213623047,128.5800018310547,56517100.0,117.40056610107422
2015-03-06,129.3699951171875,126.26000213623047,128.39999389648438,72842100.0,117.5770034790039
2015-03-09,129.57000732421875,125.05999755859375,127.95999908447266,88528500.0,118.0785140991211
2015-03-10,127.22000122070312,123.80000305175781,126.41000366210938,68856600.0,115.6359634399414
2015-03-11,124.7699966430664,122.11000061035156,124.75,68939000.0,113.52774047851562
2015-03-12,124.9000015258789,121.62999725341797,122.30999755859375,48362700.0,115.58023071289062
2015-03-13,125.4000015258789,122.58000183105469,124.4000015258789,51827300.0,114.78152465820312
2015-03-16,124.94999694824219,122.87000274658203,123.87999725341797,35874300.0,116.04460144042969
2015-03-17,127.31999969482422,125.6500015258789,125.9000015258789,51023100.0,117.98563385009766
2015-03-18,129.16000366210938,126.37000274658203,127.0,65270900.0,119.31371307373047
2015-03-19,129.25,127.4000015258789,128.75,45809500.0,118.41284942626953
2015-03-20,128.39999389648438,125.16000366210938,128.25,68695100.0,116.92689514160156
2015-03-23,127.8499984741211,126.5199966430664,127.12000274658203,37709700.0,118.1435317993164
2015-03-24,128.0399932861328,126.55999755859375,127.2300033569336,32842300.0,117.66059875488281
2015-03-25,126.81999969482422,123.37999725341797,126.54000091552734,51655200.0,114.58647918701172
2015-03-26,124.87999725341797,122.5999984741211,122.76000213623047,47572900.0,115.38520050048828
2015-03-27,124.69999694824219,122.91000366210938,124.56999969482422,39546200.0,114.46575164794922
2015-03-30,126.4000015258789,124.0,124.05000305175781,47099700.0,117.36339569091797
2015-03-31,126.48999786376953,124.36000061035156,126.08999633789062,42090600.0,115.56166076660156
2015-04-01,125.12000274658203,123.0999984741211,124.81999969482422,40621400.0,115.39447784423828
2015-04-02,125.55999755859375,124.19000244140625,125.02999877929688,32220100.0,116.38823699951172
