Date,High,Low,Open,Volume,Close
2015-03-03,116.12000274658203,114.80000305175781,116.11000061035156,3784800.0,104.9699478149414
2015-03-04,115.47000122070312,114.25,115.38999938964844,3799000.0,103.78522491455078
2015-03-05,116.0999984741211,115.05999755859375,115.2300033569336,4088700.0,104.82526397705078
2015-03-06,115.95999908447266,114.0,115.95999908447266,5169200.0,103.5048599243164
2015-03-09,115.4800033569336,114.37000274658203,114.37999725341797,5351200.0,104.22835540771484
2015-03-10,114.33999633789062,112.55999755859375,113.8499984741211,5685000.0,102.31941223144531
2015-03-11,113.80000305175781,112.41000366210938,112.68000030517578,4356500.0,102.78302764892578
2015-03-12,116.45999908447266,113.7699966430664,113.8499984741211,5742000.0,105.537353515625
2015-03-13,116.30999755859375,114.0,115.98999786376953,4626900.0,104.37380981445312
2015-03-16,116.61000061035156,115.31999969482422,115.33000183105469,4820300.0,105.90097045898438
2015-03-17,116.08000183105469,115.13999938964844,115.44999694824219,3715900.0,105.06466674804688
2015-03-18,116.41999816894531,113.30999755859375,115.41000366210938,4773600.0,105.51918029785156
2015-03-19,116.43000030517578,115.06999969482422,116.20999908447266,3545600.0,104.68286895751953
2015-03-20,117.98999786376953,115.33000183105469,115.55000305175781,8446000.0,106.80091094970703
2015-03-23,117.75,116.06999969482422,117.04000091552734,4095200.0,105.51008605957031
2015-03-24,117.83000183105469,116.04000091552734,116.19999694824219,4026900.0,105.58280944824219
2015-03-25,116.61000061035156,113.63999938964844,115.95999908447266,4725800.0,103.33753967285156
2015-03-26,113.43000030517578,111.58000183105469,113.36000061035156,5409600.0,102.14672088623047
2015-03-27,114.2300033569336,112.0,112.08000183105469,3879300.0,103.50115966796875
2015-03-30,116.05000305175781,114.52999877929688,114.95999908447266,3968400.0,104.20111083984375
2015-03-31,115.37000274658203,113.55000305175781,113.69999694824219,4128800.0,103.27388763427734
2015-04-01,114.0,112.43000030517578,113.87999725341797,4737700.0,102.83757019042969
2015-04-02,114.91999816894531,112.5199966430664,112.61000061035156,4064800.0,104.11927032470703
2015-04-06,115.55000305175781,113.41000366210938,113.44999694824219,3248900.0,104.49198150634766
2015-04-07,115.79000091552734,114.2300033569336,114.83000183105469,3188300.0,103.90113067626953
2015-04-08,115.80999755859375,113.83000183105469,113.97000122070312,3753500.0,105.0737533569336
2015-04-09,116.25,114.13999938964844,115.45999908447266,4674000.0,104.14655303955078
2015-04-10,115.6500015258789,114.41999816894531,114.47000122070312,3658100.0,104.75563049316406
2015-04-13,115.43000030517578,114.3499984741211,114.95999908447266,2982000.0,104.02841186523438
2015-04-14,114.9800033569336,113.11000061035156,114.19999694824219,4072500.0,103.67387390136719
2015-04-15,115.20999908447266,113.37999725341797,114.58000183105469,4210800.0,103.12844848632812
