Date,High,Low,Open,Volume,Close
2015-03-03,110.86000061035156,109.4000015258789,109.88999938964844,1125700.0,99.22677612304688
2015-03-04,110.6500015258789,109.08000183105469,110.4800033569336,952100.0,98.41211700439453
2015-03-05,110.36000061035156,109.44999694824219,110.0,753100.0,98.6180419921875
2015-03-06,109.79000091552734,108.43000030517578,109.6500015258789,849900.0,97.30206298828125
2015-03-09,109.69999694824219,108.38999938964844,108.66000366210938,685300.0,97.9287109375
2015-03-10,109.12999725341797,107.79000091552734,108.66999816894531,676500.0,96.53216552734375
2015-03-11,108.12999725341797,106.52999877929688,107.69999694824219,961300.0,96.17406463623047
2015-03-12,109.31999969482422,107.47000122070312,107.69999694824219,733000.0,97.76756286621094
2015-03-13,109.06999969482422,108.04000091552734,108.8499984741211,747700.0,97.37364196777344
2015-03-16,110.1500015258789,108.91999816894531,109.19000244140625,1114300.0,97.93766784667969
2015-03-17,109.36000061035156,108.2300033569336,109.19999694824219,797000.0,97.60639953613281
2015-03-18,110.1500015258789,107.47000122070312,109.22000122070312,1103800.0,98.33154296875
2015-03-19,109.97000122070312,109.19000244140625,109.58000183105469,753000.0,98.10774230957031
2015-03-20,112.02999877929688,109.94000244140625,110.18000030517578,2566200.0,100.166748046875
2015-03-23,112.6500015258789,111.29000091552734,111.43000030517578,1040600.0,100.20258331298828
2015-03-24,112.5999984741211,111.0999984741211,111.81999969482422,700000.0,99.49533081054688
2015-03-25,112.0,110.01000213623047,111.77999877929688,677700.0,98.51058959960938
2015-03-26,110.05999755859375,109.19000244140625,109.9800033569336,755600.0,98.15251159667969
2015-03-27,110.12999725341797,109.26000213623047,109.70999908447266,537300.0,98.49269104003906
2015-03-30,111.37000274658203,109.4800033569336,110.0,665400.0,99.15515899658203
2015-03-31,111.47000122070312,110.33999633789062,110.33999633789062,686900.0,98.82391357421875
2015-04-01,110.1500015258789,109.08999633789062,109.81999969482422,836000.0,98.41211700439453
2015-04-02,110.7699966430664,109.5,109.72000122070312,900700.0,98.65381622314453
2015-04-06,112.69999694824219,110.36000061035156,112.4000015258789,1121000.0,99.70124816894531
2015-04-07,112.08999633789062,110.5999984741211,111.05000305175781,610200.0,99.03878784179688
2015-04-08,110.98999786376953,109.91999816894531,110.69999694824219,586900.0,98.92240142822266
2015-04-09,110.9800033569336,109.88999938964844,110.61000061035156,667700.0,99.27155303955078
2015-04-10,111.19000244140625,110.37000274658203,110.88999938964844,568300.0,99.07457733154297
2015-04-13,111.12000274658203,110.0,110.23999786376953,485000.0,99.14620971679688
2015-04-14,111.44999694824219,110.36000061035156,110.63999938964844,459600.0,99.3610610961914
2015-04-15,111.91000366210938,110.37999725341797,110.94000244140625,522200.0,98.90450286865234
2015-04-16,110.9800033569336,110.0,110.47000122070312,396600.0,98.79706573486328
2015-04-17,110.23999786376953,108.76000213623047,110.1500015258789,723400.0,97.81231689453125
2015-04-20,109.54000091552734,108.37999725341797,109.05000305175781,638100.0,97.76726531982422
2015-04-21,109.9000015258789,108.45999908447266,108.9000015258789,752200.0,98.2179183959961
2015-04-22,109.5,108.29000091552734,109.4000015258789,584300.0,98.14579772949219
2015-04-23,109.61000061035156,108.41000366210938,108.66000366210938,543600.0,98.33509826660156
2015-04-24,109.52999877929688,108.8499984741211,109.04000091552734,478500.0,98.46127319335938
2015-04-27,109.44999694824219,107.58999633789062,109.27999877929688,885100.0,97.6140365600586
2015-04-28,108.80000305175781,107.94000244140625,108.4000015258789,669600.0,97.63204193115234
2015-04-29,108.83000183105469,106.9000015258789,108.27999877929688,897100.0,96.54144287109375
2015-04-30,107.4800033569336,105.86000061035156,107.11000061035156,1379700.0,95.631103515625
2015-05-01,108.5,105.94999694824219,106.97000122070312,1267700.0,95.71223449707031
2015-05-04,107.33000183105469,106.41000366210938,106.51000213623047,1006100.0,96.00065612792969
2015-05-05,107.12999725341797,105.55000305175781,106.87999725341797,1133500.0,95.29762268066406
2015-05-06,106.52999877929688,105.43000030517578,106.02999877929688,1026400.0,95.9736099243164
2015-05-07,107.54000091552734,106.06999969482422,106.62000274658203,857900.0,96.53243255615234
2015-05-08,108.3499984741211,106.94000244140625,108.0,661300.0,96.97408294677734
2015-05-11,107.9000015258789,106.94999694824219,107.33999633789062,512900.0,96.39722442626953
2015-05-12,107.79000091552734,106.38999938964844,106.98999786376953,693800.0,96.88396453857422
2015-05-13,108.41999816894531,107.06999969482422,107.47000122070312,691500.0,96.61355590820312
2015-05-14,108.69000244140625,107.4000015258789,107.75,613700.0,97.76726531982422
2015-05-15,109.33000183105469,108.6500015258789,108.6500015258789,533600.0,98.42520904541016
2015-05-18,109.88999938964844,109.0,109.19000244140625,508000.0,98.71365356445312
2015-05-19,110.5,109.11000061035156,109.51000213623047,600000.0,99.49778747558594
2015-05-20,111.02999877929688,109.94999694824219,110.33000183105469,640400.0,99.48878479003906
2015-05-21,110.43000030517578,109.47000122070312,110.06999969482422,578700.0,98.947998046875
2015-05-22,110.2300033569336,109.47000122070312,109.69000244140625,487700.0,98.95701599121094
2015-05-26,109.95999908447266,108.83999633789062,109.80999755859375,582600.0,98.2359619140625
2015-05-27,109.83000183105469,108.55999755859375,108.94000244140625,580100.0,98.75872039794922
2015-05-28,109.87999725341797,108.51000213623047,109.26000213623047,872800.0,98.18186950683594
2015-05-29,109.30000305175781,107.51000213623047,109.06999969482422,1459800.0,97.03718566894531
2015-06-01,108.2699966430664,107.04000091552734,108.08000183105469,489600.0,97.26249694824219
2015-06-02,107.87000274658203,106.5999984741211,107.83000183105469,637200.0,96.3431396484375
2015-06-03,107.18000030517578,106.37000274658203,106.87000274658203,576000.0,96.56848907470703
2015-06-04,107.7699966430664,106.5199966430664,106.76000213623047,781300.0,96.12683868408203
2015-06-05,106.5199966430664,105.66999816894531,106.2300033569336,1054600.0,95.51393127441406
2015-06-08,106.33999633789062,104.91000366210938,106.0,958300.0,94.94609069824219
2015-06-09,106.04000091552734,104.87999725341797,105.23999786376953,860900.0,95.11734771728516
2015-06-10,107.01000213623047,105.87999725341797,106.0199966430664,620200.0,96.0907974243164
2015-06-11,106.73999786376953,105.48999786376953,106.63999938964844,733100.0,95.33365631103516
2015-06-12,105.73999786376953,104.80999755859375,105.58999633789062,544600.0,94.60358428955078
2015-06-15,104.70999908447266,103.7699966430664,104.70999908447266,618600.0,93.94560241699219
2015-06-16,105.44999694824219,104.3499984741211,104.51000213623047,481700.0,94.89200592041016
2015-06-17,106.11000061035156,105.33999633789062,105.37999725341797,398600.0,95.45084381103516
2015-06-18,107.30000305175781,105.7300033569336,106.19000244140625,634200.0,96.30709838867188
2015-06-19,107.26000213623047,106.31999969482422,106.56999969482422,901300.0,96.21695709228516
