Date,High,Low,Open,Volume,Close
2015-03-03,83.0999984741211,82.37000274658203,82.80000305175781,911500.0,71.27271270751953
2015-03-04,82.72000122070312,81.88999938964844,82.19999694824219,901300.0,70.91139221191406
2015-03-05,83.08000183105469,82.37999725341797,82.58000183105469,694700.0,71.40174102783203
2015-03-06,83.9000015258789,82.05999755859375,82.80000305175781,1340700.0,70.65330505371094
2015-03-09,82.95999908447266,82.16000366210938,82.16000366210938,893900.0,71.15227508544922
2015-03-10,82.01000213623047,81.16000366210938,81.83000183105469,1414300.0,69.8188705444336
2015-03-11,81.98999786376953,81.16999816894531,81.29000091552734,1258700.0,70.26617431640625
2015-03-12,83.0999984741211,81.2699966430664,81.54000091552734,1540500.0,71.79862976074219
2015-03-13,82.93000030517578,81.61000061035156,82.87000274658203,1254700.0,71.15795135498047
2015-03-16,83.54000091552734,82.87000274658203,82.87999725341797,943400.0,72.3180923461914
2015-03-17,83.79000091552734,82.70999908447266,82.72000122070312,1060500.0,72.34403991699219
2015-03-18,84.22000122070312,82.73999786376953,83.48999786376953,1290700.0,72.6211166381836
2015-03-19,83.83000183105469,82.51000213623047,83.5,1323600.0,71.7120361328125
2015-03-20,84.20999908447266,82.83000183105469,83.18000030517578,2858800.0,72.7163314819336
2015-03-23,84.37999725341797,83.29000091552734,84.0,1410900.0,72.11894989013672
2015-03-24,83.5999984741211,82.86000061035156,83.16000366210938,1147200.0,72.02371978759766
2015-03-25,83.37999725341797,81.54000091552734,83.37999725341797,930400.0,70.62982177734375
2015-03-26,81.94999694824219,80.7699966430664,80.83999633789062,1433200.0,70.26619720458984
2015-03-27,81.37999725341797,80.80000305175781,81.05000305175781,1150900.0,70.30947875976562
2015-03-30,82.29000091552734,81.55000305175781,81.69000244140625,1169000.0,70.76834869384766
2015-03-31,81.6500015258789,80.94999694824219,81.45999908447266,1472100.0,70.11036682128906
2015-04-01,81.7699966430664,80.58000183105469,81.1500015258789,1511600.0,70.64712524414062
2015-04-02,82.08000183105469,81.30000305175781,81.79000091552734,952200.0,70.95881652832031
2015-04-06,82.3499984741211,80.94999694824219,81.19000244140625,1014000.0,71.09733581542969
2015-04-07,80.54000091552734,79.01000213623047,80.31999969482422,1456700.0,70.14783477783203
2015-04-08,80.7699966430664,79.20999908447266,79.37999725341797,2281400.0,71.53215026855469
2015-04-09,81.72000122070312,80.23999786376953,80.62999725341797,1965000.0,72.2686767578125
2015-04-10,81.51000213623047,80.58999633789062,81.29000091552734,1402000.0,71.8604965209961
2015-04-13,81.88999938964844,80.61000061035156,80.9000015258789,1576000.0,72.23319244384766
2015-04-14,82.36000061035156,80.63999938964844,80.88999938964844,1606800.0,72.82774353027344
2015-04-15,83.0,82.2699966430664,82.43000030517578,1254500.0,73.46666717529297
2015-04-16,83.2300033569336,81.94999694824219,82.41000366210938,1881200.0,73.70625305175781
2015-04-17,82.61000061035156,81.9800033569336,82.61000061035156,1936900.0,73.13831329345703
2015-04-20,83.5199966430664,82.73999786376953,83.19000244140625,1571500.0,73.65300750732422
2015-04-21,83.5,82.66000366210938,83.41999816894531,1514500.0,73.47554016113281
2015-04-22,83.44999694824219,81.16999816894531,83.44999694824219,2073300.0,73.28916931152344
2015-04-23,82.56999969482422,81.70999908447266,82.56999969482422,1649200.0,72.82774353027344
2015-04-24,82.66999816894531,81.83000183105469,82.04000091552734,1097100.0,73.27143859863281
2015-04-27,83.05999755859375,82.19999694824219,82.66999816894531,1011000.0,73.12059020996094
2015-04-28,82.79000091552734,81.69000244140625,82.08999633789062,1149900.0,73.4577865600586
2015-04-29,82.87000274658203,81.5,82.0999984741211,1370700.0,72.71238708496094
2015-04-30,82.16000366210938,80.8499984741211,81.5199966430664,1717800.0,72.03795623779297
2015-05-01,81.58999633789062,80.95999908447266,81.44999694824219,904700.0,72.31306457519531
2015-05-04,82.08000183105469,81.55999755859375,81.9000015258789,1004800.0,72.69463348388672
2015-05-05,82.12999725341797,81.22000122070312,81.51000213623047,973500.0,72.22431945800781
2015-05-06,81.87999725341797,80.16999816894531,81.58000183105469,1121100.0,71.5410385131836
2015-05-07,80.95999908447266,80.29000091552734,80.56999969482422,2241300.0,71.6563949584961
2015-05-08,81.94000244140625,81.23999786376953,81.33000183105469,1143800.0,72.48163604736328
2015-05-11,82.0999984741211,81.58000183105469,81.68000030517578,1017400.0,72.45504760742188
2015-05-12,81.38999938964844,80.33000183105469,81.30999755859375,1003100.0,71.99359893798828
2015-05-13,81.3499984741211,80.62000274658203,80.91000366210938,1369700.0,72.03795623779297
2015-05-14,82.0999984741211,81.22000122070312,81.68000030517578,799400.0,72.74787902832031
2015-05-15,82.22000122070312,81.30999755859375,82.05999755859375,1569300.0,72.36630249023438
2015-05-18,82.33000183105469,81.4800033569336,81.5,716100.0,72.88097381591797
2015-05-19,82.5,81.76000213623047,82.30999755859375,1056200.0,72.72126007080078
