Date,High,Low,Open,Volume,Close
2015-03-03,34.70000076293945,34.18000030517578,34.43000030517578,3546700.0,29.883562088012695
2015-03-04,34.61000061035156,34.349998474121094,34.4900016784668,2383500.0,29.788808822631836
2015-03-05,35.04999923706055,34.630001068115234,34.869998931884766,3361000.0,30.090316772460938
2015-03-06,34.5099983215332,33.45000076293945,34.40999984741211,5799500.0,28.987659454345703
2015-03-09,34.27000045776367,33.61000061035156,33.81999969482422,5106500.0,29.358083724975586
2015-03-10,34.59000015258789,33.95000076293945,33.970001220703125,4258500.0,29.426998138427734
2015-03-11,34.310001373291016,33.790000915527344,34.119998931884766,3392100.0,29.15995216369629
2015-03-12,34.599998474121094,33.9900016784668,34.029998779296875,2536900.0,29.67681884765625
2015-03-13,34.15999984741211,33.40999984741211,34.099998474121094,3921700.0,29.337709426879883
2015-03-16,34.52000045776367,33.939998626708984,33.939998626708984,3308500.0,29.75507926940918
2015-03-17,34.40999984741211,34.02000045776367,34.15999984741211,2415300.0,29.67681884765625
2015-03-18,35.130001068115234,34.040000915527344,34.15999984741211,4264600.0,30.39852523803711
2015-03-19,35.220001220703125,34.43000030517578,34.86000061035156,3405800.0,29.98115348815918
2015-03-20,34.90999984741211,34.45000076293945,34.66999816894531,5561500.0,30.24201202392578
2015-03-23,35.130001068115234,34.77000045776367,34.77000045776367,2746500.0,30.433298110961914
2015-03-24,35.38999938964844,34.599998474121094,35.279998779296875,4964100.0,30.18114471435547
2015-03-25,35.060001373291016,34.40999984741211,35.04999923706055,3633500.0,29.92898178100586
2015-03-26,34.65999984741211,34.0099983215332,34.439998626708984,3747700.0,29.824636459350586
2015-03-27,34.45000076293945,33.93000030517578,34.31999969482422,5780000.0,29.90288734436035
2015-03-30,34.90999984741211,34.34000015258789,34.45000076293945,2879000.0,30.207229614257812
2015-03-31,34.93000030517578,34.4900016784668,34.68000030517578,4321500.0,30.26810073852539
2015-04-01,34.939998626708984,34.29999923706055,34.619998931884766,1970800.0,30.320270538330078
2015-04-02,35.0099983215332,34.70000076293945,34.810001373291016,2558100.0,30.224618911743164
2015-04-06,35.349998474121094,34.849998474121094,34.849998474121094,1714700.0,30.476781845092773
2015-04-07,35.06999969482422,34.470001220703125,35.040000915527344,2034000.0,30.007232666015625
2015-04-08,34.54999923706055,34.220001220703125,34.4900016784668,1761200.0,29.93767738342285
2015-04-09,34.45000076293945,34.0099983215332,34.43000030517578,2195000.0,29.84202766418457
2015-04-10,34.72999954223633,34.2400016784668,34.369998931884766,1609500.0,30.1463623046875
2015-04-13,34.65999984741211,34.2400016784668,34.560001373291016,1881800.0,29.79855728149414
2015-04-14,34.58000183105469,34.220001220703125,34.279998779296875,1664000.0,29.97245979309082
2015-04-15,34.88999938964844,34.40999984741211,34.54999923706055,1867300.0,29.989856719970703
2015-04-16,34.41999816894531,33.869998931884766,34.380001068115234,2339100.0,29.824636459350586
2015-04-17,34.650001525878906,34.209999084472656,34.34000015258789,2963700.0,29.8855037689209
2015-04-20,35.0099983215332,34.43000030517578,34.45000076293945,2446700.0,30.233312606811523
2015-04-21,35.09000015258789,34.18000030517578,34.720001220703125,2518500.0,29.8072509765625
2015-04-22,34.560001373291016,34.119998931884766,34.380001068115234,2132200.0,29.833332061767578
2015-04-23,34.720001220703125,34.25,34.29999923706055,2029100.0,30.015932083129883
2015-04-24,35.09000015258789,34.369998931884766,34.52000045776367,2172600.0,30.320270538330078
2015-04-27,35.0099983215332,34.29999923706055,34.970001220703125,2234900.0,29.9202823638916
2015-04-28,34.7599983215332,34.18000030517578,34.29999923706055,1983000.0,30.18114471435547
2015-04-29,34.56999969482422,34.02000045776367,34.41999816894531,3585600.0,30.015932083129883
2015-04-30,34.34000015258789,33.5099983215332,34.34000015258789,4739900.0,29.485523223876953
2015-05-01,34.08000183105469,33.560001373291016,33.88999938964844,3403800.0,29.529003143310547
2015-05-04,34.65999984741211,33.95000076293945,33.959999084472656,3386200.0,29.876813888549805
2015-05-05,34.369998931884766,33.56999969482422,34.25,3824900.0,29.25945281982422
2015-05-06,33.810001373291016,33.119998931884766,33.61000061035156,2701800.0,29.13771629333496
2015-05-07,33.849998474121094,33.40999984741211,33.630001068115234,3473100.0,29.11162567138672
2015-05-08,34.0,33.40999984741211,33.86000061035156,2629300.0,29.233360290527344
2015-05-11,33.97999954223633,33.36000061035156,33.54999923706055,2801600.0,29.05945587158203
2015-05-12,33.33000183105469,32.95000076293945,33.2599983215332,3132400.0,28.876859664916992
2015-05-13,33.45000076293945,32.709999084472656,33.279998779296875,3395800.0,28.563827514648438
2015-05-14,33.5099983215332,32.95000076293945,32.95000076293945,4315800.0,29.11162567138672
2015-05-15,33.84000015258789,33.459999084472656,33.529998779296875,4337900.0,29.34640121459961
2015-05-18,34.25,33.61000061035156,33.650001525878906,3798900.0,29.702899932861328
2015-05-19,34.529998779296875,33.9900016784668,34.09000015258789,4438700.0,29.8855037689209
2015-05-20,34.849998474121094,34.290000915527344,34.41999816894531,3416100.0,30.102886199951172
2015-05-21,34.66999816894531,34.33000183105469,34.630001068115234,2101000.0,30.007232666015625
2015-05-22,34.54999923706055,34.2400016784668,34.4900016784668,1729700.0,29.963760375976562
2015-05-26,34.310001373291016,33.79999923706055,34.29999923706055,4066300.0,29.555084228515625
2015-05-27,34.150001525878906,33.93000030517578,33.959999084472656,2451800.0,29.650732040405273
2015-05-28,34.27000045776367,33.959999084472656,34.11000061035156,2491900.0,29.67681884765625
2015-05-29,34.25,33.95000076293945,34.18000030517578,2497400.0,29.607257843017578
2015-06-01,34.29999923706055,33.959999084472656,34.13999938964844,2274400.0,29.624645233154297
2015-06-02,33.91999816894531,33.130001068115234,33.880001068115234,4439500.0,29.042064666748047
2015-06-03,33.43000030517578,32.58000183105469,33.29999923706055,5414300.0,28.55513572692871
2015-06-04,33.040000915527344,32.61000061035156,32.70000076293945,3200400.0,28.4942684173584
2015-06-05,32.4900016784668,32.040000915527344,32.45000076293945,4662000.0,28.129060745239258
2015-06-08,32.4900016784668,32.209999084472656,32.38999938964844,2411400.0,28.111682891845703
2015-06-09,32.439998626708984,32.279998779296875,32.310001373291016,2957700.0,28.13776206970215
2015-06-10,32.709999084472656,32.310001373291016,32.54999923706055,3624400.0,28.13776206970215
2015-06-11,32.849998474121094,32.4900016784668,32.599998474121094,3348900.0,28.529048919677734
2015-06-12,32.83000183105469,32.45000076293945,32.630001068115234,4900200.0,28.433408737182617
2015-06-15,32.70000076293945,32.40999984741211,32.689998626708984,2619200.0,28.259498596191406
2015-06-16,32.5,32.0099983215332,32.20000076293945,2370400.0,28.435131072998047
2015-06-17,32.619998931884766,32.18000030517578,32.369998931884766,2880100.0,28.60198211669922
2015-06-18,33.119998931884766,32.4900016784668,32.599998474121094,2501500.0,29.023502349853516
2015-06-19,33.130001068115234,32.75,33.040000915527344,2887300.0,28.777618408203125
