Date,High,Low,Open,Volume,Close
2015-03-03,580.8499755859375,570.5,576.3499755859375,2526300,578.7899780273438
2015-03-04,581.6300048828125,572.52001953125,576.969970703125,1898200,578.3300170898438
2015-03-05,583.2000122070312,578.22998046875,579.6199951171875,1795900,581.4299926757812
2015-03-06,582.780029296875,572.0599975585938,582.0,1879600,572.9000244140625
2015-03-09,575.4500122070312,569.0499877929688,570.9199829101562,1173900,574.0999755859375
2015-03-10,569.760009765625,559.8200073242188,568.47998046875,2004000,559.8499755859375
2015-03-11,564.1799926757812,555.4099731445312,559.7999877929688,2026200,555.6900024414062
2015-03-12,561.8400268554688,555.530029296875,558.47998046875,1780100,561.1699829101562
2015-03-13,564.3599853515625,550.3300170898438,559.22998046875,1771400,553.0
2015-03-16,563.75,551.3200073242188,556.9299926757812,1842800,561.6400146484375
2015-03-17,560.6400146484375,554.4099731445312,558.2899780273438,1444600,557.6099853515625
2015-03-18,566.510009765625,553.5,557.72998046875,1766200,566.1599731445312
2015-03-19,566.9600219726562,562.1199951171875,564.52001953125,1233000,563.6699829101562
2015-03-20,567.0999755859375,564.47998046875,566.7100219726562,2216000,564.9500122070312
2015-03-23,569.6400146484375,563.0599975585938,566.0,1511700,565.3699951171875
2015-03-24,581.8800048828125,568.0900268554688,568.5399780273438,3957800,577.5399780273438
2015-03-25,580.0700073242188,567.0,577.5700073242188,2653500,567.0
2015-03-26,567.1900024414062,558.3099975585938,564.6500244140625,2492100,563.6400146484375
2015-03-27,564.0700073242188,556.9299926757812,561.8300170898438,1727600,557.5499877929688
2015-03-30,562.1599731445312,556.7899780273438,560.25,1239400,561.1400146484375
2015-03-31,562.4500122070312,554.6699829101562,557.9400024414062,1746600,554.7000122070312
2015-04-01,558.5,546.030029296875,554.8300170898438,1945100,549.489990234375
2015-04-02,548.0,540.4400024414062,547.4099731445312,2388000,541.3099975585938
2015-04-06,545.5399780273438,535.7000122070312,538.8400268554688,1685900,543.9500122070312
2015-04-07,550.1599731445312,543.5900268554688,544.989990234375,1365900,544.8599853515625
2015-04-08,551.5,546.0,546.0,1419300,548.8400268554688
2015-04-09,549.3699951171875,541.9500122070312,549.2100219726562,1618300,548.02001953125
2015-04-10,549.8499755859375,544.97998046875,549.5700073242188,1305200,548.5399780273438
2015-04-13,553.27001953125,546.2999877929688,547.0499877929688,1466300,548.6400146484375
2015-04-14,546.5700073242188,535.739990234375,546.5700073242188,2360300,539.780029296875
2015-04-15,543.1900024414062,532.3699951171875,537.9600219726562,2348100,541.0399780273438
2015-04-16,545.22998046875,538.0999755859375,538.3499755859375,1586100,543.52001953125
2015-04-17,539.7999877929688,529.0,537.3099975585938,2461700,532.739990234375
2015-04-20,545.7999877929688,533.3499755859375,533.75,1925400,544.530029296875
2015-04-21,547.77001953125,542.2100219726562,546.3099975585938,1456400,542.9199829101562
2015-04-22,551.0,541.3200073242188,543.0599975585938,1590300,549.1799926757812
2015-04-23,561.1699829101562,550.0800170898438,550.4099731445312,3909200,557.4600219726562
2015-04-24,584.7000122070312,568.3499755859375,580.0499877929688,4608400,573.6599731445312
2015-04-27,575.52001953125,562.2999877929688,572.77001953125,2403100,566.1199951171875
2015-04-28,567.8300170898438,560.9600219726562,564.3200073242188,1858900,564.3699951171875
2015-04-29,565.8400268554688,559.0,560.510009765625,1681100,561.3900146484375
2015-04-30,561.1099853515625,546.719970703125,558.5599975585938,2362000,548.77001953125
2015-05-01,551.219970703125,543.8499755859375,550.510009765625,1828600,551.1599731445312
2015-05-04,556.6900024414062,547.3900146484375,550.989990234375,1763000,552.8400268554688
2015-05-05,552.6099853515625,542.3699951171875,550.1599731445312,1426400,543.0399780273438
2015-05-06,543.9299926757812,532.239990234375,542.6400146484375,1951700,535.0800170898438
2015-05-07,545.2000122070312,533.4500122070312,535.9000244140625,1592200,542.0399780273438
2015-05-08,552.7999877929688,548.030029296875,548.8699951171875,1411300,548.9500122070312
2015-05-11,553.3699951171875,545.5999755859375,548.489990234375,1092900,545.780029296875
2015-05-12,542.9600219726562,535.0,542.8099975585938,1764100,538.72998046875
2015-05-13,543.8400268554688,538.97998046875,540.469970703125,1211900,539.489990234375
2015-05-14,549.6900024414062,542.5,543.969970703125,1586800,549.2000122070312
2015-05-15,550.5999755859375,542.5,550.3900146484375,1672000,546.489990234375
2015-05-18,548.3400268554688,542.25,543.8200073242188,1335300,546.6699829101562
2015-05-19,553.4000244140625,547.1199951171875,548.0,2356300,549.280029296875
2015-05-20,556.0700073242188,545.0999755859375,550.9199829101562,1542000,552.510009765625
2015-05-21,557.6099853515625,549.2999877929688,550.2000122070312,1708500,556.8099975585938
2015-05-22,558.239990234375,553.6199951171875,554.4600219726562,1213300,554.52001953125
2015-05-26,553.3300170898438,542.969970703125,552.5800170898438,1873700,547.1900024414062
2015-05-27,555.2899780273438,546.5800170898438,548.6799926757812,1742200,554.25
2015-05-28,555.760009765625,550.7999877929688,553.7899780273438,1177200,554.1799926757812
2015-05-29,553.9400024414062,545.0399780273438,553.2000122070312,2172300,545.3200073242188
2015-06-01,550.5700073242188,543.5800170898438,548.72998046875,1660500,549.2100219726562
2015-06-02,558.7899780273438,546.5499877929688,547.4299926757812,1592100,553.9500122070312
2015-06-03,557.989990234375,552.1500244140625,555.0999755859375,1335500,555.2899780273438
