Date,High,Low,Open,Volume,Close
2015-03-03,39.345001220703125,39.099998474121094,39.209999084472656,2903600,39.25
2015-03-04,39.275001525878906,38.849998474121094,39.185001373291016,1669200,38.9900016784668
2015-03-05,39.154998779296875,38.86000061035156,39.154998779296875,1459400,38.97999954223633
2015-03-06,39.1150016784668,38.16999816894531,38.834999084472656,1812800,38.76499938964844
2015-03-09,39.119998931884766,38.599998474121094,38.71500015258789,2057400,39.06999969482422
2015-03-10,38.814998626708984,38.349998474121094,38.6349983215332,2278200,38.3650016784668
2015-03-11,38.6349983215332,38.345001220703125,38.40999984741211,1960800,38.474998474121094
2015-03-12,39.165000915527344,38.584999084472656,38.7400016784668,1755800,39.119998931884766
2015-03-13,39.1150016784668,38.46500015258789,38.9900016784668,2322800,38.70000076293945
2015-03-16,39.375,38.95000076293945,39.084999084472656,2321800,39.334999084472656
2015-03-17,39.380001068115234,39.15999984741211,39.15999984741211,1934600,39.28499984741211
2015-03-18,40.084999084472656,39.06999969482422,39.13999938964844,2042800,39.91999816894531
2015-03-19,40.1150016784668,39.82500076293945,39.98500061035156,1890600,40.09000015258789
2015-03-20,40.48500061035156,40.130001068115234,40.36000061035156,4970600,40.14500045776367
2015-03-23,40.34000015258789,40.099998474121094,40.31999969482422,1415600,40.119998931884766
2015-03-24,40.03499984741211,39.790000915527344,39.96500015258789,1510800,39.79999923706055
2015-03-25,39.81999969482422,38.915000915527344,39.81999969482422,1678000,38.915000915527344
2015-03-26,39.33000183105469,38.650001525878906,38.70500183105469,1624000,39.21500015258789
2015-03-27,39.314998626708984,38.994998931884766,39.130001068115234,1465000,39.20000076293945
2015-03-30,39.93000030517578,39.400001525878906,39.43000030517578,1205400,39.8650016784668
2015-03-31,39.95000076293945,39.44499969482422,39.65999984741211,2010600,39.70000076293945
2015-04-01,39.790000915527344,39.23500061035156,39.685001373291016,1960000,39.790000915527344
2015-04-02,40.040000915527344,39.584999084472656,39.65999984741211,1914800,39.814998626708984
2015-04-06,40.10499954223633,39.415000915527344,39.494998931884766,1550800,39.915000915527344
2015-04-07,40.029998779296875,39.65999984741211,39.86000061035156,1182200,39.65999984741211
2015-04-08,40.220001220703125,39.68000030517578,39.70500183105469,1693000,40.150001525878906
2015-04-09,40.1349983215332,39.55500030517578,40.08000183105469,1225200,40.005001068115234
2015-04-10,39.959999084472656,39.224998474121094,39.959999084472656,2890400,39.529998779296875
2015-04-13,39.915000915527344,39.380001068115234,39.4900016784668,1698200,39.474998474121094
2015-04-14,39.59000015258789,39.16999816894531,39.42499923706055,1373800,39.30500030517578
2015-04-15,39.630001068115234,39.29999923706055,39.314998626708984,1217000,39.439998626708984
2015-04-16,39.44499969482422,39.185001373291016,39.32500076293945,1427000,39.32500076293945
2015-04-17,39.10499954223633,38.459999084472656,38.9900016784668,1962400,38.71500015258789
2015-04-20,39.20000076293945,38.81999969482422,38.8650016784668,1418200,39.08000183105469
2015-04-21,39.5,39.02000045776367,39.31999969482422,1668400,39.275001525878906
2015-04-22,39.55500030517578,39.09000015258789,39.36000061035156,1122600,39.46500015258789
2015-04-23,39.95500183105469,39.29999923706055,39.29999923706055,1446000,39.875
2015-04-24,40.01499938964844,39.38999938964844,40.01499938964844,1474200,39.6349983215332
2015-04-27,39.834999084472656,39.45000076293945,39.755001068115234,1871000,39.55500030517578
2015-04-28,39.78499984741211,39.28499984741211,39.35499954223633,1915600,39.7599983215332
2015-04-29,39.75,39.310001373291016,39.51499938964844,1724200,39.40999984741211
2015-04-30,39.40999984741211,38.68000030517578,39.18000030517578,2491400,38.79999923706055
2015-05-01,39.400001525878906,38.915000915527344,39.03499984741211,2584800,39.33000183105469
2015-05-04,39.540000915527344,39.25,39.345001220703125,2272800,39.310001373291016
2015-05-05,39.470001220703125,38.54999923706055,39.10499954223633,2512800,38.7400016784668
2015-05-06,40.39500045776367,38.53499984741211,39.244998931884766,5382200,39.44499969482422
2015-05-07,39.744998931884766,39.2599983215332,39.30500030517578,2240000,39.599998474121094
2015-05-08,40.29999923706055,39.779998779296875,39.8849983215332,1562200,40.06999969482422
2015-05-11,40.45000076293945,39.91999816894531,40.0,2441600,40.10499954223633
2015-05-12,40.165000915527344,39.560001373291016,39.994998931884766,1868400,39.9900016784668
2015-05-13,40.5,39.95500183105469,40.11000061035156,1525200,40.095001220703125
2015-05-14,40.5,40.18000030517578,40.404998779296875,2197800,40.439998626708984
2015-05-15,40.775001525878906,40.32500076293945,40.70500183105469,1874400,40.4900016784668
2015-05-18,40.83000183105469,40.404998779296875,40.404998779296875,1986000,40.72999954223633
2015-05-19,40.775001525878906,40.435001373291016,40.71500015258789,1734400,40.505001068115234
2015-05-20,40.790000915527344,40.36000061035156,40.435001373291016,1587400,40.55500030517578
2015-05-21,40.599998474121094,40.334999084472656,40.43000030517578,1269800,40.45000076293945
2015-05-22,40.52000045776367,40.28499984741211,40.314998626708984,1118000,40.28499984741211
2015-05-26,40.25,39.69499969482422,40.25,1401200,39.880001068115234
2015-05-27,40.470001220703125,39.775001525878906,39.9900016784668,1394800,40.38999938964844
2015-05-28,40.48500061035156,40.125,40.29499816894531,1031600,40.39500045776367
2015-05-29,40.334999084472656,39.970001220703125,40.334999084472656,2584600,40.07500076293945
2015-06-01,40.45500183105469,39.779998779296875,40.29999923706055,1260600,40.279998779296875
2015-06-02,40.314998626708984,39.845001220703125,39.98500061035156,1953200,40.23500061035156
2015-06-03,40.744998931884766,40.19499969482422,40.435001373291016,1760800,40.689998626708984
2015-06-04,40.65999984741211,40.040000915527344,40.56999969482422,1866600,40.099998474121094
2015-06-05,40.209999084472656,39.779998779296875,40.01499938964844,1359200,40.11000061035156
2015-06-08,40.2400016784668,39.79499816894531,40.130001068115234,1157000,39.79499816894531
2015-06-09,39.9900016784668,39.584999084472656,39.80500030517578,1541800,39.619998931884766
2015-06-10,40.369998931884766,39.6349983215332,39.7400016784668,2340200,40.209999084472656
2015-06-11,40.650001525878906,40.165000915527344,40.185001373291016,1610400,40.4900016784668
2015-06-12,40.439998626708984,40.099998474121094,40.345001220703125,993400,40.15999984741211
2015-06-15,40.0,39.5099983215332,39.77000045776367,1617000,39.779998779296875
2015-06-16,40.38999938964844,39.69499969482422,39.69499969482422,1881400,40.314998626708984
2015-06-17,40.650001525878906,40.2400016784668,40.39500045776367,2610000,40.46500015258789
2015-06-18,41.349998474121094,40.6349983215332,40.65999984741211,4436800,41.345001220703125
2015-06-19,42.744998931884766,42.04499816894531,42.54999923706055,10107000,42.6349983215332
