Date,High,Low,Open,Volume,Close
2015-03-03,122.44999694824219,120.16999816894531,122.20999908447266,2265500.0,120.94611358642578
2015-03-04,122.3499984741211,118.69999694824219,119.25,2901700.0,121.69509887695312
2015-03-05,123.0,121.66999816894531,121.86000061035156,1605300.0,122.34422302246094
2015-03-06,122.08999633789062,119.81999969482422,122.0199966430664,2516800.0,120.40685272216797
2015-03-09,122.29000091552734,120.33999633789062,120.63999938964844,1617200.0,121.84490203857422
2015-03-10,121.02999877929688,119.80999755859375,120.91999816894531,1033800.0,119.6871109008789
2015-03-11,121.13999938964844,119.94000244140625,120.69999694824219,1293300.0,120.32645416259766
2015-03-12,122.87000274658203,121.0199966430664,121.0199966430664,1051800.0,122.62409210205078
2015-03-13,123.19999694824219,121.29000091552734,122.2300033569336,1028800.0,122.76395416259766
2015-03-16,126.26000213623047,123.01000213623047,123.29000091552734,1844400.0,124.88177490234375
2015-03-17,125.16999816894531,123.7699966430664,124.62000274658203,1263000.0,124.72193908691406
2015-03-18,128.0,124.5999984741211,125.0,1560000.0,127.3592300415039
2015-03-19,128.86000061035156,127.05000305175781,127.4800033569336,1290200.0,127.96861267089844
2015-03-20,129.30999755859375,127.94999694824219,129.22000122070312,2025700.0,128.24832153320312
2015-03-23,129.42999267578125,128.2100067138672,128.3800048828125,1616100.0,128.2882843017578
2015-03-24,130.02000427246094,128.32000732421875,128.52000427246094,1974200.0,129.43710327148438
2015-03-25,131.05999755859375,126.88999938964844,130.02999877929688,1647900.0,126.77983093261719
2015-03-26,127.52999877929688,125.05999755859375,125.87000274658203,1636700.0,126.08055114746094
2015-03-27,129.24000549316406,126.61000061035156,126.61000061035156,1499400.0,128.8477020263672
2015-03-30,131.1300048828125,129.52999877929688,130.8699951171875,1436900.0,129.8267059326172
2015-03-31,130.41000366210938,128.77999877929688,129.10000610351562,1862900.0,129.30723571777344
2015-04-01,130.3800048828125,128.0399932861328,129.64999389648438,2100700.0,130.23626708984375
2015-04-02,131.5800018310547,129.8000030517578,130.49000549316406,1468300.0,130.336181640625
2015-04-06,132.3699951171875,129.6199951171875,129.80999755859375,1489900.0,131.67478942871094
2015-04-07,133.4600067138672,129.8800048828125,132.85000610351562,1595100.0,129.74679565429688
2015-04-08,131.5500030517578,130.02000427246094,130.2899932861328,1394000.0,131.35513305664062
2015-04-09,132.55999755859375,131.19000244140625,131.41000366210938,1381200.0,132.04443359375
2015-04-10,133.32000732421875,131.4499969482422,132.4499969482422,1667300.0,133.1732635498047
2015-04-13,134.9600067138672,132.72000122070312,133.50999450683594,1351300.0,132.66378784179688
2015-04-14,133.25,131.4199981689453,132.9199981689453,1587300.0,132.763671875
2015-04-15,133.58999633789062,129.7899932861328,133.13999938964844,3103700.0,130.08644104003906
2015-04-16,135.0,132.44000244140625,134.49000549316406,1936600.0,132.66378784179688
2015-04-17,132.57000732421875,130.11000061035156,132.0,1134800.0,130.99549865722656
2015-04-20,132.4199981689453,130.0800018310547,132.27999877929688,1388200.0,130.13638305664062
2015-04-21,131.44000244140625,130.1999969482422,130.8300018310547,1849400.0,130.56591796875
2015-04-22,131.30999755859375,129.49000549316406,131.02000427246094,1242500.0,130.11639404296875
2015-04-23,131.02999877929688,129.89999389648438,130.14999389648438,1353100.0,130.4360809326172
2015-04-24,130.8699951171875,130.24000549316406,130.52999877929688,1017100.0,130.52598571777344
2015-04-27,131.67999267578125,129.6300048828125,131.1699981689453,2817200.0,130.11639404296875
2015-04-28,132.02999877929688,128.44000244140625,130.61000061035156,2160900.0,131.5749053955078
2015-04-29,131.52999877929688,124.81999969482422,130.75999450683594,3426000.0,126.55006408691406
2015-04-30,128.14999389648438,124.27999877929688,126.36000061035156,2366200.0,124.51215362548828
2015-05-01,126.55999755859375,124.5,125.63999938964844,2680500.0,125.36128234863281
2015-05-04,127.77999877929688,125.77999877929688,126.06999969482422,2158000.0,126.60002136230469
2015-05-05,126.62999725341797,124.94000244140625,126.0999984741211,1459700.0,125.12153625488281
2015-05-06,126.5,124.37999725341797,126.23999786376953,1384200.0,125.1614990234375
2015-05-07,127.19999694824219,125.2300033569336,125.44000244140625,1395700.0,126.3602523803711
2015-05-08,128.97999572753906,127.25,127.31999969482422,1333800.0,128.3582305908203
2015-05-11,129.67999267578125,127.91000366210938,128.55999755859375,1252000.0,128.1684112548828
2015-05-12,132.74000549316406,127.68000030517578,127.81999969482422,4211500.0,131.72476196289062
2015-05-13,133.35000610351562,131.3000030517578,132.4600067138672,2521000.0,131.55491638183594
2015-05-14,133.07000732421875,131.42999267578125,132.47999572753906,1460400.0,131.71478271484375
2015-05-15,132.35000610351562,131.25,131.75999450683594,1262800.0,131.924560546875
2015-05-18,133.66000366210938,131.77999877929688,131.8699951171875,1104800.0,133.13330078125
2015-05-19,134.72000122070312,133.5,134.11000061035156,1412500.0,133.6427764892578
2015-05-20,134.05999755859375,133.11000061035156,133.75,906000.0,133.5229034423828
2015-05-21,133.55999755859375,132.52000427246094,133.25,1133400.0,132.81362915039062
2015-05-22,137.16000366210938,132.61000061035156,132.9499969482422,3185700.0,135.7206573486328
2015-05-26,135.88999938964844,133.6999969482422,135.86000061035156,1355600.0,133.77264404296875
2015-05-27,135.6300048828125,134.16000366210938,134.64999389648438,1123300.0,134.8015899658203
2015-05-28,136.0399932861328,134.57000732421875,134.94000244140625,1094800.0,135.7306365966797
2015-05-29,145.3300018310547,134.66000366210938,135.58999633789062,6333500.0,140.68556213378906
2015-06-01,145.3000030517578,140.5,140.8699951171875,4593800.0,143.7124481201172
2015-06-02,143.14999389648438,140.6300048828125,143.0,3219800.0,141.36485290527344
2015-06-03,141.7899932861328,139.13999938964844,141.58999633789062,2450400.0,140.0062255859375
2015-06-04,139.8699951171875,136.97999572753906,139.67999267578125,2087000.0,137.54876708984375
2015-06-05,139.8300018310547,137.1699981689453,137.94000244140625,1743900.0,139.35690307617188
2015-06-08,140.72999572753906,138.72000122070312,139.47999572753906,1227300.0,138.62765502929688
2015-06-09,139.4600067138672,137.61000061035156,138.75,1094100.0,138.35792541503906
2015-06-10,140.3300018310547,138.00999450683594,138.82000732421875,1053400.0,139.69656372070312
2015-06-11,140.66000366210938,139.02000427246094,140.08999633789062,1422500.0,139.05722045898438
2015-06-12,138.80999755859375,137.1300048828125,138.80999755859375,1093800.0,137.16915893554688
2015-06-15,164.0,135.50999450683594,136.10000610351562,14199700.0,153.2726287841797
2015-06-16,157.10000610351562,150.83999633789062,155.52000427246094,6698900.0,153.8120880126953
2015-06-17,156.75,153.5,154.25999450683594,3367500.0,155.2406005859375
2015-06-18,157.1300048828125,155.00999450683594,155.69000244140625,1974800.0,156.2495880126953
2015-06-19,157.1999969482422,155.0800018310547,156.1199951171875,1840200.0,155.10073852539062
