Date,High,Low,Open,Volume,Close
2015-03-03,15.912806510925293,15.644867897033691,15.85831069946289,30137400.0,13.60538101196289
2015-03-04,15.663033485412598,15.445050239562988,15.640326499938965,34467600.0,13.455828666687012
2015-03-05,15.590372085571289,15.367847442626953,15.567666053771973,40130700.0,13.381051063537598
2015-03-06,15.417801856994629,15.036330223083496,15.349681854248047,38343400.0,13.058330535888672
2015-03-09,15.02724838256836,14.81380558013916,15.0,31130900.0,13.030649185180664
2015-03-10,15.081744194030762,14.754768371582031,15.081744194030762,36627400.0,12.919916152954102
2015-03-11,14.977293014526367,14.718438148498535,14.977293014526367,30305200.0,12.896187782287598
2015-03-12,14.895549774169922,14.309718132019043,14.364213943481445,57814100.0,12.939691543579102
2015-03-13,14.80018138885498,14.532243728637695,14.80018138885498,32689700.0,12.825004577636719
2015-03-16,14.854677200317383,14.618528366088867,14.713896751403809,27522500.0,12.805232048034668
2015-03-17,14.745685577392578,14.623069763183594,14.659400939941406,22919200.0,12.825004577636719
2015-03-18,15.059037208557129,14.604904174804688,14.695731163024902,30584400.0,13.062286376953125
2015-03-19,15.004541397094727,14.818346977233887,14.959128379821777,25941500.0,12.98714542388916
2015-03-20,15.254314422607422,14.922797203063965,14.922797203063965,55359600.0,13.161152839660645
2015-03-23,15.322434425354004,15.095367431640625,15.122615814208984,28018000.0,13.228382110595703
2015-03-24,15.213441848754883,15.036330223083496,15.177111625671387,24455400.0,13.173015594482422
2015-03-25,15.213441848754883,14.623069763183594,15.177111625671387,24911200.0,12.734046936035156
2015-03-26,14.804722785949707,14.336966514587402,14.491371154785156,30187200.0,12.65890884399414
2015-03-27,14.682106971740723,14.091734886169434,14.62761116027832,43260700.0,12.453268051147461
2015-03-30,14.523160934448242,14.29609489440918,14.477747917175293,24483100.0,12.484904289245605
2015-03-31,14.282470703125,14.09627628326416,14.209809303283691,30216000.0,12.322761535644531
2015-04-01,14.46866512298584,14.178019523620605,14.464123725891113,34191700.0,12.374171257019043
2015-04-02,14.418710708618164,14.178019523620605,14.214350700378418,18777900.0,12.417672157287598
2015-04-06,14.477747917175293,14.078110694885254,14.10990047454834,20327500.0,12.587723731994629
2015-04-07,14.445958137512207,14.26884651184082,14.409627914428711,18595400.0,12.425582885742188
2015-04-08,14.518619537353516,14.132606506347656,14.305176734924316,25685600.0,12.465130805969238
2015-04-09,14.4277925491333,14.246139526367188,14.32788372039795,16612500.0,12.476995468139648
2015-04-10,14.62761116027832,14.223433494567871,14.377838134765625,34174500.0,12.698453903198242
2015-04-13,14.918255805969238,14.48682975769043,14.582198143005371,43386000.0,12.931782722473145
2015-04-14,14.850135803222656,14.545866966247559,14.845595359802246,24938300.0,12.860597610473633
2015-04-15,15.108991622924805,14.818346977233887,14.863759994506836,24667400.0,13.066240310668945
2015-04-16,15.063578605651855,14.895549774169922,14.963669776916504,16646600.0,12.975281715393066
2015-04-17,14.891008377075195,14.682106971740723,14.786558151245117,23481400.0,12.864550590515137
2015-04-20,15.190735816955566,14.81380558013916,14.818346977233887,23556900.0,13.212562561035156
2015-04-21,15.267938613891602,14.950045585632324,15.208901405334473,20619500.0,13.13347053527832
2015-04-22,15.281561851501465,15.0,15.122615814208984,19969400.0,13.25210952758789
2015-04-23,15.304268836975098,15.04541301727295,15.077202796936035,18965300.0,13.200699806213379
2015-04-24,15.32697582244873,15.054495811462402,15.32697582244873,16781600.0,13.153244018554688
2015-04-27,15.163487434387207,14.98637580871582,15.163487434387207,18521600.0,13.078105926513672
2015-04-28,15.095367431640625,14.863759994506836,15.072661399841309,19676800.0,13.145332336425781
2015-04-29,15.240690231323242,14.936421394348145,15.049954414367676,19029400.0,13.176972389221191
2015-04-30,15.195277214050293,14.913714408874512,15.127157211303711,23163900.0,13.038556098937988
2015-05-01,15.408719062805176,15.077202796936035,15.077202796936035,25519100.0,13.366792678833008
2015-05-04,15.390554428100586,15.249773025512695,15.349681854248047,11214500.0,13.307475090026855
2015-05-05,15.290644645690918,14.95458698272705,15.18619441986084,19213500.0,13.113694190979004
2015-05-06,15.15894603729248,14.645776748657227,15.072661399841309,18630200.0,12.85268783569336
2015-05-07,14.98637580871582,14.65485954284668,14.736602783203125,17075800.0,12.97923755645752
2015-05-08,15.213441848754883,14.96821117401123,15.068120002746582,16641100.0,13.212562561035156
2015-05-11,15.3587646484375,15.136240005493164,15.168028831481934,21954800.0,13.327248573303223
2015-05-12,15.154404640197754,14.940962791442871,15.131698608398438,19882000.0,13.018782615661621
2015-05-13,15.204360008239746,14.97275161743164,14.990917205810547,13776300.0,13.169062614440918
2015-05-14,15.317893028259277,15.168028831481934,15.21798324584961,13458400.0,13.327248573303223
2015-05-15,15.317893028259277,15.118074417114258,15.258855819702148,21415700.0,13.287703514099121
2015-05-18,15.222524642944336,14.990917205810547,15.208901405334473,19302200.0,13.14928913116455
2015-05-19,15.208901405334473,15.081744194030762,15.095367431640625,16899600.0,13.208608627319336
2015-05-20,15.190735816955566,14.886466979980469,15.17257022857666,26427300.0,13.078105926513672
2015-05-21,15.413260459899902,14.995458602905273,15.03178882598877,29584000.0,13.378660202026367
2015-05-22,16.1671199798584,15.55858325958252,15.563124656677246,62989000.0,13.746444702148438
2015-05-26,15.722070693969727,15.104450225830078,15.653950691223145,37517000.0,13.200699806213379
2015-05-27,15.3587646484375,15.086285591125488,15.272480010986328,30496300.0,13.35888671875
2015-05-28,15.399636268615723,15.19981861114502,15.308810234069824,15106100.0,13.307475090026855
2015-05-29,15.304268836975098,15.104450225830078,15.267938613891602,27299000.0,13.208608627319336
2015-06-01,15.435967445373535,15.127157211303711,15.17257022857666,20373300.0,13.350977897644043
2015-06-02,15.567666053771973,15.136240005493164,15.286103248596191,21692500.0,13.398432731628418
2015-06-03,15.55858325958252,15.37238883972168,15.445050239562988,23260800.0,13.430070877075195
2015-06-04,15.363306045532227,15.068120002746582,15.231607437133789,28373800.0,13.169062614440918
2015-06-05,15.18619441986084,14.904632568359375,15.136240005493164,26715700.0,13.018782615661621
2015-06-08,14.95458698272705,14.713896751403809,14.881925582885742,20899600.0,12.99731731414795
2015-06-09,14.918255805969238,14.663942337036133,14.831971168518066,18063600.0,12.953581809997559
2015-06-10,15.054495811462402,14.831971168518066,14.831971168518066,14656900.0,13.08478832244873
2015-06-11,15.03178882598877,14.745685577392578,14.959128379821777,19590500.0,12.92972469329834
2015-06-12,14.84105396270752,14.623069763183594,14.750226974487305,11506300.0,12.885991096496582
2015-06-15,14.65485954284668,14.373296737670898,14.65485954284668,26872900.0,12.60767650604248
2015-06-16,14.423251152038574,14.29609489440918,14.405086517333984,28651500.0,12.583818435668945
2015-06-17,14.67302417755127,14.396003723144531,14.396003723144531,24212500.0,12.80647087097168
2015-06-18,14.786558151245117,14.541326522827148,14.645776748657227,33620100.0,12.754782676696777
2015-06-19,14.577656745910645,14.44141674041748,14.514078140258789,32953300.0,12.643457412719727
