Date,High,Low,Open,Volume,Close
2015-03-03,24.675926208496094,24.41498374938965,24.56229019165039,11651600,24.334115982055664
2015-03-04,24.747474670410156,24.246633529663086,24.351852416992188,13759400,24.35500144958496
2015-03-05,24.953702926635742,24.52861976623535,24.52861976623535,16353700,24.676616668701172
2015-03-06,25.450336456298828,24.84006690979004,24.873737335205078,32800200,25.00658416748047
2015-03-09,25.643939971923828,25.13888931274414,25.197811126708984,32726500,25.39920425415039
2015-03-10,25.462963104248047,24.86111068725586,25.273569107055664,37409100,24.730913162231445
2015-03-11,25.336700439453125,24.96632957458496,24.970539093017578,25660500,24.927223205566406
2015-03-12,25.315656661987305,24.86952781677246,25.27777862548828,17642000,24.814449310302734
2015-03-13,25.269359588623047,24.671716690063477,25.269359588623047,18691900,24.67243766784668
2015-03-16,25.244108200073242,24.88215446472168,25.050504684448242,15026200,24.881277084350586
2015-03-17,25.206228256225586,24.768518447875977,25.06313133239746,16373000,24.847864151000977
2015-03-18,24.983165740966797,24.276094436645508,24.983165740966797,37188900,24.405122756958008
2015-03-19,24.553871154785156,23.85942840576172,23.90993309020996,32250100,24.175395965576172
2015-03-20,24.654882431030273,24.38131332397461,24.49915885925293,51283300,24.19628143310547
2015-03-23,24.92424201965332,24.377103805541992,24.377103805541992,17623900,24.484479904174805
2015-03-24,25.265151977539062,24.54124641418457,24.549663543701172,29755300,24.856220245361328
2015-03-25,25.092592239379883,24.419191360473633,25.092592239379883,25144000,24.250579833984375
2015-03-26,24.482322692871094,24.099327087402344,24.225589752197266,15558700,24.02503204345703
2015-03-27,24.393939971923828,24.116161346435547,24.137205123901367,14415900,24.07097625732422
2015-03-30,24.579124450683594,24.301347732543945,24.30555534362793,11317100,24.19628143310547
2015-03-31,24.574914932250977,24.27188491821289,24.28451156616211,11542300,24.091861724853516
2015-04-01,24.297138214111328,23.90993309020996,24.128787994384766,11735500,23.86213493347168
2015-04-02,24.095117568969727,23.88888931274414,24.010942459106445,8419500,23.770248413085938
2015-04-06,24.057239532470703,23.337541580200195,23.358585357666016,14706200,23.732654571533203
2015-04-07,24.372896194458008,23.92255973815918,24.031986236572266,16251800,23.841251373291016
2015-04-08,24.246633529663086,23.83417510986328,24.069866180419922,16336900,23.853782653808594
2015-04-09,24.179292678833008,23.779460906982422,24.036195755004883,11570800,23.812015533447266
2015-04-10,24.280303955078125,24.015151977539062,24.16666603088379,12104200,23.949851989746094
2015-04-13,24.50757598876953,23.90151596069336,24.057239532470703,16681400,23.782777786254883
2015-04-14,24.036195755004883,23.724746704101562,23.90151596069336,12054300,23.78695297241211
2015-04-15,24.116161346435547,23.851009368896484,23.981481552124023,12303800,23.816190719604492
2015-04-16,24.154041290283203,23.8468017578125,23.98569107055664,10490200,23.82454490661621
2015-04-17,23.775253295898438,23.316497802734375,23.70791244506836,21192700,23.302444458007812
2015-04-20,23.7584171295166,23.320707321166992,23.564815521240234,20649100,23.419391632080078
2015-04-21,23.8468017578125,23.581649780273438,23.775253295898438,17674100,23.565582275390625
2015-04-22,23.968854904174805,23.6616153717041,23.72895622253418,26262800,23.70341682434082
2015-04-23,25.189393997192383,24.621212005615234,25.004209518432617,37307900,24.597253799438477
2015-04-24,25.244108200073242,24.78535270690918,24.873737335205078,20651400,24.726736068725586
2015-04-27,24.949495315551758,24.713804244995117,24.852693557739258,16405800,24.6807918548584
2015-04-28,25.311447143554688,24.730640411376953,24.814815521240234,22437700,24.843687057495117
2015-04-29,25.101009368896484,24.654882431030273,24.877946853637695,17278000,24.59307861328125
2015-04-30,24.831649780273438,24.38131332397461,24.650672912597656,14935200,24.334115982055664
2015-05-01,24.970539093017578,24.419191360473633,24.52020263671875,16283200,24.768505096435547
2015-05-04,25.03367042541504,24.781145095825195,24.89057159423828,9812800,24.689146041870117
2015-05-05,24.84006690979004,24.36026954650879,24.734848022460938,18719300,24.200456619262695
2015-05-06,24.461278915405273,23.960437774658203,24.330808639526367,16666400,24.012502670288086
2015-05-07,24.503366470336914,24.116161346435547,24.196128845214844,15743100,24.208812713623047
2015-05-08,24.81902313232422,24.608585357666016,24.675926208496094,11453000,24.568017959594727
2015-05-11,24.907407760620117,24.490739822387695,24.768518447875977,10834000,24.367530822753906
2015-05-12,24.659090042114258,24.22979736328125,24.343435287475586,10837800,24.35082244873047
2015-05-13,24.995790481567383,24.43181800842285,24.638046264648438,15145500,24.5638427734375
2015-05-14,25.303030014038086,24.810606002807617,24.928451538085938,14514500,25.102649688720703
2015-05-15,25.601852416992188,24.98737335205078,25.315656661987305,14688100,24.814449310302734
2015-05-18,25.113636016845703,24.898990631103516,24.92424201965332,9354000,24.83533477783203
2015-05-19,25.13888931274414,24.920034408569336,25.1052188873291,6990600,24.747621536254883
2015-05-20,25.08417510986328,24.671716690063477,25.029460906982422,11650400,24.705852508544922
2015-05-21,25.227272033691406,24.831649780273438,24.831649780273438,12222300,24.95228385925293
2015-05-22,25.324073791503906,25.029460906982422,25.13888931274414,10792900,24.943931579589844
2015-05-26,25.273569107055664,24.638046264648438,25.265151977539062,14991800,24.530426025390625
2015-05-27,25.101009368896484,24.667509078979492,24.772727966308594,10165400,24.80191993713379
2015-05-28,25.643939971923828,24.810606002807617,24.928451538085938,21358800,25.294784545898438
2015-05-29,25.942760467529297,25.399831771850586,25.526094436645508,34881500,25.62892723083496
2015-06-01,26.52777862548828,25.904882431030273,25.904882431030273,33498700,26.130146026611328
2015-06-02,26.52777862548828,26.056396484375,26.136363983154297,16855100,25.8962459564209
2015-06-03,26.30471420288086,25.888046264648438,26.25,18803900,25.900419235229492
2015-06-04,26.32575798034668,25.980640411376953,25.997474670410156,18350500,26.100906372070312
2015-06-05,26.641414642333984,26.1616153717041,26.300504684448242,23993700,26.409992218017578
2015-06-08,26.31313133239746,25.441919326782227,26.31313133239746,29311900,25.415910720825195
2015-06-09,25.606060028076172,25.143096923828125,25.559764862060547,22695000,25.232131958007812
2015-06-10,25.648147583007812,25.340909957885742,25.488216400146484,21102200,25.257190704345703
2015-06-11,25.669191360473633,25.315656661987305,25.547138214111328,16867400,25.248838424682617
2015-06-12,25.538721084594727,25.239898681640625,25.387205123901367,16434300,25.06923484802246
2015-06-15,25.332490921020508,24.93686866760254,25.0968017578125,19259100,25.060880661010742
2015-06-16,26.043771743774414,25.15993309020996,25.206228256225586,22362100,25.278076171875
2015-06-17,25.711278915405273,25.353534698486328,25.462963104248047,10832600,25.290607452392578
2015-06-18,25.723905563354492,25.517677307128906,25.526094436645508,16602700,25.34908103942871
2015-06-19,25.867002487182617,25.530303955078125,25.58501625061035,25043200,25.54956817626953
