Date,High,Low,Open,Volume,Close
2015-03-03,26.43000030517578,26.110000610351562,26.209999084472656,2274800.0,20.348424911499023
2015-03-04,26.3700008392334,25.809999465942383,26.290000915527344,2315400.0,19.99319839477539
2015-03-05,26.40999984741211,25.969999313354492,26.040000915527344,1894200.0,20.217151641845703
2015-03-06,25.690000534057617,25.25,25.690000534057617,3475400.0,19.529861450195312
2015-03-09,25.579999923706055,25.350000381469727,25.40999984741211,2056300.0,19.707475662231445
2015-03-10,25.760000228881836,25.420000076293945,25.440000534057617,2747400.0,19.76925277709961
2015-03-11,25.760000228881836,25.530000686645508,25.600000381469727,2223600.0,19.776975631713867
2015-03-12,26.1299991607666,25.639999389648438,25.719999313354492,1765400.0,20.139923095703125
2015-03-13,26.229999542236328,25.920000076293945,26.09000015258789,1716100.0,20.10903549194336
2015-03-16,26.59000015258789,26.18000030517578,26.18000030517578,2319700.0,20.40248680114746
2015-03-17,26.549999237060547,26.219999313354492,26.299999237060547,1559100.0,20.325260162353516
2015-03-18,27.110000610351562,26.170000076293945,26.31999969482422,1985300.0,20.896713256835938
2015-03-19,27.18000030517578,26.760000228881836,26.90999984741211,1885700.0,20.84265899658203
2015-03-20,27.770000457763672,26.920000076293945,27.049999237060547,3717300.0,21.42183494567871
2015-03-23,27.950000762939453,27.59000015258789,27.729999542236328,2779900.0,21.352338790893555
2015-03-24,27.670000076293945,27.309999465942383,27.579999923706055,3850100.0,21.120664596557617
2015-03-25,27.469999313354492,26.719999313354492,27.420000076293945,2249100.0,20.657323837280273
2015-03-26,26.829999923706055,26.389999389648438,26.639999389648438,2559000.0,20.4256534576416
2015-03-27,26.709999084472656,26.440000534057617,26.450000762939453,2208300.0,20.479707717895508
2015-03-30,27.100000381469727,26.540000915527344,26.719999313354492,3024900.0,20.87354850769043
2015-03-31,27.190000534057617,26.75,26.969999313354492,3332600.0,20.734546661376953
2015-04-01,26.6299991607666,26.260000228881836,26.549999237060547,2674100.0,20.555328369140625
2015-04-02,26.719999313354492,26.3799991607666,26.399999618530273,1822300.0,20.734548568725586
2015-04-06,27.059999465942383,26.530000686645508,26.670000076293945,2046400.0,21.007265090942383
2015-04-07,26.920000076293945,26.450000762939453,26.920000076293945,1565500.0,20.609874725341797
2015-04-08,26.530000686645508,26.34000015258789,26.5,1063300.0,20.602083206176758
2015-04-09,26.350000381469727,25.65999984741211,26.350000381469727,1702800.0,20.072227478027344
2015-04-10,26.219999313354492,25.780000686645508,25.8799991607666,2847200.0,20.189105987548828
2015-04-13,25.989999771118164,25.729999542236328,25.93000030517578,1482100.0,20.056642532348633
2015-04-14,26.010000228881836,25.729999542236328,25.790000915527344,1326600.0,20.111188888549805
2015-04-15,25.860000610351562,25.489999771118164,25.850000381469727,1699200.0,19.86963653564453
2015-04-16,25.68000030517578,25.280000686645508,25.40999984741211,1809300.0,19.885217666625977
2015-04-17,25.59000015258789,25.110000610351562,25.420000076293945,1710400.0,19.713794708251953
2015-04-20,25.479999542236328,25.239999771118164,25.399999618530273,1425100.0,19.737167358398438
2015-04-21,25.610000610351562,25.280000686645508,25.469999313354492,1909400.0,19.713794708251953
2015-04-22,25.520000457763672,25.1200008392334,25.34000015258789,3584100.0,19.612497329711914
2015-04-23,25.350000381469727,25.1200008392334,25.149999618530273,2621800.0,19.63587760925293
2015-04-24,25.6299991607666,25.18000030517578,25.209999084472656,2420600.0,19.815092086791992
2015-04-27,25.6200008392334,25.219999313354492,25.489999771118164,1877000.0,19.713794708251953
2015-04-28,25.489999771118164,24.969999313354492,25.219999313354492,3913100.0,19.791715621948242
2015-04-29,25.34000015258789,24.600000381469727,25.110000610351562,2615500.0,19.191726684570312
2015-04-30,24.56999969482422,24.06999969482422,24.459999084472656,4323500.0,18.778749465942383
2015-05-01,24.440000534057617,24.079999923706055,24.139999389648438,3799000.0,18.895633697509766
2015-05-04,24.600000381469727,24.299999237060547,24.3700008392334,2866300.0,19.020305633544922
2015-05-05,24.360000610351562,23.790000915527344,24.280000686645508,3143800.0,18.576156616210938
2015-05-06,23.920000076293945,23.68000030517578,23.8799991607666,3307300.0,18.6151123046875
2015-05-07,24.309999465942383,23.709999084472656,23.969999313354492,3662300.0,18.872257232666016
2015-05-08,25.030000686645508,24.459999084472656,24.5,3123800.0,19.129392623901367
2015-05-11,24.5,23.979999542236328,24.450000762939453,3808200.0,18.8021240234375
2015-05-12,24.200000762939453,23.709999084472656,23.969999313354492,2395100.0,18.8021240234375
2015-05-13,24.43000030517578,23.8700008392334,24.229999542236328,3147700.0,18.66966438293457
2015-05-14,24.469999313354492,24.049999237060547,24.049999237060547,2259000.0,19.067054748535156
2015-05-15,24.639999389648438,24.43000030517578,24.549999237060547,5271100.0,19.191726684570312
2015-05-18,24.639999389648438,24.3700008392334,24.510000228881836,1648400.0,19.12160301208496
2015-05-19,24.6200008392334,24.399999618530273,24.469999313354492,2207200.0,19.082639694213867
2015-05-20,24.68000030517578,24.40999984741211,24.469999313354492,1433500.0,19.05926513671875
2015-05-21,24.59000015258789,24.170000076293945,24.530000686645508,1897700.0,18.9423828125
2015-05-22,24.510000228881836,24.139999389648438,24.31999969482422,1275800.0,18.96575927734375
2015-05-26,24.34000015258789,23.989999771118164,24.299999237060547,2970900.0,18.724205017089844
2015-05-27,24.360000610351562,24.010000228881836,24.06999969482422,1425600.0,18.9423828125
2015-05-28,24.3700008392334,24.1200008392334,24.270000457763672,2177300.0,18.950178146362305
2015-05-29,24.40999984741211,23.8700008392334,24.31999969482422,4836100.0,18.66966438293457
2015-06-01,24.3799991607666,23.90999984741211,23.989999771118164,2570400.0,18.911216735839844
2015-06-02,24.209999084472656,23.850000381469727,24.209999084472656,2185200.0,18.724205017089844
2015-06-03,24.049999237060547,23.68000030517578,24.020000457763672,2347500.0,18.513826370239258
2015-06-04,23.860000610351562,23.600000381469727,23.729999542236328,2257000.0,18.42811393737793
2015-06-05,23.5,23.149999618530273,23.389999389648438,3008000.0,18.186559677124023
2015-06-08,23.459999084472656,23.219999313354492,23.389999389648438,2088700.0,18.16318130493164
2015-06-09,23.360000610351562,23.020000457763672,23.34000015258789,1340400.0,17.968381881713867
2015-06-10,23.469999313354492,22.979999542236328,23.040000915527344,2065100.0,18.132020950317383
2015-06-11,23.540000915527344,23.34000015258789,23.420000076293945,3094400.0,18.23331069946289
2015-06-12,23.420000076293945,23.219999313354492,23.31999969482422,3063500.0,18.132020950317383
2015-06-15,23.3700008392334,23.110000610351562,23.209999084472656,3648800.0,18.124223709106445
2015-06-16,23.510000228881836,23.190000534057617,23.260000228881836,2901300.0,18.264480590820312
2015-06-17,23.65999984741211,23.229999542236328,23.43000030517578,1793900.0,18.404735565185547
2015-06-18,24.139999389648438,23.649999618530273,23.649999618530273,2983000.0,18.71641731262207
2015-06-19,24.010000228881836,23.760000228881836,23.829999923706055,2653800.0,18.513826370239258
