Date,High,Low,Open,Volume,Close
2015-03-03,31.28572654724121,30.857282638549805,31.052875518798828,4128500.0,25.135116577148438
2015-03-04,31.090131759643555,30.717571258544922,31.090131759643555,4288700.0,24.94753646850586
2015-03-05,31.36023712158203,30.959735870361328,31.108760833740234,5974500.0,25.067584991455078
2015-03-06,30.326383590698242,29.432239532470703,30.326383590698242,7587600.0,24.083452224731445
2015-03-09,29.83274269104004,29.35772705078125,29.683717727661133,5694300.0,24.083452224731445
2015-03-10,29.851369857788086,29.35772705078125,29.46949577331543,5194000.0,23.999990463256836
2015-03-11,29.618520736694336,29.162134170532227,29.56263542175293,3499400.0,23.825468063354492
2015-03-12,29.83274269104004,29.432239532470703,29.460182189941406,5084900.0,24.212448120117188
2015-03-13,29.72097396850586,29.35772705078125,29.646461486816406,4632700.0,24.128984451293945
2015-03-16,30.261186599731445,29.739601135253906,29.739601135253906,3724700.0,24.508371353149414
2015-03-17,30.298442840576172,29.90725326538086,29.95382308959961,4497300.0,24.500782012939453
2015-03-18,31.88182258605957,30.009708404541016,30.08422088623047,13900600.0,25.836225509643555
2015-03-19,31.77005386352539,31.23915672302246,31.574459075927734,6554600.0,25.56306266784668
2015-03-20,32.1053581237793,31.509262084960938,31.574459075927734,11664200.0,26.071443557739258
2015-03-23,32.030845642089844,31.639657974243164,32.00290298461914,5616000.0,25.9196834564209
2015-03-24,32.0122184753418,31.42543601989746,31.872507095336914,5989400.0,25.65411376953125
2015-03-25,31.667600631713867,30.773456573486328,31.51857566833496,11660200.0,25.122974395751953
2015-03-26,31.118074417114258,30.671001434326172,30.764141082763672,4925800.0,25.054683685302734
2015-03-27,31.136701583862305,30.6151180267334,30.810712814331055,3249300.0,25.153324127197266
2015-03-30,31.341609954833984,30.726886749267578,30.978364944458008,4437200.0,25.46442413330078
2015-03-31,31.509262084960938,31.12738800048828,31.164644241333008,6235800.0,25.540302276611328
2015-04-01,31.42543601989746,30.587175369262695,30.950422286987305,6185700.0,25.547887802124023
2015-04-02,31.695541381835938,31.33229637145996,31.33229637145996,3593600.0,25.684467315673828
2015-04-06,32.2264404296875,31.574459075927734,31.621030807495117,4715600.0,26.08661460876465
2015-04-07,32.0401611328125,31.574459075927734,32.02153015136719,3398300.0,25.752756118774414
2015-04-08,31.807310104370117,31.416122436523438,31.686227798461914,3894000.0,25.858985900878906
2015-04-09,31.686227798461914,31.118074417114258,31.639657974243164,4829800.0,25.585826873779297
2015-04-10,31.825937271118164,31.406808853149414,31.444063186645508,4348200.0,25.836225509643555
2015-04-13,31.667600631713867,31.201900482177734,31.648971557617188,3560100.0,25.441661834716797
2015-04-14,31.602401733398438,31.257783889770508,31.37886619567871,3120800.0,25.69205665588379
2015-04-15,31.844566345214844,31.211214065551758,31.56514549255371,5359300.0,25.46442413330078
2015-04-16,31.248470306396484,30.792083740234375,31.248470306396484,4894100.0,25.388545989990234
2015-04-17,31.295040130615234,30.931793212890625,31.043561935424805,3269000.0,25.259552001953125
2015-04-20,31.574459075927734,31.090131759643555,31.090131759643555,3719000.0,25.646528244018555
2015-04-21,31.760740280151367,31.22052764892578,31.527889251708984,2662600.0,25.50235939025879
2015-04-22,31.714170455932617,31.201900482177734,31.36023712158203,4956900.0,25.77552032470703
2015-04-23,32.123985290527344,31.574459075927734,31.593088150024414,4560700.0,25.980384826660156
2015-04-24,32.33820724487305,31.760740280151367,31.88182258605957,4599000.0,26.23836898803711
2015-04-27,32.36614990234375,31.621030807495117,31.891136169433594,4652700.0,25.813459396362305
2015-04-28,32.030845642089844,31.49063491821289,31.574459075927734,4125500.0,26.07902717590332
2015-04-29,32.123985290527344,31.63034439086914,31.695541381835938,3939800.0,26.109378814697266
2015-04-30,32.123985290527344,31.49063491821289,32.00290298461914,6383400.0,25.821048736572266
2015-05-01,31.891136169433594,31.444063186645508,31.779367446899414,5120700.0,25.94244956970215
2015-05-04,32.3475227355957,31.797996520996094,31.872507095336914,3381300.0,26.139728546142578
2015-05-05,32.02153015136719,31.388179779052734,31.937705993652344,3992000.0,25.60858917236328
2015-05-06,31.51857566833496,30.66168785095215,31.388179779052734,6278500.0,25.327842712402344
2015-05-07,31.53720474243164,30.913166046142578,31.26709747314453,5830800.0,25.343015670776367
2015-05-08,31.891136169433594,31.369552612304688,31.65828514099121,5852300.0,25.7224063873291
2015-05-11,31.88182258605957,31.406808853149414,31.434749603271484,4545700.0,25.60858917236328
2015-05-12,31.444063186645508,31.08081817626953,31.276411056518555,4347400.0,25.52512550354004
2015-05-13,31.444063186645508,30.810712814331055,31.36023712158203,4540700.0,25.259552001953125
2015-05-14,31.369552612304688,31.071504592895508,31.12738800048828,3509200.0,25.479595184326172
2015-05-15,31.714170455932617,31.31366729736328,31.369552612304688,3141500.0,25.74517059326172
2015-05-18,31.97496223449707,31.369552612304688,31.444063186645508,3802300.0,26.0107364654541
2015-05-19,32.36614990234375,31.648971557617188,31.77005386352539,7058500.0,26.2535457611084
2015-05-20,32.68282699584961,32.15192794799805,32.2543830871582,5085800.0,26.443239212036133
2015-05-21,32.58037185668945,32.09604263305664,32.44997787475586,4910200.0,26.223190307617188
2015-05-22,32.23575210571289,31.78868293762207,32.077415466308594,3860700.0,26.116966247558594
2015-05-26,32.077415466308594,31.81662368774414,32.0401611328125,4059900.0,26.041088104248047
2015-05-27,32.3847770690918,32.02153015136719,32.09604263305664,4084200.0,26.306659698486328
2015-05-28,32.52448654174805,32.15192794799805,32.2916374206543,4665300.0,26.405302047729492
2015-05-29,32.505859375,32.20781326293945,32.36614990234375,3895600.0,26.337011337280273
2015-06-01,32.5710563659668,32.18918228149414,32.3475227355957,5413300.0,26.382539749145508
2015-06-02,32.41999816894531,31.649999618530273,32.349998474121094,10570500.0,25.914291381835938
2015-06-03,31.969999313354492,31.3799991607666,31.899999618530273,6317400.0,25.62915802001953
2015-06-04,31.690000534057617,31.3700008392334,31.420000076293945,5658200.0,25.621013641357422
2015-06-05,31.15999984741211,30.75,31.1200008392334,6069000.0,25.213682174682617
2015-06-08,30.56999969482422,30.100000381469727,30.520000457763672,7184700.0,24.836843490600586
2015-06-09,30.260000228881836,30.059999465942383,30.170000076293945,5472000.0,24.82035255432129
2015-06-10,30.489999771118164,30.139999389648438,30.34000015258789,5853100.0,24.919301986694336
2015-06-11,30.600000381469727,30.299999237060547,30.469999313354492,5840400.0,25.1749267578125
2015-06-12,30.510000228881836,30.1200008392334,30.399999618530273,3058500.0,24.86157989501953
2015-06-15,30.219999313354492,29.920000076293945,30.1299991607666,3994600.0,24.671920776367188
2015-06-16,30.1299991607666,29.75,29.920000076293945,5661300.0,24.76262664794922
2015-06-17,30.43000030517578,29.950000762939453,30.0,4897400.0,25.034744262695312
2015-06-18,30.959999084472656,30.360000610351562,30.3700008392334,4600800.0,25.414060592651367
2015-06-19,30.950000762939453,30.520000457763672,30.700000762939453,4645900.0,25.1749267578125
