Date,High,Low,Open,Volume,Close
2015-03-03,27.065000534057617,26.510000228881836,27.0,315000,26.799999237060547
2015-03-04,26.790000915527344,26.280000686645508,26.790000915527344,594200,26.350000381469727
2015-03-05,26.559999465942383,26.1200008392334,26.239999771118164,193400,26.309999465942383
2015-03-06,26.260000228881836,25.704999923706055,26.239999771118164,466300,25.8799991607666
2015-03-09,26.190000534057617,25.709999084472656,25.959999084472656,283500,26.020000457763672
2015-03-10,25.950000762939453,25.68000030517578,25.950000762939453,479000,25.790000915527344
2015-03-11,25.979999542236328,25.260000228881836,25.920000076293945,580700,25.6200008392334
2015-03-12,26.1299991607666,25.6299991607666,25.709999084472656,306700,26.049999237060547
2015-03-13,26.170000076293945,25.489999771118164,26.1200008392334,314700,25.899999618530273
2015-03-16,26.440000534057617,25.6299991607666,25.90999984741211,236700,26.389999389648438
2015-03-17,26.520000457763672,26.100000381469727,26.25,252800,26.420000076293945
2015-03-18,26.809999465942383,26.232999801635742,26.34000015258789,196300,26.799999237060547
2015-03-19,27.190000534057617,26.645000457763672,26.780000686645508,609600,27.030000686645508
2015-03-20,27.25,26.899999618530273,27.18000030517578,281300,27.25
2015-03-23,27.5,27.149999618530273,27.25,451100,27.34000015258789
2015-03-24,27.440000534057617,26.940000534057617,27.3799991607666,171100,27.020000457763672
2015-03-25,27.1299991607666,26.68000030517578,27.1299991607666,274400,26.850000381469727
2015-03-26,27.110000610351562,26.6299991607666,26.790000915527344,162500,26.93000030517578
2015-03-27,26.899999618530273,26.549999237060547,26.8799991607666,306600,26.739999771118164
2015-03-30,27.239999771118164,26.8700008392334,26.90999984741211,211000,27.09000015258789
2015-03-31,27.15999984741211,26.510000228881836,26.90999984741211,455500,26.899999618530273
2015-04-01,27.389999389648438,26.510000228881836,26.899999618530273,1244400,27.18000030517578
2015-04-02,27.6299991607666,27.18000030517578,27.25,609900,27.229999542236328
2015-04-06,27.540000915527344,26.8700008392334,27.020000457763672,438000,27.200000762939453
2015-04-07,27.420000076293945,26.959999084472656,27.200000762939453,212700,27.149999618530273
2015-04-08,27.389999389648438,27.0,27.219999313354492,251800,27.1299991607666
2015-04-09,27.149999618530273,26.90999984741211,27.040000915527344,107300,27.049999237060547
2015-04-10,27.25,26.920000076293945,27.1200008392334,356200,26.959999084472656
2015-04-13,27.290000915527344,27.0,27.059999465942383,251500,27.110000610351562
2015-04-14,27.149999618530273,26.559999465942383,27.030000686645508,271300,26.790000915527344
2015-04-15,26.989999771118164,26.549999237060547,26.850000381469727,181100,26.639999389648438
2015-04-16,26.709999084472656,26.270000457763672,26.649999618530273,388200,26.479999542236328
2015-04-17,26.399999618530273,25.940000534057617,26.299999237060547,337900,26.030000686645508
2015-04-20,26.399999618530273,25.829999923706055,26.1299991607666,602900,25.899999618530273
2015-04-21,26.1200008392334,25.729999542236328,26.049999237060547,365000,25.780000686645508
2015-04-22,26.190000534057617,25.719999313354492,25.829999923706055,131500,25.81999969482422
2015-04-23,26.1200008392334,25.84000015258789,25.889999389648438,305900,25.989999771118164
2015-04-24,26.31999969482422,25.8700008392334,26.079999923706055,407500,25.940000534057617
2015-04-27,26.25,25.73200035095215,26.049999237060547,354200,25.799999237060547
2015-04-28,25.889999389648438,25.5,25.889999389648438,181100,25.760000228881836
2015-04-29,25.920000076293945,25.600000381469727,25.690000534057617,163000,25.860000610351562
2015-04-30,25.889999389648438,25.40999984741211,25.729999542236328,392500,25.649999618530273
2015-05-01,26.375,25.700000762939453,25.790000915527344,165400,26.360000610351562
2015-05-04,26.43000030517578,25.940000534057617,26.43000030517578,372900,26.190000534057617
2015-05-05,26.309999465942383,25.709999084472656,26.06999969482422,752700,25.90999984741211
2015-05-06,26.114999771118164,25.531999588012695,25.899999618530273,386600,25.719999313354492
2015-05-07,25.850000381469727,25.40999984741211,25.75,291800,25.6200008392334
2015-05-08,25.920000076293945,25.5,25.829999923706055,364300,25.719999313354492
2015-05-11,26.18000030517578,25.709999084472656,25.719999313354492,296100,25.93000030517578
2015-05-12,26.079999923706055,25.6299991607666,25.81999969482422,543300,26.049999237060547
2015-05-13,26.149999618530273,24.959999084472656,25.5,1600300,26.059999465942383
2015-05-14,26.3700008392334,25.729999542236328,26.270000457763672,1055300,26.360000610351562
2015-05-15,26.549999237060547,25.979999542236328,26.270000457763672,611800,26.329999923706055
2015-05-18,26.450000762939453,25.829999923706055,26.18000030517578,348400,26.15999984741211
2015-05-19,26.40999984741211,26.010000228881836,26.1299991607666,436600,26.34000015258789
2015-05-20,26.450000762939453,25.969999313354492,26.219999313354492,568800,26.270000457763672
2015-05-21,26.450000762939453,26.06999969482422,26.190000534057617,545200,26.18000030517578
2015-05-22,26.399999618530273,26.059999465942383,26.079999923706055,550600,26.350000381469727
2015-05-26,26.280000686645508,25.709999084472656,26.270000457763672,574000,26.1299991607666
2015-05-27,26.5,25.8799991607666,26.079999923706055,697400,26.389999389648438
2015-05-28,26.600000381469727,26.010000228881836,26.219999313354492,621800,26.59000015258789
2015-05-29,26.850000381469727,26.43000030517578,26.600000381469727,605800,26.809999465942383
2015-06-01,26.950000762939453,26.5,26.719999313354492,1072700,26.75
2015-06-02,27.100000381469727,26.600000381469727,26.889999389648438,1052600,26.809999465942383
2015-06-03,26.899999618530273,26.59000015258789,26.739999771118164,310200,26.799999237060547
2015-06-04,26.770000457763672,25.875,26.399999618530273,1732000,26.25
2015-06-05,26.75,26.25,26.530000686645508,5966100,26.510000228881836
2015-06-08,26.850000381469727,26.360000610351562,26.360000610351562,1132800,26.6299991607666
2015-06-09,26.829999923706055,26.219999313354492,26.5,1722300,26.510000228881836
2015-06-10,26.780000686645508,26.40999984741211,26.510000228881836,714100,26.6299991607666
2015-06-11,26.799999237060547,26.40999984741211,26.5,466400,26.760000228881836
2015-06-12,26.90999984741211,26.700000762939453,26.770000457763672,285700,26.8799991607666
2015-06-15,26.860000610351562,26.530000686645508,26.84000015258789,305100,26.790000915527344
2015-06-16,26.950000762939453,26.5,26.649999618530273,303900,26.809999465942383
2015-06-17,26.950000762939453,26.530000686645508,26.950000762939453,248700,26.56999969482422
2015-06-18,26.690000534057617,26.34000015258789,26.5,387600,26.670000076293945
2015-06-19,26.739999771118164,26.399999618530273,26.700000762939453,328400,26.479999542236328
