Date,High,Low,Open,Volume,Close
2015-03-03,280.94000244140625,275.9100036621094,280.6600036621094,402600,271.0533447265625
2015-03-04,281.739990234375,277.9800109863281,278.9700012207031,513800,270.121337890625
2015-03-05,283.2900085449219,278.010009765625,279.2699890136719,335700,274.4609069824219
2015-03-06,283.4200134277344,278.07000732421875,282.1499938964844,408500,271.0145263671875
2015-03-09,281.69000244140625,278.5299987792969,278.739990234375,305200,272.0047607421875
2015-03-10,278.2200012207031,274.05999755859375,276.6000061035156,365000,266.3157653808594
2015-03-11,277.510009765625,273.8900146484375,274.05999755859375,279900,268.9466857910156
2015-03-12,284.4700012207031,277.4599914550781,277.4599914550781,334600,275.1793518066406
2015-03-13,286.6400146484375,281.45001220703125,283.3800048828125,305100,275.8783264160156
2015-03-16,290.2200012207031,284.07000732421875,284.5299987792969,469000,280.87811279296875
2015-03-17,289.7699890136719,283.8999938964844,287.4599914550781,314100,280.48004150390625
2015-03-18,294.0400085449219,287.79998779296875,288.3599853515625,429600,284.1206359863281
2015-03-19,293.3599853515625,288.9100036621094,291.4200134277344,378300,283.8681945800781
2015-03-20,295.54998779296875,291.6300048828125,293.19000244140625,512500,285.8583679199219
2015-03-23,296.19000244140625,291.489990234375,293.7900085449219,456100,286.0525817871094
2015-03-24,295.7200012207031,292.8399963378906,294.3399963378906,420500,285.6253662109375
2015-03-25,295.1400146484375,290.20001220703125,294.1700134277344,514400,281.7906799316406
2015-03-26,292.739990234375,286.6300048828125,289.7900085449219,314700,283.1498107910156
2015-03-27,295.9599914550781,290.9100036621094,291.4800109863281,349200,287.1204528808594
2015-03-30,301.739990234375,296.70001220703125,296.70001220703125,660000,291.2464294433594
2015-03-31,300.989990234375,296.1099853515625,298.17999267578125,541600,287.60589599609375
2015-04-01,297.3599853515625,290.45001220703125,296.42999267578125,536500,285.9845886230469
2015-04-02,297.8399963378906,290.54998779296875,295.0,461700,285.1108703613281
2015-04-06,297.0199890136719,290.54998779296875,290.8699951171875,235700,288.0427551269531
2015-04-07,299.7200012207031,295.6099853515625,296.70001220703125,429900,289.53778076171875
2015-04-08,300.9800109863281,296.8999938964844,298.1300048828125,573800,290.2756042480469
2015-04-09,300.6400146484375,297.760009765625,299.8999938964844,363600,290.6639404296875
2015-04-10,300.989990234375,297.67999267578125,299.1400146484375,295500,292.0425720214844
2015-04-13,302.4700012207031,299.010009765625,299.6600036621094,388800,291.9260559082031
2015-04-14,301.9700012207031,297.239990234375,301.0400085449219,444800,292.28521728515625
2015-04-15,303.3900146484375,298.8900146484375,301.2200012207031,410800,293.38226318359375
2015-04-16,307.9800109863281,298.7900085449219,305.8999938964844,737200,291.178466796875
2015-04-17,300.67999267578125,292.2699890136719,298.32000732421875,525400,286.07196044921875
2015-04-20,300.4100036621094,294.8500061035156,295.6600036621094,561400,290.87750244140625
2015-04-21,305.69000244140625,298.9599914550781,300.2699890136719,539700,295.964599609375
2015-04-22,309.1099853515625,302.7200012207031,304.75,428400,299.3333740234375
2015-04-23,312.0,305.6499938964844,306.6000061035156,434300,300.8673095703125
2015-04-24,309.92999267578125,305.94000244140625,309.92999267578125,258600,298.4693603515625
2015-04-27,308.7799987792969,304.0199890136719,308.2099914550781,338900,295.79962158203125
2015-04-28,306.2099914550781,300.989990234375,303.0,378300,293.5570068359375
2015-04-29,303.1199951171875,295.510009765625,301.2699890136719,362600,291.8580627441406
2015-04-30,304.07000732421875,295.1499938964844,299.5400085449219,409000,288.6349792480469
2015-05-01,301.260009765625,297.5400085449219,300.05999755859375,312200,289.8775634765625
2015-05-04,302.3900146484375,297.3699951171875,299.7699890136719,443600,291.79010009765625
2015-05-05,301.2799987792969,297.9800109863281,300.0,333100,291.9162902832031
2015-05-06,302.0,294.8900146484375,302.0,400900,288.0039367675781
2015-05-07,300.6700134277344,294.6099853515625,297.7200012207031,327700,289.4115905761719
2015-05-08,305.67999267578125,301.0,301.6199951171875,503000,294.45013427734375
2015-05-11,305.2099914550781,301.1600036621094,302.3399963378906,378700,292.586181640625
2015-05-12,299.510009765625,293.8699951171875,299.510009765625,397700,288.01361083984375
2015-05-13,301.32000732421875,296.95001220703125,298.5400085449219,356600,289.0523986816406
2015-05-14,301.0,297.7900085449219,299.2300109863281,314400,290.0813903808594
2015-05-15,301.3599853515625,296.4800109863281,299.69000244140625,295900,288.79998779296875
2015-05-18,301.07000732421875,296.5299987792969,297.0,326200,291.7124328613281
2015-05-19,303.0299987792969,298.8399963378906,301.0,226300,292.12994384765625
2015-05-20,301.3900146484375,298.3900146484375,301.3900146484375,302400,291.2464294433594
2015-05-21,300.9700012207031,296.17999267578125,299.19000244140625,461700,288.52813720703125
2015-05-22,301.69000244140625,296.5400085449219,296.9800109863281,339600,291.5474548339844
2015-05-26,300.3999938964844,296.1000061035156,300.2099914550781,405900,289.06207275390625
2015-05-27,302.4599914550781,297.0299987792969,297.9800109863281,565100,293.4599304199219
2015-05-28,304.0199890136719,299.42999267578125,301.010009765625,405300,291.31439208984375
2015-05-29,301.2699890136719,297.2900085449219,299.45001220703125,412000,289.3339538574219
2015-06-01,299.54998779296875,296.04998779296875,298.8299865722656,350600,288.4698486328125
2015-06-02,299.7699890136719,294.3699951171875,297.0,421000,289.5184020996094
2015-06-03,301.260009765625,296.8500061035156,299.6099853515625,526000,290.2756042480469
2015-06-04,299.1000061035156,294.6700134277344,297.3999938964844,325500,286.5768127441406
2015-06-05,297.6700134277344,294.07000732421875,294.7099914550781,204200,286.8001403808594
2015-06-08,297.2300109863281,292.44000244140625,295.80999755859375,498800,286.887451171875
2015-06-09,297.5799865722656,290.8699951171875,295.4700012207031,480900,284.96527099609375
2015-06-10,301.6000061035156,293.4800109863281,294.2300109863281,400400,290.96490478515625
2015-06-11,302.82000732421875,299.3999938964844,300.9800109863281,285800,291.8580627441406
2015-06-12,303.0,299.4700012207031,300.0,324300,292.7512512207031
2015-06-15,300.80999755859375,295.6400146484375,298.5899963378906,271800,290.72216796875
2015-06-16,301.0199890136719,297.1600036621094,299.6600036621094,315300,288.74176025390625
2015-06-17,299.75,296.6099853515625,297.5400085449219,281000,289.0135498046875
2015-06-18,301.95001220703125,297.2799987792969,298.8500061035156,405600,292.4794006347656
2015-06-19,303.2699890136719,298.80999755859375,300.6199951171875,422000,293.87738037109375
