Date,High,Low,Open,Volume,Close
2015-03-03,19.549999237060547,19.34000015258789,19.420000076293945,7684700.0,17.28487777709961
2015-03-04,19.440000534057617,19.18000030517578,19.43000030517578,6020700.0,17.09864044189453
2015-03-05,19.31999969482422,19.06999969482422,19.280000686645508,4870000.0,17.125240325927734
2015-03-06,19.75,19.15999984741211,19.31999969482422,8028200.0,17.249401092529297
2015-03-09,19.5,19.360000610351562,19.489999771118164,7392000.0,17.267135620117188
2015-03-10,19.329999923706055,19.06999969482422,19.190000534057617,6977000.0,16.9212646484375
2015-03-11,19.149999618530273,18.93000030517578,19.139999389648438,8030000.0,16.86805534362793
2015-03-12,19.389999389648438,18.969999313354492,19.209999084472656,15268000.0,17.06316375732422
2015-03-13,19.270000457763672,18.950000762939453,19.229999542236328,9607800.0,16.9212646484375
2015-03-16,19.299999237060547,19.100000381469727,19.200000762939453,9314300.0,17.072031021118164
2015-03-17,19.309999465942383,19.049999237060547,19.260000228881836,9765100.0,17.072031021118164
2015-03-18,19.479999542236328,19.049999237060547,19.229999542236328,9162300.0,17.080900192260742
2015-03-19,19.350000381469727,19.0,19.149999618530273,9223000.0,17.045425415039062
2015-03-20,19.5,19.209999084472656,19.329999923706055,7396700.0,17.27600860595703
2015-03-23,19.6299991607666,19.290000915527344,19.510000228881836,4967400.0,17.107501983642578
2015-03-24,19.299999237060547,19.049999237060547,19.209999084472656,6054200.0,17.009952545166016
2015-03-25,19.170000076293945,18.809999465942383,19.15999984741211,9405600.0,16.690683364868164
2015-03-26,19.170000076293945,18.65999984741211,18.739999771118164,10634300.0,16.930131912231445
2015-03-27,18.950000762939453,18.690000534057617,18.8700008392334,8355900.0,16.88548469543457
2015-03-30,19.139999389648438,18.959999084472656,19.040000915527344,5706700.0,17.019426345825195
2015-03-31,19.059999465942383,18.799999237060547,18.989999771118164,11565300.0,16.8319091796875
2015-04-01,18.920000076293945,18.6299991607666,18.780000686645508,8702000.0,16.89441680908203
2015-04-02,19.09000015258789,18.81999969482422,18.920000076293945,5482100.0,16.94799041748047
2015-04-06,19.09000015258789,18.68000030517578,18.770000457763672,6633900.0,16.94799041748047
2015-04-07,19.290000915527344,19.020000457763672,19.049999237060547,4932300.0,17.135507583618164
2015-04-08,19.299999237060547,19.020000457763672,19.200000762939453,6345000.0,17.055145263671875
2015-04-09,19.229999542236328,19.040000915527344,19.18000030517578,5252500.0,17.144439697265625
2015-04-10,19.25,19.0,19.200000762939453,3940300.0,17.010499954223633
2015-04-13,19.239999771118164,19.040000915527344,19.09000015258789,4703400.0,17.153364181518555
2015-04-14,19.219999313354492,18.950000762939453,19.1200008392334,5721900.0,16.974781036376953
