Date,High,Low,Open,Volume,Close
2015-03-03,34.439998626708984,33.61000061035156,34.220001220703125,2210300.0,28.905139923095703
2015-03-04,33.86000061035156,33.189998626708984,33.790000915527344,3889600.0,28.65647315979004
2015-03-05,33.459999084472656,31.75,32.84000015258789,5794600.0,27.447450637817383
2015-03-06,32.36000061035156,31.770000457763672,31.899999618530273,3637900.0,27.541772842407227
2015-03-09,32.220001220703125,31.760000228881836,32.220001220703125,2483900.0,27.301685333251953
2015-03-10,32.0,31.479999542236328,31.84000015258789,2872300.0,27.0787410736084
2015-03-11,31.860000610351562,31.549999237060547,31.690000534057617,2562700.0,27.2502384185791
2015-03-12,32.20000076293945,31.65999984741211,31.65999984741211,3708100.0,27.673053741455078
2015-03-13,32.11000061035156,31.520000457763672,32.11000061035156,1933100.0,27.448699951171875
2015-03-16,32.20000076293945,31.780000686645508,31.8700008392334,2617800.0,27.750713348388672
2015-03-17,32.29999923706055,31.969999313354492,32.040000915527344,1559700.0,27.77659797668457
2015-03-18,32.70000076293945,31.950000762939453,32.16999816894531,1307600.0,28.11313247680664
2015-03-19,32.5,31.969999313354492,32.41999816894531,2418000.0,27.862892150878906
2015-03-20,32.900001525878906,32.380001068115234,32.52000045776367,2105400.0,28.38925552368164
2015-03-23,33.290000915527344,32.75,32.810001373291016,1910000.0,28.475547790527344
2015-03-24,33.13999938964844,32.810001373291016,32.90999984741211,1894000.0,28.466920852661133
2015-03-25,33.02000045776367,32.2599983215332,32.970001220703125,3000300.0,27.88014793395996
2015-03-26,32.20000076293945,31.700000762939453,32.029998779296875,2894300.0,27.595394134521484
2015-03-27,32.119998931884766,31.899999618530273,32.040000915527344,1986600.0,27.638540267944336
2015-03-30,32.13999938964844,31.6200008392334,32.13999938964844,3225600.0,27.362407684326172
2015-03-31,32.209999084472656,31.549999237060547,31.549999237060547,2641500.0,27.673053741455078
2015-04-01,32.34000015258789,31.8799991607666,32.0,3099100.0,27.88877296447754
2015-04-02,32.7599983215332,32.06999969482422,32.2599983215332,2180300.0,27.74208641052246
2015-04-06,32.310001373291016,31.889999389648438,32.0099983215332,2308900.0,27.62127685546875
2015-04-07,32.060001373291016,31.649999618530273,31.969999313354492,1876700.0,27.34515380859375
2015-04-08,32.0,31.670000076293945,31.790000915527344,2383200.0,27.491846084594727
2015-04-09,32.029998779296875,31.729999542236328,31.850000381469727,1945700.0,27.54361915588379
2015-04-10,32.11000061035156,31.68000030517578,31.969999313354492,2269800.0,27.43144416809082
2015-04-13,32.09000015258789,31.770000457763672,31.799999237060547,1327700.0,27.629907608032227
2015-04-14,31.969999313354492,31.549999237060547,31.950000762939453,1413300.0,27.39692497253418
2015-04-15,32.099998474121094,31.799999237060547,31.799999237060547,1244500.0,27.569503784179688
2015-04-16,32.040000915527344,31.760000228881836,31.920000076293945,1687500.0,27.62127685546875
2015-04-17,31.90999984741211,31.139999389648438,31.81999969482422,2308900.0,26.948219299316406
2015-04-20,32.16999816894531,31.239999771118164,31.299999237060547,3021100.0,27.43144416809082
2015-04-21,32.279998779296875,31.81999969482422,31.889999389648438,2186400.0,27.750713348388672
2015-04-22,32.38999938964844,32.06999969482422,32.20000076293945,1336600.0,27.88877296447754
2015-04-23,32.849998474121094,32.20000076293945,32.20000076293945,2091600.0,28.164907455444336
2015-04-24,32.61000061035156,32.25,32.56999969482422,2037700.0,27.83700180053711
2015-04-27,32.72999954223633,31.850000381469727,32.290000915527344,2222200.0,27.526363372802734
2015-04-28,31.959999084472656,31.030000686645508,31.84000015258789,2915800.0,26.97410774230957
2015-04-29,31.229999542236328,30.350000381469727,31.18000030517578,2279400.0,26.404598236083984
2015-04-30,30.700000762939453,30.100000381469727,30.520000457763672,2491200.0,26.093955993652344
