Date,High,Low,Open,Volume,Close
2015-03-03,196.3800048828125,190.77999877929688,194.1300048828125,1078400,196.02999877929688
2015-03-04,196.25,192.36000061035156,194.86000061035156,791100,192.67999267578125
2015-03-05,200.25999450683594,191.58999633789062,191.60000610351562,1493500,200.1300048828125
2015-03-06,199.49000549316406,192.69000244140625,198.6199951171875,1099100,193.13999938964844
2015-03-09,194.97999572753906,192.0,194.13999938964844,735900,193.07000732421875
2015-03-10,195.11000061035156,188.77000427246094,191.75,1077800,193.1199951171875
2015-03-11,193.55999755859375,190.0,193.55999755859375,819900,190.24000549316406
2015-03-12,190.11000061035156,187.7100067138672,189.89999389648438,1043700,188.11000061035156
2015-03-13,189.58999633789062,185.13999938964844,186.6699981689453,1023400,188.2100067138672
2015-03-16,196.99000549316406,189.05999755859375,189.66000366210938,1148000,196.72000122070312
2015-03-17,194.91000366210938,191.14999389648438,193.94000244140625,904000,194.5
2015-03-18,196.97999572753906,192.10000610351562,195.10000610351562,679200,195.08999633789062
2015-03-19,200.13999938964844,194.99000549316406,196.2899932861328,1115900,199.80999755859375
2015-03-20,202.85000610351562,195.11000061035156,201.52000427246094,1458700,196.02000427246094
2015-03-23,194.77999877929688,191.10000610351562,192.80999755859375,972100,192.10000610351562
2015-03-24,195.10000610351562,190.17999267578125,192.69000244140625,1019800,190.91000366210938
2015-03-25,192.44000244140625,183.1699981689453,191.4499969482422,1445400,183.27999877929688
2015-03-26,186.49000549316406,178.52000427246094,182.10000610351562,1146900,184.3699951171875
2015-03-27,187.39999389648438,184.22999572753906,184.6199951171875,693800,187.1699981689453
2015-03-30,191.14999389648438,186.39999389648438,188.8300018310547,784300,187.6199951171875
2015-03-31,187.33999633789062,184.9499969482422,186.52000427246094,1145600,185.63999938964844
2015-04-01,186.32000732421875,180.57000732421875,185.8699951171875,1164500,182.2100067138672
2015-04-02,183.8300018310547,181.24000549316406,182.8699951171875,950900,183.00999450683594
2015-04-06,184.36000061035156,181.27999877929688,181.32000732421875,969200,182.7899932861328
2015-04-07,188.61000061035156,182.22999572753906,182.75,1010500,182.75999450683594
2015-04-08,186.8800048828125,182.9600067138672,183.77000427246094,844100,185.32000732421875
2015-04-09,186.91000366210938,183.3000030517578,185.6300048828125,997300,186.33999633789062
2015-04-10,189.7100067138672,185.74000549316406,186.99000549316406,541700,188.16000366210938
2015-04-13,191.80999755859375,187.11000061035156,187.22000122070312,897200,190.33999633789062
