Date,High,Low,Open,Volume,Close
2015-03-03,91.2699966430664,90.55000305175781,91.18000030517578,2888300.0,82.3277587890625
2015-03-04,91.19999694824219,90.05999755859375,90.83000183105469,2728800.0,82.3912124633789
2015-03-05,92.18000030517578,91.18000030517578,91.30999755859375,3019600.0,83.42439270019531
2015-03-06,91.94999694824219,90.48999786376953,91.62000274658203,3735000.0,82.17369842529297
2015-03-09,90.95999908447266,90.13999938964844,90.7300033569336,1464200.0,82.28245544433594
2015-03-10,90.20999908447266,88.05000305175781,89.95999908447266,3230200.0,79.80826568603516
2015-03-11,88.9000015258789,86.76000213623047,88.29000091552734,4320400.0,78.72071838378906
2015-03-12,88.30000305175781,86.86000061035156,87.02999877929688,2164100.0,79.93515014648438
2015-03-13,88.20999908447266,86.4000015258789,88.18000030517578,3617200.0,79.63607788085938
2015-03-16,89.0999984741211,88.13999938964844,88.31999969482422,2246000.0,80.57862091064453
2015-03-17,88.87999725341797,88.20999908447266,88.3499984741211,2210900.0,80.51518249511719
2015-03-18,91.3499984741211,88.37000274658203,88.80000305175781,2664900.0,82.40933227539062
2015-03-19,91.33999633789062,89.98999786376953,90.88999938964844,2658500.0,81.73867797851562
2015-03-20,91.6500015258789,90.51000213623047,90.88999938964844,3558200.0,82.90778350830078
2015-03-23,91.77999877929688,91.20999908447266,91.37999725341797,1916200.0,82.9621810913086
2015-03-24,91.48999786376953,89.27999877929688,91.48999786376953,2948600.0,81.03178405761719
2015-03-25,89.94999694824219,88.18000030517578,89.41000366210938,3607100.0,79.94422149658203
2015-03-26,94.9800033569336,90.94000244140625,91.51000213623047,7157000.0,85.34574127197266
2015-03-27,94.13999938964844,92.6500015258789,93.91999816894531,4352000.0,85.13728332519531
2015-03-30,94.83999633789062,93.94000244140625,94.1500015258789,3333100.0,85.57229614257812
2015-03-31,94.48999786376953,93.55000305175781,94.01000213623047,2708600.0,84.91071319580078
2015-04-01,93.93000030517578,92.68000030517578,93.55999755859375,2736100.0,84.79288482666016
2015-04-02,94.41999816894531,93.0999984741211,93.69999694824219,2145700.0,86.29560089111328
2015-04-06,96.0,93.12999725341797,93.45999908447266,2563700.0,87.67919158935547
2015-04-07,96.77999877929688,95.13999938964844,95.63999938964844,4232700.0,88.32057189941406
2015-04-08,96.16000366210938,94.66000366210938,95.45999908447266,2651600.0,88.08906555175781
2015-04-09,95.66000366210938,94.68000030517578,95.4000015258789,1952200.0,88.4131851196289
2015-04-10,95.47000122070312,94.52999877929688,95.44999694824219,2158000.0,87.69084167480469
2015-04-13,94.87999725341797,93.44000244140625,94.33999633789062,2443900.0,86.57955169677734
2015-04-14,94.22000122070312,93.22000122070312,93.56999969482422,2087000.0,86.87589263916016
2015-04-15,94.5,94.01000213623047,94.2699966430664,2093900.0,87.20003509521484
2015-04-16,94.22000122070312,93.66999816894531,93.91000366210938,1934800.0,87.10741424560547
2015-04-17,93.41000366210938,92.16000366210938,93.29000091552734,2647800.0,85.56085968017578
2015-04-20,93.55999755859375,92.62000274658203,92.98999786376953,3294400.0,86.37580108642578
2015-04-21,94.0,92.87000274658203,93.91000366210938,1949800.0,86.12577819824219
2015-04-22,93.62999725341797,92.76000213623047,93.33999633789062,1896200.0,86.47766876220703
2015-04-23,94.2699966430664,92.8499984741211,93.37999725341797,2165500.0,86.90367126464844
2015-04-24,93.81999969482422,92.63999938964844,93.29000091552734,2249800.0,86.49620056152344
2015-04-27,94.4000015258789,93.52999877929688,94.02999877929688,2155500.0,86.82959747314453
2015-04-28,94.48999786376953,92.73999786376953,93.5999984741211,1976300.0,87.44078826904297
2015-04-29,94.41000366210938,92.91000366210938,94.25,1701900.0,86.72770690917969
2015-04-30,93.86000061035156,92.12999725341797,93.2300033569336,1804800.0,85.8016357421875
2015-05-01,93.66999816894531,92.69999694824219,93.31999969482422,1851300.0,86.45915985107422
2015-05-04,94.95999908447266,93.76000213623047,93.83999633789062,1990600.0,87.45932006835938
2015-05-05,94.73999786376953,93.44000244140625,94.44000244140625,1769000.0,86.72770690917969
2015-05-06,93.97000122070312,92.58999633789062,93.66000366210938,2386600.0,86.12577819824219
2015-05-07,94.83000183105469,92.73999786376953,92.93000030517578,2466600.0,87.50563049316406
2015-05-08,96.29000091552734,94.98999786376953,95.56999969482422,2411700.0,88.8021469116211
2015-05-11,96.44000244140625,95.41000366210938,95.5,2837700.0,88.91327667236328
2015-05-12,95.62000274658203,94.44999694824219,95.30999755859375,2065100.0,88.36687469482422
2015-05-13,96.0999984741211,95.08000183105469,95.5999984741211,1784400.0,88.60768127441406
2015-05-14,97.0,96.05999755859375,96.13999938964844,1504600.0,89.81158447265625
2015-05-15,97.23999786376953,96.45999908447266,96.83000183105469,2578500.0,89.84861755371094
2015-05-18,97.73999786376953,96.61000061035156,96.61000061035156,2110900.0,90.256103515625
2015-05-19,97.94999694824219,96.91999816894531,97.70999908447266,1672000.0,89.99679565429688
2015-05-20,97.77999877929688,96.69000244140625,97.33000183105469,1441100.0,89.87641143798828
2015-05-21,97.05000305175781,96.29000091552734,96.77999877929688,1677800.0,89.67266082763672
2015-05-22,96.69000244140625,95.91999816894531,96.5,2083000.0,89.26519012451172
2015-05-26,97.16999816894531,95.73999786376953,96.87000274658203,2397400.0,88.98735046386719
2015-05-27,96.94999694824219,95.94000244140625,96.30999755859375,1513600.0,89.61709594726562
2015-05-28,97.0199966430664,96.08000183105469,96.69999694824219,1202700.0,89.74675750732422
2015-05-29,96.97000122070312,95.80000305175781,96.77999877929688,1713800.0,88.94105529785156
2015-06-01,96.5999984741211,95.61000061035156,96.18000030517578,1422100.0,89.07996368408203
2015-06-02,96.8499984741211,95.62000274658203,95.95999908447266,1152300.0,89.20962524414062
2015-06-03,97.2699966430664,96.3499984741211,96.7699966430664,1322900.0,89.81158447265625
2015-06-04,96.79000091552734,95.69000244140625,96.08000183105469,1535100.0,88.83920288085938
2015-06-05,96.05999755859375,94.83999633789062,95.91000366210938,1753900.0,88.34835815429688
2015-06-08,95.4000015258789,94.66999816894531,95.16000366210938,1449700.0,87.76493835449219
2015-06-09,95.4000015258789,94.25,95.26000213623047,1284800.0,87.92237091064453
2015-06-10,96.91999816894531,95.19000244140625,95.30000305175781,2131100.0,89.38557434082031
2015-06-11,97.18000030517578,96.55000305175781,96.66000366210938,1857600.0,89.75601196289062
2015-06-12,96.69999694824219,95.93000030517578,96.30999755859375,2034700.0,88.99661254882812
2015-06-15,95.94999694824219,94.69000244140625,95.08999633789062,1961500.0,88.70954132080078
2015-06-16,96.93000030517578,95.61000061035156,95.87999725341797,1675300.0,89.5522689819336
2015-06-17,97.30999755859375,96.02999877929688,96.98999786376953,1839900.0,89.76526641845703
2015-06-18,97.69999694824219,96.79000091552734,97.05999755859375,2003400.0,90.1171875
2015-06-19,97.66000366210938,96.79000091552734,96.9800033569336,2353900.0,89.84861755371094
