Date,High,Low,Open,Volume,Close
2015-03-03,70.69999694824219,69.72000122070312,70.44000244140625,835600.0,64.07362365722656
2015-03-04,69.73999786376953,68.9800033569336,69.41999816894531,746500.0,63.642433166503906
2015-03-05,69.72000122070312,69.01000213623047,69.3499984741211,546500.0,63.743350982666016
2015-03-06,71.75,68.7300033569336,69.1500015258789,1776500.0,64.55067443847656
2015-03-09,70.73999786376953,69.87000274658203,70.45999908447266,970800.0,64.68829345703125
2015-03-10,70.01000213623047,69.26000213623047,69.58999633789062,1254300.0,63.651588439941406
2015-03-11,70.08000183105469,69.33999633789062,69.41999816894531,844900.0,64.05529022216797
2015-03-12,71.36000061035156,70.05000305175781,70.48999786376953,1089200.0,65.04610443115234
2015-03-13,70.97000122070312,70.0199966430664,70.73999786376953,795700.0,65.0185775756836
2015-03-16,71.9000015258789,70.8499984741211,71.12999725341797,705100.0,65.93602752685547
2015-03-17,72.16999816894531,71.19000244140625,71.68000030517578,1073100.0,66.13785552978516
2015-03-18,72.72000122070312,70.80999755859375,72.0999984741211,1906700.0,65.42225646972656
2015-03-19,71.5199966430664,70.30999755859375,71.02999877929688,1094700.0,65.07362365722656
2015-03-20,71.62000274658203,70.70999908447266,71.12000274658203,1396700.0,65.45895385742188
2015-03-23,71.68000030517578,70.62999725341797,71.47000122070312,844200.0,64.88097381591797
2015-03-24,70.69000244140625,69.61000061035156,70.55000305175781,1113900.0,63.88095474243164
2015-03-25,69.66000366210938,68.5,69.66000366210938,1271500.0,63.16535186767578
2015-03-26,69.94000244140625,68.16999816894531,68.62999725341797,1569800.0,63.87177276611328
2015-03-27,69.55999755859375,68.87000274658203,69.47000122070312,688800.0,63.60573959350586
2015-03-30,70.33999633789062,69.55000305175781,69.91999816894531,739800.0,64.15619659423828
2015-03-31,70.16000366210938,69.05000305175781,69.63999938964844,1036100.0,63.899314880371094
2015-04-01,70.23999786376953,68.87999725341797,69.36000061035156,1315200.0,64.26627349853516
2015-04-02,70.80000305175781,69.70999908447266,69.87999725341797,987000.0,64.86260986328125
2015-04-06,70.70999908447266,69.54000091552734,70.13999938964844,921800.0,64.62409210205078
2015-04-07,71.18000030517578,70.06999969482422,70.4800033569336,940200.0,65.13784790039062
2015-04-08,71.41999816894531,70.70999908447266,70.97000122070312,766800.0,65.30297088623047
2015-04-09,71.30999755859375,70.5199966430664,71.30999755859375,891600.0,65.33051300048828
2015-04-10,71.33999633789062,70.66000366210938,71.25,1147600.0,65.0093994140625
2015-04-13,71.70999908447266,70.61000061035156,70.86000061035156,1245200.0,65.55984497070312
2015-04-14,71.5199966430664,70.7699966430664,71.29000091552734,726100.0,65.44976806640625
2015-04-15,71.54000091552734,71.0999984741211,71.33000183105469,1370000.0,65.27545928955078
2015-04-16,71.11000061035156,70.41999816894531,70.94999694824219,867700.0,65.14702606201172
2015-04-17,70.76000213623047,69.62000274658203,70.4000015258789,1362900.0,64.06446838378906
2015-04-20,70.62000274658203,70.05999755859375,70.5,1133300.0,64.43141174316406
2015-04-21,72.54000091552734,71.12000274658203,72.41000366210938,2140000.0,65.9543685913086
2015-04-22,73.87000274658203,71.93000030517578,72.26000213623047,2138800.0,67.7525405883789
2015-04-23,74.2699966430664,73.0,73.79000091552734,1735800.0,67.69747924804688
2015-04-24,74.01000213623047,72.36000061035156,73.69999694824219,1426500.0,67.06446075439453
2015-04-27,73.69000244140625,72.88999938964844,73.05000305175781,1624100.0,66.98187255859375
2015-04-28,73.69000244140625,72.76000213623047,72.94999694824219,857300.0,67.4681396484375
2015-04-29,74.2300033569336,72.9000015258789,73.11000061035156,1155000.0,67.65160369873047
2015-04-30,73.94999694824219,72.9000015258789,73.0999984741211,1194600.0,67.1103286743164
2015-05-01,73.93000030517578,73.30000305175781,73.63999938964844,989300.0,67.61492156982422
2015-05-04,74.66000366210938,73.68000030517578,73.69999694824219,715200.0,68.39473724365234
2015-05-05,75.2699966430664,73.83999633789062,74.08999633789062,2111200.0,68.40390014648438
2015-05-06,74.7699966430664,73.70999908447266,74.51000213623047,1019400.0,68.10115814208984
