Date,High,Low,Open,Volume,Close
2015-03-03,39.90999984741211,38.650001525878906,39.439998626708984,11784800.0,33.77455139160156
2015-03-04,39.97999954223633,39.060001373291016,39.5,7778200.0,34.300392150878906
2015-03-05,39.95000076293945,39.38999938964844,39.77000045776367,4710000.0,34.16246795654297
2015-03-06,40.4900016784668,39.4900016784668,39.70000076293945,5254600.0,34.23142623901367
2015-03-09,39.880001068115234,39.34000015258789,39.66999816894531,3619000.0,34.33487319946289
2015-03-10,40.0099983215332,39.08000183105469,39.5099983215332,5316600.0,34.455562591552734
2015-03-11,40.599998474121094,40.0,40.09000015258789,4921800.0,34.67107391357422
2015-03-12,41.099998474121094,40.04999923706055,40.06999969482422,4173800.0,35.21415328979492
2015-03-13,41.04999923706055,40.310001373291016,40.900001525878906,4175700.0,34.938297271728516
2015-03-16,41.75,40.810001373291016,40.810001373291016,4660600.0,35.886539459228516
2015-03-17,42.0,41.2599983215332,41.41999816894531,4906900.0,35.89515686035156
2015-03-18,41.91999816894531,40.83000183105469,41.5099983215332,4018800.0,36.007225036621094
2015-03-19,41.86000061035156,41.36000061035156,41.709999084472656,3435500.0,35.86067199707031
2015-03-20,41.130001068115234,40.31999969482422,41.130001068115234,7083400.0,35.79924392700195
2015-03-23,41.45000076293945,40.77000045776367,40.86000061035156,3705500.0,35.86067199707031
2015-03-24,41.04999923706055,40.36000061035156,40.880001068115234,4286500.0,35.85190200805664
2015-03-25,40.849998474121094,39.380001068115234,40.709999084472656,5218300.0,34.59686279296875
2015-03-26,39.22999954223633,38.380001068115234,39.16999816894531,5191900.0,33.70166015625
2015-03-27,38.83000183105469,37.83000183105469,38.61000061035156,4701000.0,33.771873474121094
2015-03-30,39.34000015258789,38.439998626708984,38.439998626708984,4166200.0,34.00884246826172
2015-03-31,38.709999084472656,37.75,38.709999084472656,5476700.0,33.16629409790039
2015-04-01,37.83000183105469,36.93000030517578,37.630001068115234,6140500.0,32.65726852416992
2015-04-02,38.310001373291016,37.220001220703125,37.29999923706055,4273200.0,33.54369354248047
2015-04-06,38.5,37.79999923706055,37.83000183105469,4003500.0,33.53490447998047
2015-04-07,38.880001068115234,38.029998779296875,38.33000183105469,4385100.0,33.403263092041016
2015-04-08,38.5,37.68000030517578,38.209999084472656,3982000.0,33.666561126708984
2015-04-09,38.779998779296875,38.02000045776367,38.02000045776367,3330500.0,33.97373580932617
2015-04-10,38.84000015258789,38.40999984741211,38.790000915527344,2346500.0,33.85963821411133
2015-04-13,38.70000076293945,38.119998931884766,38.45000076293945,2902500.0,33.64900207519531
2015-04-14,38.27000045776367,36.66999816894531,38.130001068115234,5244900.0,33.17507553100586
2015-04-15,38.27000045776367,37.5099983215332,38.04999923706055,2738500.0,32.955657958984375
2015-04-16,37.5,37.08000183105469,37.5,3607400.0,32.639705657958984
2015-04-17,37.0,36.189998626708984,36.90999984741211,4682500.0,31.9990291595459
2015-04-20,36.939998626708984,36.56999969482422,36.86000061035156,3580700.0,32.104347229003906
2015-04-21,36.9900016784668,36.290000915527344,36.75,4535800.0,31.990259170532227
2015-04-22,36.68000030517578,35.939998626708984,36.4900016784668,4719900.0,31.7532901763916
2015-04-23,36.65999984741211,35.90999984741211,35.95000076293945,5108100.0,31.70940399169922
2015-04-24,35.779998779296875,35.06999969482422,35.650001525878906,7449100.0,31.059946060180664
2015-04-27,35.689998626708984,35.25,35.54999923706055,2737500.0,31.007280349731445
2015-04-28,36.15999984741211,35.31999969482422,35.41999816894531,3061000.0,31.34957504272461
2015-04-29,35.66999816894531,34.68000030517578,35.36000061035156,3902700.0,30.594789505004883
2015-04-30,35.16999816894531,34.4900016784668,34.66999816894531,3504700.0,30.410484313964844
2015-05-01,35.400001525878906,34.7400016784668,34.7599983215332,3189400.0,30.875640869140625
2015-05-04,35.7599983215332,35.15999984741211,35.18000030517578,2849500.0,31.279356002807617
2015-05-05,35.91999816894531,35.33000183105469,35.70000076293945,3335300.0,31.130157470703125
2015-05-06,35.75,35.18000030517578,35.689998626708984,3541100.0,30.99850845336914
2015-05-07,36.22999954223633,35.209999084472656,35.29999923706055,3004000.0,31.70062828063965
2015-05-08,36.7400016784668,36.2599983215332,36.41999816894531,2895900.0,32.130672454833984
2015-05-11,37.18000030517578,36.5099983215332,36.52000045776367,2914900.0,32.44662857055664
2015-05-12,36.900001525878906,36.41999816894531,36.7400016784668,3646600.0,32.297428131103516
2015-05-13,37.0099983215332,36.0,37.0099983215332,4243700.0,31.77083969116211
2015-05-14,36.400001525878906,34.790000915527344,36.400001525878906,7669600.0,30.5596866607666
2015-05-15,34.91999816894531,34.5,34.86000061035156,5486600.0,30.357831954956055
2015-05-18,35.29999923706055,34.130001068115234,34.25,7063900.0,30.79664421081543
2015-05-19,35.34000015258789,34.79999923706055,35.290000915527344,5168600.0,30.700111389160156
2015-05-20,34.779998779296875,33.72999954223633,34.7400016784668,10769300.0,29.64693832397461
2015-05-21,36.599998474121094,35.02000045776367,36.599998474121094,17991000.0,30.814212799072266
2015-05-22,35.72999954223633,34.130001068115234,35.4900016784668,7758600.0,30.129640579223633
2015-05-26,34.38999938964844,33.779998779296875,34.27000045776367,5091100.0,29.752254486083984
2015-05-27,34.7400016784668,34.0,34.060001373291016,5472300.0,30.155973434448242
2015-05-28,34.4900016784668,34.029998779296875,34.36000061035156,3863300.0,29.997995376586914
2015-05-29,34.970001220703125,34.15999984741211,34.15999984741211,5587000.0,30.454368591308594
2015-06-01,34.88999938964844,34.310001373291016,34.849998474121094,4550300.0,30.164743423461914
2015-06-02,35.040000915527344,34.25,34.29999923706055,4087500.0,30.51580810546875
2015-06-03,35.5,34.630001068115234,34.7400016784668,3344100.0,30.779094696044922
2015-06-04,35.349998474121094,34.5099983215332,34.83000183105469,3105800.0,30.30516815185547
2015-06-05,34.790000915527344,34.41999816894531,34.56999969482422,3760700.0,30.30516815185547
2015-06-08,34.77000045776367,34.220001220703125,34.599998474121094,3572600.0,30.094532012939453
2015-06-09,34.45000076293945,33.75,34.06999969482422,3210000.0,29.89131736755371
2015-06-10,34.2599983215332,33.849998474121094,33.959999084472656,3319300.0,30.23590850830078
2015-06-11,34.61000061035156,34.150001525878906,34.209999084472656,2416100.0,30.21823501586914
2015-06-12,34.470001220703125,33.970001220703125,34.0,1945900.0,30.21823501586914
2015-06-15,34.209999084472656,33.75,33.959999084472656,2817600.0,30.14754867553711
2015-06-16,34.38999938964844,34.02000045776367,34.22999954223633,3084700.0,30.3861141204834
2015-06-17,34.59000015258789,33.810001373291016,34.5,2564100.0,30.050357818603516
2015-06-18,35.09000015258789,34.209999084472656,34.2599983215332,4563600.0,30.933927536010742
2015-06-19,35.310001373291016,34.54999923706055,34.720001220703125,4367400.0,30.880918502807617
