Date,High,Low,Open,Volume,Close
2015-03-03,97.95999908447266,95.88999938964844,97.0,439900.0,84.84799194335938
2015-03-04,97.97000122070312,96.5,97.20999908447266,495900.0,84.47386932373047
2015-03-05,98.76000213623047,97.05000305175781,97.41999816894531,424900.0,85.11770629882812
2015-03-06,96.33999633789062,94.25,96.33999633789062,669700.0,82.42924499511719
2015-03-09,95.55000305175781,94.38999938964844,95.0199966430664,571100.0,82.99474334716797
2015-03-10,95.63999938964844,94.06999969482422,95.05000305175781,681600.0,81.9072036743164
2015-03-11,95.1500015258789,94.0199966430664,94.0999984741211,580800.0,82.60323333740234
2015-03-12,97.47000122070312,95.66000366210938,95.83000183105469,404100.0,84.79579162597656
2015-03-13,97.47000122070312,96.04000091552734,97.47000122070312,235700.0,84.19544219970703
2015-03-16,98.36000061035156,96.37999725341797,97.22000122070312,324000.0,84.76968383789062
2015-03-17,98.0199966430664,96.8499984741211,97.26000213623047,324900.0,84.99590301513672
2015-03-18,99.6500015258789,96.80999755859375,97.69999694824219,395800.0,86.48368072509766
2015-03-19,100.0,98.54000091552734,98.98999786376953,503100.0,86.55329895019531
2015-03-20,102.6500015258789,99.27999877929688,99.9000015258789,753000.0,89.11128234863281
2015-03-23,102.95999908447266,101.55999755859375,102.13999938964844,391100.0,88.68494415283203
2015-03-24,102.16999816894531,101.08000183105469,102.05999755859375,414000.0,87.95408630371094
2015-03-25,101.66000366210938,99.0199966430664,101.18000030517578,425800.0,86.33578491210938
2015-03-26,99.5199966430664,97.4800033569336,98.97000122070312,541100.0,84.8914794921875
2015-03-27,97.69000244140625,96.5999984741211,97.23999786376953,269200.0,85.39122009277344
2015-03-30,99.0999984741211,97.52999877929688,97.73999786376953,375800.0,86.69750213623047
2015-03-31,99.4000015258789,97.7699966430664,98.83000183105469,326200.0,85.95230865478516
2015-04-01,98.38999938964844,96.61000061035156,98.08000183105469,588600.0,84.84765625
2015-04-02,97.77999877929688,96.54000091552734,96.61000061035156,751400.0,84.98793029785156
2015-04-06,97.79000091552734,96.94000244140625,97.0999984741211,772200.0,85.60161590576172
2015-04-07,97.81999969482422,95.75,97.5999984741211,377400.0,83.94464874267578
2015-04-08,96.44999694824219,95.8499984741211,95.94000244140625,318500.0,84.2602767944336
2015-04-09,95.93000030517578,94.05000305175781,95.9000015258789,1015200.0,82.64712524414062
2015-04-10,95.83999633789062,94.62999725341797,95.08000183105469,332400.0,83.2958984375
2015-04-13,95.43000030517578,94.41999816894531,94.80000305175781,319800.0,82.77861022949219
2015-04-14,95.5,93.55000305175781,94.83999633789062,536900.0,82.04217529296875
2015-04-15,94.47000122070312,93.04000091552734,93.91000366210938,309200.0,81.63014221191406
2015-04-16,93.5199966430664,92.23999786376953,92.69999694824219,352700.0,81.67399597167969
2015-04-17,93.41000366210938,91.76000213623047,92.93000030517578,298700.0,81.4284896850586
2015-04-20,93.8499984741211,92.55000305175781,92.94999694824219,279100.0,81.54247283935547
2015-04-21,94.23999786376953,93.44999694824219,93.45999908447266,344000.0,82.21753692626953
2015-04-22,94.16999816894531,93.31999969482422,93.69000244140625,228500.0,82.00711822509766
2015-04-23,94.27999877929688,93.19999694824219,93.5999984741211,287400.0,82.41915893554688
2015-04-24,95.0199966430664,93.62999725341797,94.0,296900.0,82.63835906982422
2015-04-27,94.88999938964844,93.5,94.4800033569336,306400.0,82.06848907470703
2015-04-28,94.62999725341797,92.94999694824219,93.4000015258789,342300.0,82.37535858154297
2015-04-29,93.33000183105469,91.83999633789062,92.91000366210938,377000.0,80.70083618164062
2015-04-30,92.55999755859375,91.08000183105469,92.5,646400.0,80.99014282226562
2015-05-01,93.6500015258789,92.41999816894531,92.44999694824219,507500.0,81.86685180664062
2015-05-04,94.19999694824219,93.04000091552734,93.69000244140625,407300.0,81.78794860839844
2015-05-05,93.8499984741211,90.51000213623047,93.0199966430664,416500.0,79.71891021728516
2015-05-06,91.83999633789062,89.61000061035156,90.94000244140625,471400.0,79.3507080078125
2015-05-07,92.0999984741211,90.0999984741211,90.51000213623047,431100.0,80.6219253540039
2015-05-08,94.80000305175781,93.05999755859375,93.18000030517578,330800.0,82.1123275756836
2015-05-11,93.6500015258789,91.27999877929688,93.33999633789062,248200.0,80.2186508178711
2015-05-12,92.7300033569336,90.31999969482422,91.12000274658203,322600.0,81.21807861328125
2015-05-13,93.26000213623047,91.22000122070312,92.6500015258789,467200.0,80.1309814453125
2015-05-14,93.33999633789062,91.41999816894531,91.69000244140625,323000.0,81.80549621582031
2015-05-15,94.45999908447266,93.05999755859375,93.63999938964844,201000.0,82.68218994140625
2015-05-18,94.70999908447266,93.38999938964844,93.62000274658203,271500.0,82.87506866455078
2015-05-19,94.95999908447266,93.77999877929688,94.29000091552734,196300.0,82.87506866455078
2015-05-20,95.2699966430664,94.08000183105469,94.58000183105469,204900.0,82.96273803710938
2015-05-21,95.12000274658203,93.4000015258789,94.55000305175781,180000.0,82.1824722290039
2015-05-22,94.33000183105469,92.97000122070312,93.37999725341797,274800.0,81.95453643798828
2015-05-26,93.37000274658203,92.44999694824219,93.19000244140625,214700.0,81.82303619384766
2015-05-27,94.69999694824219,93.36000061035156,93.36000061035156,225500.0,82.83123016357422
2015-05-28,94.77999877929688,93.80000305175781,94.4800033569336,369600.0,82.78739166259766
2015-05-29,94.5999984741211,92.5,94.43000030517578,630500.0,81.2969970703125
2015-06-01,94.31999969482422,92.61000061035156,92.94000244140625,403600.0,82.05972290039062
2015-06-02,93.41000366210938,92.22000122070312,93.27999877929688,290800.0,81.46357727050781
2015-06-03,92.68000030517578,91.43000030517578,92.68000030517578,259900.0,80.20111083984375
2015-06-04,92.08000183105469,90.95999908447266,91.37000274658203,319400.0,80.33261108398438
2015-06-05,90.83000183105469,89.79000091552734,90.4000015258789,522500.0,78.88604736328125
2015-06-08,90.91999816894531,89.05999755859375,90.06999969482422,394700.0,79.4471435546875
2015-06-09,90.80999755859375,89.79000091552734,90.48999786376953,214100.0,78.81591033935547
2015-06-10,91.30999755859375,89.55999755859375,89.93000030517578,300500.0,79.1578140258789
2015-06-11,92.5199966430664,90.5,90.86000061035156,383500.0,80.5693359375
2015-06-12,92.3499984741211,90.0199966430664,91.56999969482422,216900.0,79.96440887451172
2015-06-15,91.44000244140625,90.61000061035156,91.16000366210938,308800.0,79.97317504882812
2015-06-16,92.22000122070312,90.91000366210938,91.19999694824219,386700.0,80.5079574584961
2015-06-17,92.80000305175781,91.31999969482422,92.11000061035156,313600.0,81.27069091796875
2015-06-18,94.05999755859375,92.37000274658203,92.70999908447266,397100.0,81.7967300415039
2015-06-19,93.55000305175781,92.38999938964844,93.0199966430664,387200.0,81.7353515625
