Date,High,Low,Open,Volume,Close
2015-03-03,54.0,53.43000030517578,53.939998626708984,24281900.0,50.515499114990234
2015-03-04,53.86000061035156,53.2400016784668,53.47999954223633,14698100.0,50.4590950012207
2015-03-05,53.72999954223633,53.150001525878906,53.709999084472656,13853800.0,50.35567092895508
2015-03-06,54.0099983215332,52.93000030517578,53.75,40296600.0,49.885581970214844
2015-03-09,53.16999816894531,52.77000045776367,52.880001068115234,17542600.0,49.78216552734375
2015-03-10,52.29999923706055,51.22999954223633,52.06999969482422,29061300.0,48.16507339477539
2015-03-11,52.7599983215332,51.52000045776367,51.619998931884766,32443600.0,49.19926452636719
2015-03-12,54.720001220703125,53.45000076293945,54.0,50191200.0,50.84455871582031
2015-03-13,54.2400016784668,53.2599983215332,53.900001525878906,20780600.0,50.33686065673828
2015-03-16,54.040000915527344,53.400001525878906,53.7400016784668,17031600.0,50.47789764404297
2015-03-17,53.9900016784668,53.15999984741211,53.209999084472656,13902900.0,50.61892318725586
2015-03-18,53.939998626708984,53.16999816894531,53.41999816894531,18383700.0,50.506107330322266
2015-03-19,53.619998931884766,52.20000076293945,53.56999969482422,21150000.0,49.24626922607422
2015-03-20,53.16999816894531,52.40999984741211,52.439998626708984,22466200.0,49.81037139892578
2015-03-23,53.04999923706055,52.47999954223633,53.029998779296875,13148900.0,49.34029006958008
2015-03-24,52.439998626708984,51.939998626708984,52.349998474121094,12887700.0,48.83259201049805
2015-03-25,52.11000061035156,51.349998474121094,51.97999954223633,15418200.0,48.306095123291016
2015-03-26,51.459999084472656,50.470001220703125,51.189998626708984,21839600.0,48.127464294433594
2015-03-27,51.4900016784668,50.720001220703125,51.4900016784668,16052400.0,47.94883346557617
2015-03-30,52.0,51.310001373291016,51.33000183105469,13289200.0,48.550537109375
2015-03-31,51.77000045776367,51.15999984741211,51.2599983215332,13928900.0,48.437721252441406
2015-04-01,51.900001525878906,51.0099983215332,51.369998931884766,21577700.0,48.531734466552734
2015-04-02,52.220001220703125,51.59000015258789,51.68000030517578,13966900.0,48.757381439208984
2015-04-06,51.959999084472656,50.97999954223633,51.15999984741211,13250800.0,48.531734466552734
2015-04-07,51.93000030517578,51.38999938964844,51.83000183105469,11562700.0,48.437721252441406
2015-04-08,52.220001220703125,51.630001068115234,51.66999816894531,11773000.0,48.785587310791016
2015-04-09,52.209999084472656,51.689998626708984,51.72999954223633,13591400.0,49.01121520996094
2015-04-10,52.68000030517578,51.97999954223633,52.08000183105469,13032000.0,49.29327392578125
2015-04-13,52.95000076293945,52.40999984741211,52.47999954223633,11984400.0,49.50951385498047
2015-04-14,53.0,52.380001068115234,52.93000030517578,13259700.0,49.57532501220703
2015-04-15,53.380001068115234,52.75,52.93000030517578,19041100.0,50.026611328125
2015-04-16,54.459999084472656,53.79999923706055,53.97999954223633,38345600.0,50.78814697265625
