Date,High,Low,Open,Volume,Close
2015-03-03,75.97000122070312,74.94999694824219,75.38999938964844,2088600,75.88999938964844
2015-03-04,77.26000213623047,75.22000122070312,75.70999908447266,1998800,76.75
2015-03-05,77.01000213623047,76.0199966430664,76.52999877929688,1549200,76.93000030517578
2015-03-06,77.75,76.38999938964844,76.69000244140625,2518800,77.62999725341797
2015-03-09,78.30000305175781,77.36000061035156,77.58000183105469,2078200,78.0
2015-03-10,78.36000061035156,76.94000244140625,77.13999938964844,2141300,78.0999984741211
2015-03-11,79.54000091552734,77.9000015258789,78.38999938964844,1936200,79.41000366210938
2015-03-12,79.75,79.18000030517578,79.69999694824219,1083800,79.69999694824219
2015-03-13,80.94999694824219,79.7300033569336,79.80000305175781,1556600,80.80999755859375
2015-03-16,81.80999755859375,80.87000274658203,81.08000183105469,992600,81.41000366210938
2015-03-17,81.2300033569336,80.69000244140625,81.0,889200,81.11000061035156
2015-03-18,81.66000366210938,80.55000305175781,81.18000030517578,1762200,81.63999938964844
2015-03-19,81.79000091552734,81.2699966430664,81.41999816894531,707800,81.44000244140625
2015-03-20,82.16999816894531,81.54000091552734,81.91999816894531,1327600,81.86000061035156
2015-03-23,83.04000091552734,81.62000274658203,81.9000015258789,1347000,82.83999633789062
2015-03-24,82.97000122070312,81.93000030517578,82.58999633789062,1046000,82.19000244140625
2015-03-25,82.4800033569336,80.94999694824219,82.29000091552734,1219700,81.05000305175781
2015-03-26,81.55000305175781,80.37999725341797,80.87000274658203,864300,81.06999969482422
2015-03-27,81.87000274658203,80.88999938964844,81.0,913700,81.83000183105469
2015-03-30,82.5,81.69999694824219,82.30999755859375,979900,82.16999816894531
2015-03-31,82.0,81.2300033569336,81.76000213623047,814100,81.27999877929688
2015-04-01,81.44000244140625,79.83000183105469,81.25,2375500,80.05000305175781
2015-04-02,80.77999877929688,80.0999984741211,80.30999755859375,1047400,80.58999633789062
2015-04-06,81.83999633789062,80.1500015258789,80.56999969482422,969400,81.47000122070312
2015-04-07,82.4800033569336,81.75,81.75,999700,81.86000061035156
2015-04-08,82.62999725341797,81.62999725341797,82.13999938964844,715500,81.73999786376953
2015-04-09,81.94000244140625,80.94999694824219,81.61000061035156,1168300,81.5199966430664
2015-04-10,82.31999969482422,81.4800033569336,81.4800033569336,720300,81.9000015258789
2015-04-13,82.38999938964844,81.66000366210938,81.9000015258789,650100,81.76000213623047
2015-04-14,82.30000305175781,81.58999633789062,82.0,932200,82.01000213623047
2015-04-15,82.48999786376953,81.54000091552734,82.06999969482422,740300,81.61000061035156
2015-04-16,82.25,81.66000366210938,81.72000122070312,596900,82.12999725341797
2015-04-17,81.88999938964844,80.7699966430664,81.5,624200,81.26000213623047
2015-04-20,82.08000183105469,81.51000213623047,81.70999908447266,691700,81.83999633789062
2015-04-21,83.30000305175781,81.95999908447266,82.23999786376953,952600,83.12000274658203
2015-04-22,83.58000183105469,82.62999725341797,83.13999938964844,583100,83.22000122070312
2015-04-23,83.72000122070312,82.4800033569336,83.1500015258789,615000,83.41000366210938
2015-04-24,84.0999984741211,83.12999725341797,83.5,786100,83.91000366210938
2015-04-27,85.16999816894531,83.63999938964844,85.0999984741211,1361700,83.79000091552734
2015-04-28,84.0,82.05999755859375,83.69000244140625,744700,83.58999633789062
2015-04-29,83.36000061035156,81.80999755859375,83.26000213623047,577200,82.63999938964844
2015-04-30,82.69999694824219,80.98999786376953,82.48999786376953,1155500,81.0999984741211
