Date,High,Low,Open,Volume,Close
2015-03-03,70.41459655761719,69.61070251464844,69.90239715576172,3450167.0,63.85796356201172
2015-03-04,71.32520294189453,69.50399780273438,69.8739013671875,7471438.0,64.27290344238281
2015-03-05,70.9552001953125,69.30480194091797,70.84140014648438,5535467.0,63.39119338989258
2015-03-06,70.30069732666016,67.95330047607422,70.30069732666016,8910751.0,62.15937805175781
2015-03-09,68.83529663085938,68.05979919433594,68.3656997680664,6725759.0,62.14645004272461
2015-03-10,67.79660034179688,66.65840148925781,67.39820098876953,6406452.0,61.08323287963867
2015-03-11,67.46939849853516,66.44490051269531,66.99980163574219,5136329.0,60.65537643432617
2015-03-12,67.78240203857422,66.70099639892578,66.91449737548828,5169836.0,61.53705978393555
2015-03-13,67.17769622802734,66.47339630126953,67.08519744873047,4851928.0,61.00539779663086
2015-03-16,66.99980163574219,65.9896011352539,66.8718032836914,5346408.0,60.979530334472656
2015-03-17,66.65840148925781,65.80470275878906,66.51609802246094,4471070.0,60.46089553833008
2015-03-18,68.35150146484375,65.35379791259766,65.86160278320312,6173916.0,61.640785217285156
2015-03-19,67.12789916992188,66.160400390625,66.97139739990234,4638926.0,60.59049987792969
2015-03-20,67.6969985961914,66.24579620361328,66.5302963256836,8670827.0,61.316619873046875
2015-03-23,67.58319854736328,67.01409912109375,67.25589752197266,3824561.0,61.23878860473633
2015-03-24,67.52629852294922,66.50189971923828,67.01409912109375,3965157.0,61.21289825439453
2015-03-25,67.92469787597656,66.6156997680664,67.56900024414062,4975250.0,60.72016525268555
2015-03-26,67.34130096435547,66.33080291748047,66.48760223388672,5288880.0,60.759071350097656
2015-03-27,69.48979949951172,67.910400390625,68.87789916992188,13981245.0,62.31858825683594
2015-03-30,70.0730972290039,69.02020263671875,69.13400268554688,7926464.0,63.519046783447266
2015-03-31,69.23359680175781,68.09539794921875,69.23359680175781,5740643.0,62.605621337890625
2015-04-01,68.43689727783203,67.17060089111328,68.3373031616211,4818852.0,62.50126266479492
2015-04-02,68.84950256347656,67.62590026855469,67.73970031738281,4262478.0,62.944950103759766
2015-04-06,70.03040313720703,68.30879974365234,68.60759735107422,5266778.0,63.519046783447266
2015-04-07,69.86219787597656,68.92060089111328,69.11979675292969,5819523.0,63.31020736694336
2015-04-08,69.49120330810547,68.59339904785156,69.0344009399414,3933311.0,63.11450958251953
2015-04-09,69.89520263671875,68.82099914550781,68.82099914550781,4335086.0,63.59735870361328
2015-04-10,69.70320129394531,68.7926025390625,69.4186019897461,4862766.0,63.14065170288086
2015-04-13,69.11979675292969,68.56490325927734,69.09140014648438,3769673.0,62.98399353027344
2015-04-14,69.70320129394531,68.7926025390625,68.87789916992188,3733411.0,63.71473693847656
