Date,High,Low,Open,Volume,Close
2015-03-03,64.13999938964844,63.0,63.88999938964844,2944600.0,51.73134994506836
2015-03-04,63.4900016784668,62.650001525878906,63.36000061035156,2763500.0,51.258609771728516
2015-03-05,63.290000915527344,62.83000183105469,63.189998626708984,2598400.0,51.50313186645508
2015-03-06,63.209999084472656,62.70000076293945,62.90999984741211,2775000.0,51.331966400146484
2015-03-09,63.0,62.5,62.849998474121094,2703200.0,50.98964309692383
2015-03-10,63.380001068115234,61.849998474121094,62.02000045776367,4792500.0,51.59278106689453
2015-03-11,63.209999084472656,62.209999084472656,63.189998626708984,2878200.0,51.07920837402344
2015-03-12,63.25,62.540000915527344,62.650001525878906,3218600.0,51.75905990600586
2015-03-13,63.52000045776367,62.61000061035156,63.18000030517578,3226700.0,51.89830780029297
2015-03-16,64.1500015258789,63.61000061035156,63.630001068115234,3611400.0,52.529022216796875
2015-03-17,64.26000213623047,63.599998474121094,63.849998474121094,2787200.0,52.50444030761719
2015-03-18,64.98999786376953,63.5,64.05999755859375,4013100.0,52.922183990478516
2015-03-19,65.19000244140625,64.37000274658203,64.43000030517578,2823900.0,53.29896926879883
2015-03-20,66.13999938964844,65.0,65.16999816894531,5929100.0,54.04436111450195
2015-03-23,66.13999938964844,65.62999725341797,65.81999969482422,3473000.0,53.76586151123047
2015-03-24,65.7699966430664,65.13999938964844,65.31999969482422,2338400.0,53.51193618774414
2015-03-25,65.81999969482422,64.72000122070312,65.33000183105469,3670000.0,53.01228713989258
2015-03-26,64.22000122070312,63.22999954223633,64.13999938964844,5000900.0,51.81639862060547
2015-03-27,64.01000213623047,63.25,63.4900016784668,2393100.0,52.135841369628906
2015-03-30,64.66999816894531,63.95000076293945,64.06999969482422,2721900.0,52.78293991088867
2015-03-31,65.75,64.05999755859375,64.44000244140625,4808300.0,53.16791915893555
2015-04-01,66.06999969482422,64.4000015258789,64.5199966430664,6269200.0,53.61022186279297
2015-04-02,68.4800033569336,65.29000091552734,65.5199966430664,10021300.0,55.576087951660156
2015-04-06,68.18000030517578,67.0,67.33999633789062,5113100.0,55.805419921875
2015-04-07,69.38999938964844,67.87999725341797,68.16999816894531,4176500.0,55.65798568725586
2015-04-08,69.9800033569336,67.7699966430664,67.91999816894531,5338300.0,57.17332458496094
2015-04-09,69.72000122070312,67.97000122070312,69.72000122070312,6404200.0,55.69894027709961
2015-04-10,69.77999877929688,68.70999908447266,68.7300033569336,7663500.0,56.649112701416016
2015-04-13,69.87999725341797,68.9800033569336,69.23999786376953,4586200.0,56.64091110229492
2015-04-14,69.05000305175781,67.16999816894531,68.80999755859375,4501600.0,55.69894027709961
2015-04-15,68.70999908447266,67.79000091552734,68.38999938964844,3148900.0,55.625221252441406
2015-04-16,68.2699966430664,67.52999877929688,67.83999633789062,2238300.0,55.42863845825195
2015-04-17,67.52999877929688,66.41999816894531,67.0999984741211,4512300.0,54.4293327331543
2015-04-20,67.13999938964844,66.44999694824219,66.88999938964844,3013400.0,54.707828521728516
2015-04-21,67.25,66.3499984741211,66.80000305175781,2760000.0,54.904415130615234
2015-04-22,67.37000274658203,66.37000274658203,67.06999969482422,2011400.0,54.87983703613281
2015-04-23,67.87000274658203,67.02999877929688,67.02999877929688,2401500.0,55.22386169433594
2015-04-24,67.6500015258789,66.91000366210938,67.41999816894531,2269800.0,54.87165451049805
2015-04-27,67.19999694824219,65.68000030517578,66.83000183105469,3560000.0,54.01158905029297
2015-04-28,66.16999816894531,65.06999969482422,65.55999755859375,3396800.0,53.89692306518555
2015-04-29,65.76000213623047,64.43000030517578,65.68000030517578,5506600.0,53.08600616455078
2015-04-30,65.62999725341797,64.30000305175781,64.7699966430664,3291900.0,52.93857192993164
2015-05-01,65.26000213623047,63.959999084472656,64.16000366210938,3449900.0,53.29896926879883
2015-05-04,65.66999816894531,64.94000244140625,65.11000061035156,2041500.0,53.47917175292969
2015-05-05,65.25,64.44000244140625,64.98999786376953,2905400.0,52.83208084106445
2015-05-06,64.5999984741211,63.540000915527344,64.48999786376953,6060400.0,52.10308837890625
2015-05-07,65.11000061035156,63.77000045776367,63.83000183105469,4548900.0,53.00409698486328
2015-05-08,66.8499984741211,65.69999694824219,65.70999908447266,3458300.0,54.01158905029297
2015-05-11,66.30000305175781,65.45999908447266,65.83999633789062,5258700.0,54.08531188964844
2015-05-12,65.75,65.05999755859375,65.55999755859375,6027800.0,53.51193618774414
2015-05-13,65.30000305175781,63.27000045776367,63.75,15048600.0,52.20137405395508
2015-05-14,63.810001373291016,62.79999923706055,63.27000045776367,12727000.0,51.78363037109375
2015-05-15,66.55000305175781,63.09000015258789,63.2599983215332,12346900.0,54.49485778808594
2015-05-18,68.1500015258789,65.9800033569336,66.25,8017000.0,55.576087951660156
2015-05-19,69.22000122070312,67.37999725341797,67.95999908447266,9370400.0,56.58356857299805
2015-05-20,69.19000244140625,68.1500015258789,69.04000091552734,5724700.0,55.87095642089844
2015-05-21,68.44000244140625,67.5999984741211,67.88999938964844,4659700.0,55.42044448852539
2015-05-22,68.4000015258789,67.7300033569336,67.7300033569336,4005300.0,55.78904724121094
2015-05-26,68.13999938964844,67.27999877929688,68.02999877929688,3987600.0,55.15013885498047
2015-05-27,67.8499984741211,66.33999633789062,66.4800033569336,4184000.0,55.535125732421875
2015-05-28,68.79000091552734,67.5999984741211,67.87000274658203,4493400.0,55.73170852661133
2015-05-29,67.94000244140625,66.76000213623047,67.7300033569336,4812500.0,54.838890075683594
2015-06-01,67.51000213623047,66.6500015258789,67.02999877929688,2421400.0,54.72420883178711
2015-06-02,69.5,66.5,66.7699966430664,11752600.0,56.10029983520508
2015-06-03,69.98999786376953,68.36000061035156,68.79000091552734,6052600.0,57.07501983642578
2015-06-04,69.9000015258789,68.52999877929688,68.7300033569336,4300700.0,56.71461486816406
2015-06-05,69.55000305175781,68.75,69.23999786376953,4102200.0,56.72282409667969
2015-06-08,69.8499984741211,68.6500015258789,69.33999633789062,3951900.0,56.49346923828125
2015-06-09,69.9000015258789,68.7699966430664,69.13999938964844,5666400.0,56.624515533447266
2015-06-10,69.5999984741211,68.6500015258789,69.26000213623047,4603800.0,56.436134338378906
2015-06-11,69.18000030517578,68.45999908447266,69.12000274658203,2893100.0,56.7490119934082
2015-06-12,69.91000366210938,68.61000061035156,68.77999877929688,5617500.0,57.31717300415039
2015-06-15,69.29000091552734,68.80999755859375,69.29000091552734,3338300.0,56.798439025878906
2015-06-16,69.25,68.73999786376953,68.73999786376953,2905000.0,56.69962692260742
