Date,High,Low,Open,Volume,Close
2015-03-03,38.560001373291016,37.90999984741211,38.36000061035156,2883800.0,34.443485260009766
2015-03-04,38.13999938964844,37.54999923706055,37.939998626708984,3993900.0,34.23518371582031
2015-03-05,38.599998474121094,37.720001220703125,37.81999969482422,2794000.0,34.914459228515625
2015-03-06,38.7599983215332,38.099998474121094,38.400001525878906,2471900.0,34.597469329833984
2015-03-09,38.4900016784668,38.04999923706055,38.209999084472656,3176200.0,34.814815521240234
2015-03-10,38.2599983215332,37.93000030517578,38.150001525878906,4051800.0,34.36198425292969
2015-03-11,38.11000061035156,37.59000015258789,37.869998931884766,2390500.0,34.2532958984375
2015-03-12,38.86000061035156,37.220001220703125,37.709999084472656,4017600.0,33.881961822509766
2015-03-13,37.439998626708984,36.459999084472656,37.209999084472656,3875300.0,33.347599029541016
2015-03-16,37.16999816894531,36.689998626708984,36.970001220703125,2109500.0,33.655540466308594
2015-03-17,37.400001525878906,36.7400016784668,37.11000061035156,2189300.0,33.311378479003906
2015-03-18,37.560001373291016,36.529998779296875,36.779998779296875,3277100.0,33.78234100341797
2015-03-19,37.41999816894531,36.63999938964844,37.279998779296875,3775500.0,33.23891830444336
2015-03-20,37.5,36.70000076293945,36.900001525878906,3994600.0,33.80044937133789
2015-03-23,36.84000015258789,36.41999816894531,36.52000045776367,3895700.0,33.184574127197266
2015-03-24,36.790000915527344,35.83000183105469,36.7400016784668,6220700.0,32.46908187866211
2015-03-25,36.09000015258789,35.61000061035156,35.790000915527344,4567300.0,32.36946487426758
2015-03-26,35.68000030517578,35.2599983215332,35.43000030517578,5171100.0,32.19738006591797
2015-03-27,35.63999938964844,34.97999954223633,35.63999938964844,4975000.0,31.789817810058594
2015-03-30,35.439998626708984,35.0099983215332,35.220001220703125,3443500.0,32.04340744018555
2015-03-31,35.70000076293945,35.060001373291016,35.34000015258789,2944900.0,32.1158561706543
2015-04-01,35.43000030517578,34.939998626708984,35.400001525878906,2787800.0,31.94378089904785
2015-04-02,35.93000030517578,35.13999938964844,35.31999969482422,4377500.0,32.269832611083984
2015-04-06,36.13999938964844,35.209999084472656,35.36000061035156,2686900.0,32.632102966308594
2015-04-07,36.15999984741211,35.77000045776367,36.06999969482422,3231600.0,32.432865142822266
2015-04-08,35.91999816894531,35.43000030517578,35.75,3282600.0,32.59208679199219
2015-04-09,35.91999816894531,35.45000076293945,35.689998626708984,3285700.0,32.51930618286133
2015-04-10,35.779998779296875,35.189998626708984,35.709999084472656,4165700.0,32.27362823486328
2015-04-13,35.68000030517578,35.380001068115234,35.470001220703125,2481000.0,32.21902847290039
2015-04-14,35.97999954223633,35.22999954223633,35.31999969482422,4476900.0,32.6375846862793
2015-04-15,36.75,35.7400016784668,35.95000076293945,3795300.0,33.42008972167969
2015-04-16,36.65999984741211,36.220001220703125,36.56999969482422,3153000.0,33.08341979980469
2015-04-17,36.54999923706055,35.650001525878906,36.09000015258789,4618300.0,32.72856521606445
2015-04-20,36.43000030517578,35.79999923706055,36.2400016784668,2855600.0,32.746768951416016
2015-04-21,36.209999084472656,35.7400016784668,36.189998626708984,3194900.0,32.75586700439453
2015-04-22,36.29999923706055,35.959999084472656,36.0099983215332,1880400.0,32.88325119018555
2015-04-23,36.41999816894531,35.97999954223633,36.0099983215332,1701700.0,33.019737243652344
2015-04-24,36.36000061035156,35.91999816894531,36.36000061035156,2276200.0,32.865047454833984
2015-04-27,36.59000015258789,35.959999084472656,36.119998931884766,2725700.0,33.092525482177734
2015-04-28,36.66999816894531,36.130001068115234,36.43000030517578,1486100.0,33.30179214477539
2015-04-29,37.06999969482422,36.279998779296875,36.369998931884766,3079600.0,33.48377227783203
2015-04-30,36.959999084472656,36.16999816894531,36.540000915527344,2558400.0,32.983341217041016
2015-05-01,36.790000915527344,36.33000183105469,36.45000076293945,1277300.0,33.38368225097656
