Date,High,Low,Open,Volume,Close
2015-03-03,136.52999877929688,132.00999450683594,132.00999450683594,379700,136.2899932861328
2015-03-04,135.82000732421875,134.75,134.97999572753906,530600,135.11000061035156
2015-03-05,136.4499969482422,134.75,135.3699951171875,323600,136.2899932861328
2015-03-06,136.6300048828125,134.75,136.6300048828125,633600,136.19000244140625
2015-03-09,137.55999755859375,136.3800048828125,136.8800048828125,432100,137.5399932861328
2015-03-10,137.0399932861328,135.27000427246094,135.27000427246094,532200,136.05999755859375
2015-03-11,136.3000030517578,135.02000427246094,135.97999572753906,392200,135.6699981689453
2015-03-12,137.02999877929688,135.85000610351562,136.50999450683594,254500,136.8800048828125
2015-03-13,137.25999450683594,135.61000061035156,137.25999450683594,358000,136.41000366210938
2015-03-16,138.8300018310547,136.8300018310547,136.8300018310547,350500,138.67999267578125
2015-03-17,139.14999389648438,137.77000427246094,138.0500030517578,298600,138.80999755859375
2015-03-18,140.9499969482422,138.00999450683594,138.5,332400,140.50999450683594
2015-03-19,140.89999389648438,139.63999938964844,140.50999450683594,372500,140.0
2015-03-20,141.0,139.52999877929688,140.4499969482422,612200,139.7899932861328
2015-03-23,141.32000732421875,139.17999267578125,139.92999267578125,422600,140.52999877929688
2015-03-24,140.85000610351562,139.25999450683594,140.24000549316406,310700,140.33999633789062
2015-03-25,140.7100067138672,138.52000427246094,140.7100067138672,621700,138.60000610351562
2015-03-26,138.7899932861328,137.3300018310547,138.02999877929688,366700,138.2899932861328
2015-03-27,139.52000427246094,137.52000427246094,138.08999633789062,312900,138.9600067138672
2015-03-30,141.25,139.0,139.33999633789062,283000,140.86000061035156
2015-03-31,141.44000244140625,140.2899932861328,140.72000122070312,383500,140.42999267578125
2015-04-01,139.97999572753906,138.36000061035156,139.72999572753906,426300,138.8000030517578
2015-04-02,140.4199981689453,138.55999755859375,139.0399932861328,336900,140.13999938964844
2015-04-06,141.35000610351562,139.0,139.47000122070312,387100,141.2899932861328
2015-04-07,141.1999969482422,139.89999389648438,141.1999969482422,284000,139.9199981689453
2015-04-08,141.6999969482422,139.80999755859375,139.9199981689453,299100,140.66000366210938
2015-04-09,141.5800018310547,140.2100067138672,140.75999450683594,414700,141.5399932861328
2015-04-10,142.67999267578125,141.0,141.63999938964844,359100,141.92999267578125
2015-04-13,142.69000244140625,141.1199951171875,141.6300048828125,293800,141.55999755859375
2015-04-14,141.64999389648438,139.89999389648438,140.9199981689453,243400,140.80999755859375
2015-04-15,141.72000122070312,140.85000610351562,141.1999969482422,189200,141.19000244140625
2015-04-16,141.07000732421875,139.8800048828125,141.07000732421875,244200,140.8300018310547
2015-04-17,140.24000549316406,137.5,139.7100067138672,521400,138.05999755859375
2015-04-20,139.92999267578125,138.3300018310547,138.3300018310547,231800,138.9199981689453
2015-04-21,139.86000061035156,138.8699951171875,139.6199951171875,257600,139.3800048828125
2015-04-22,140.94000244140625,138.7100067138672,140.27999877929688,302200,139.66000366210938
2015-04-23,141.00999450683594,138.85000610351562,138.85000610351562,382600,140.5
2015-04-24,138.11000061035156,131.0,133.3300018310547,1313300,136.94000244140625
2015-04-27,138.99000549316406,134.94000244140625,137.5,642500,135.05999755859375
2015-04-28,135.9600067138672,134.30999755859375,134.30999755859375,587100,135.2899932861328
2015-04-29,135.33999633789062,133.30999755859375,134.5,641100,134.07000732421875
2015-04-30,134.85000610351562,133.02000427246094,133.27999877929688,586800,133.42999267578125
2015-05-01,134.5500030517578,133.3800048828125,133.8699951171875,628100,134.17999267578125
2015-05-04,136.1699981689453,134.5800018310547,134.92999267578125,396500,135.24000549316406
2015-05-05,135.3300018310547,132.63999938964844,134.91000366210938,606900,132.75999450683594
2015-05-06,133.35000610351562,132.14999389648438,133.0800018310547,392800,132.8000030517578
2015-05-07,133.33999633789062,132.35000610351562,132.74000549316406,372300,133.10000610351562
2015-05-08,135.27999877929688,132.7899932861328,134.0,288100,134.00999450683594
2015-05-11,134.8000030517578,133.47999572753906,133.80999755859375,360000,133.57000732421875
2015-05-12,134.5399932861328,132.52999877929688,132.8000030517578,333100,134.33999633789062
2015-05-13,135.35000610351562,133.92999267578125,134.5,496500,134.4199981689453
2015-05-14,136.82000732421875,135.0399932861328,135.47000122070312,357800,136.7100067138672
2015-05-15,137.77000427246094,136.17999267578125,137.02000427246094,472100,136.8000030517578
2015-05-18,138.75,136.36000061035156,136.36000061035156,692500,138.1999969482422
2015-05-19,138.91000366210938,137.88999938964844,138.41000366210938,263200,138.4600067138672
2015-05-20,138.75,137.38999938964844,138.6699981689453,314800,137.8000030517578
