Date,High,Low,Open,Volume,Close
2015-03-03,156.60000610351562,153.5,155.38999938964844,718100.0,153.29847717285156
2015-03-04,153.97000122070312,150.44000244140625,153.97000122070312,869800.0,149.68603515625
2015-03-05,153.22999572753906,150.92999267578125,151.82000732421875,753200.0,151.3632354736328
2015-03-06,152.9600067138672,148.47000122070312,151.7100067138672,1711100.0,147.93943786621094
2015-03-09,149.50999450683594,147.75,149.0,839300.0,147.1653289794922
2015-03-10,147.64999389648438,145.10000610351562,146.8000030517578,1291400.0,145.41867065429688
2015-03-11,147.72000122070312,145.61000061035156,146.97000122070312,703900.0,146.21263122558594
2015-03-12,150.22999572753906,146.8800048828125,146.8800048828125,778500.0,148.1875
2015-03-13,150.39999389648438,146.5800018310547,149.1999969482422,674600.0,148.47532653808594
2015-03-16,151.22999572753906,149.49000549316406,149.9600067138672,679900.0,149.97384643554688
2015-03-17,151.69000244140625,149.8300018310547,151.02000427246094,531900.0,148.8623504638672
2015-03-18,149.7100067138672,147.00999450683594,149.55999755859375,715600.0,147.95892333984375
2015-03-19,149.4199981689453,147.4199981689453,149.05999755859375,912500.0,148.11776733398438
2015-03-20,152.2899932861328,148.47999572753906,149.39999389648438,1563000.0,150.81817626953125
2015-03-23,152.22000122070312,149.49000549316406,151.05999755859375,1037000.0,148.4354248046875
2015-03-24,151.91000366210938,148.14999389648438,148.89999389648438,688500.0,149.92466735839844
2015-03-25,152.17999267578125,148.6199951171875,150.8699951171875,714700.0,147.66104125976562
2015-03-26,150.3300018310547,146.6999969482422,147.6300048828125,828200.0,148.336181640625
2015-03-27,152.1300048828125,149.35000610351562,149.6699981689453,858800.0,150.30194091796875
2015-03-30,153.27000427246094,151.1999969482422,152.2899932861328,608200.0,150.98696899414062
2015-03-31,152.57000732421875,149.47999572753906,151.8000030517578,887500.0,148.6141815185547
2015-04-01,148.85000610351562,143.4499969482422,147.77999877929688,2423300.0,142.71685791015625
2015-04-02,145.64999389648438,143.02000427246094,143.9499969482422,1530000.0,142.9451904296875
2015-04-06,147.25999450683594,143.33999633789062,143.77000427246094,1150900.0,144.68260192871094
2015-04-07,147.10000610351562,145.7899932861328,146.0500030517578,797000.0,145.65554809570312
2015-04-08,148.83999633789062,146.36000061035156,146.9600067138672,770700.0,147.74046325683594
2015-04-09,149.22999572753906,146.99000549316406,148.30999755859375,646900.0,146.9859161376953
2015-04-10,150.52999877929688,147.57000732421875,148.6699981689453,587900.0,149.12046813964844
2015-04-13,150.75,148.9199981689453,149.97000122070312,376600.0,148.10781860351562
2015-04-14,150.19000244140625,147.6300048828125,148.77000427246094,731700.0,147.97874450683594
2015-04-15,150.39999389648438,148.55999755859375,149.4499969482422,578300.0,148.5049285888672
2015-04-16,151.30999755859375,148.32000732421875,149.1300048828125,716400.0,148.92193603515625
2015-04-17,149.8000030517578,147.92999267578125,149.00999450683594,795600.0,148.72335815429688
2015-04-20,152.52999877929688,149.8300018310547,149.8300018310547,890000.0,151.30465698242188
2015-04-21,154.66000366210938,152.17999267578125,153.27999877929688,898800.0,151.30465698242188
2015-04-22,152.61000061035156,150.5,152.22999572753906,1189000.0,150.4210662841797
2015-04-23,153.97999572753906,146.5399932861328,153.64999389648438,1864300.0,145.63572692871094
2015-04-24,148.74000549316406,143.1999969482422,144.82000732421875,1441600.0,147.5419158935547
2015-04-27,148.99000549316406,144.5399932861328,148.99000549316406,905700.0,143.94793701171875
2015-04-28,145.22999572753906,143.0,145.0,794300.0,143.46144104003906
2015-04-29,145.17999267578125,143.50999450683594,144.5,707900.0,143.62030029296875
2015-04-30,145.2100067138672,142.89999389648438,144.42999267578125,1269200.0,141.97222900390625
2015-05-01,145.4600067138672,142.6300048828125,143.08999633789062,596300.0,144.29539489746094
2015-05-04,146.14999389648438,144.9499969482422,145.25,675100.0,144.4046173095703
2015-05-05,145.72999572753906,143.4199981689453,145.4499969482422,680100.0,142.9551239013672
2015-05-06,144.83999633789062,143.0,144.32000732421875,591700.0,143.0543975830078
2015-05-07,145.83999633789062,143.88999938964844,144.38999938964844,782500.0,143.49122619628906
2015-05-08,147.0,144.3699951171875,145.4600067138672,579700.0,143.7195587158203
2015-05-11,146.4499969482422,144.10000610351562,144.97999572753906,348200.0,144.4641876220703
2015-05-12,147.1699981689453,144.10000610351562,144.74000549316406,806600.0,146.07257080078125
2015-05-13,149.49000549316406,146.6300048828125,147.0,1286100.0,148.30636596679688
2015-05-14,151.22000122070312,148.75,150.0,979900.0,148.7829132080078
2015-05-15,151.83999633789062,149.52000427246094,149.57000732421875,840100.0,150.53028869628906
2015-05-18,153.1300048828125,150.85000610351562,150.99000549316406,2099300.0,150.7883758544922
2015-05-19,154.83999633789062,151.97999572753906,152.64999389648438,1096300.0,151.84075927734375
2015-05-20,153.97000122070312,149.89999389648438,152.75999450683594,1580900.0,148.82260131835938
2015-05-21,160.89999389648438,143.0,144.19000244140625,4243700.0,156.36801147460938
2015-05-22,161.5500030517578,156.72999572753906,157.4199981689453,2201000.0,159.04859924316406
2015-05-26,160.82000732421875,157.44000244140625,160.07000732421875,1120900.0,156.8644256591797
2015-05-27,158.8000030517578,156.50999450683594,158.2899932861328,870800.0,156.0900421142578
2015-05-28,158.0500030517578,155.6300048828125,157.25,643600.0,155.22628784179688
2015-05-29,155.69000244140625,153.19000244140625,155.30999755859375,1032700.0,152.11878967285156
2015-06-01,154.88999938964844,152.7100067138672,154.27999877929688,764100.0,152.2180633544922
2015-06-02,155.4199981689453,152.1999969482422,153.25999450683594,976700.0,154.24339294433594
2015-06-03,156.8300018310547,154.80999755859375,155.72000122070312,997600.0,155.40499877929688
2015-06-04,157.10000610351562,155.5399932861328,155.72999572753906,579900.0,155.4744873046875
