Date,High,Low,Open,Volume,Close
2015-03-03,143.85000610351562,142.0,142.0,572000.0,137.63084411621094
2015-03-04,143.52999877929688,141.42999267578125,142.1999969482422,641600.0,137.4672088623047
2015-03-05,143.72000122070312,142.0,143.4499969482422,449300.0,137.11109924316406
2015-03-06,142.82000732421875,139.6300048828125,141.5,528000.0,135.40757751464844
2015-03-09,141.4600067138672,139.47999572753906,140.5500030517578,449700.0,134.61834716796875
2015-03-10,139.63999938964844,136.9199981689453,138.72999572753906,672100.0,132.4528350830078
2015-03-11,139.6999969482422,136.8300018310547,138.1699981689453,517900.0,133.6751251220703
2015-03-12,143.6699981689453,140.11000061035156,140.30999755859375,864900.0,138.1024627685547
2015-03-13,143.4499969482422,140.1199951171875,143.1999969482422,687500.0,136.4855194091797
2015-03-16,143.60000610351562,141.5500030517578,142.25,572300.0,137.0244903564453
2015-03-17,143.14999389648438,140.6699981689453,141.63999938964844,452500.0,137.00526428222656
2015-03-18,143.25,139.02000427246094,141.8800048828125,704600.0,137.13998413085938
2015-03-19,142.33999633789062,137.8000030517578,141.25,790500.0,133.4730224609375
2015-03-20,141.61000061035156,138.39999389648438,139.94000244140625,812500.0,133.29983520507812
2015-03-23,141.35000610351562,138.5,138.5,566800.0,134.3777313232422
2015-03-24,141.63999938964844,139.8300018310547,139.9199981689453,375800.0,135.40757751464844
2015-03-25,141.89999389648438,138.67999267578125,141.22999572753906,701200.0,134.7049560546875
2015-03-26,143.3000030517578,139.32000732421875,139.94000244140625,826100.0,136.7838592529297
2015-03-27,143.0,140.61000061035156,141.82000732421875,618700.0,136.40853881835938
2015-03-30,142.91000366210938,141.80999755859375,142.74000549316406,584800.0,137.47683715820312
2015-03-31,142.44000244140625,139.75999450683594,141.85000610351562,661100.0,134.5509796142578
2015-04-01,140.19000244140625,136.5,140.0399932861328,847000.0,132.9148406982422
2015-04-02,139.77000427246094,136.8800048828125,137.97999572753906,573000.0,132.20260620117188
2015-04-06,139.47999572753906,136.41000366210938,137.1300048828125,737700.0,134.10826110839844
2015-04-07,138.94000244140625,135.80999755859375,138.77999877929688,703100.0,130.7107696533203
2015-04-08,136.83999633789062,134.10000610351562,135.86000061035156,994900.0,131.0765380859375
2015-04-09,137.27000427246094,135.3800048828125,136.2100067138672,346500.0,131.86575317382812
2015-04-10,138.61000061035156,136.75999450683594,136.75999450683594,382000.0,133.33828735351562
2015-04-13,139.1999969482422,137.6999969482422,138.33999633789062,448400.0,132.81857299804688
2015-04-14,139.02000427246094,136.75999450683594,138.1699981689453,583900.0,133.00143432617188
2015-04-15,143.3000030517578,138.52999877929688,138.80999755859375,683500.0,136.84161376953125
2015-04-16,142.16000366210938,140.7100067138672,141.94000244140625,612000.0,136.67800903320312
2015-04-17,140.72999572753906,138.77000427246094,140.58999633789062,579400.0,134.9744873046875
2015-04-20,140.99000549316406,139.38999938964844,140.55999755859375,662300.0,134.71461486816406
2015-04-21,140.49000549316406,138.2899932861328,140.27000427246094,408200.0,133.17465209960938
2015-04-22,139.7100067138672,135.92999267578125,138.6699981689453,595500.0,132.0871124267578
2015-04-23,139.25999450683594,136.75999450683594,137.3699951171875,767100.0,133.04959106445312
2015-04-24,138.8300018310547,136.99000549316406,138.8300018310547,367200.0,133.32867431640625
2015-04-27,138.66000366210938,135.72999572753906,138.5,637100.0,130.81668090820312
2015-04-28,136.77999877929688,134.97000122070312,135.47999572753906,644500.0,130.98992919921875
2015-04-29,138.00999450683594,134.99000549316406,135.3000030517578,798700.0,131.18240356445312
2015-04-30,146.33999633789062,137.60000610351562,137.60000610351562,1888400.0,137.2939910888672
2015-05-01,149.27000427246094,142.2899932861328,143.72000122070312,1692400.0,142.27947998046875
2015-05-04,150.38999938964844,148.02000427246094,148.10000610351562,890200.0,142.8184356689453
2015-05-05,149.10000610351562,146.55999755859375,148.1199951171875,769700.0,141.36512756347656
2015-05-06,150.6199951171875,145.3800048828125,147.22999572753906,1072500.0,143.4921875
2015-05-07,150.99000549316406,147.63999938964844,148.63999938964844,1046400.0,144.9262237548828
2015-05-08,155.8000030517578,151.86000061035156,153.0,1181900.0,149.07440185546875
2015-05-11,155.14999389648438,152.8300018310547,154.32000732421875,833300.0,148.00607299804688
2015-05-12,153.35000610351562,150.36000061035156,152.86000061035156,1405800.0,145.0897979736328
2015-05-13,155.6199951171875,152.22000122070312,152.22000122070312,1173000.0,148.18896484375
2015-05-14,155.1199951171875,152.3800048828125,154.69000244140625,821700.0,148.86264038085938
2015-05-15,155.38999938964844,152.97000122070312,154.50999450683594,1066100.0,149.48828125
2015-05-18,155.97999572753906,153.02000427246094,154.99000549316406,606600.0,149.4786376953125
2015-05-19,155.89999389648438,153.02000427246094,155.27000427246094,403400.0,148.46804809570312
2015-05-20,154.6999969482422,152.16000366210938,154.6999969482422,608200.0,147.73660278320312
2015-05-21,155.50999450683594,153.0399932861328,153.19000244140625,688000.0,148.77601623535156
2015-05-22,154.52999877929688,151.3699951171875,154.1300048828125,1018200.0,146.5816650390625
2015-05-26,152.27999877929688,149.4600067138672,151.4600067138672,1384100.0,145.4748077392578
2015-05-27,153.1999969482422,150.8000030517578,151.39999389648438,1078400.0,147.14947509765625
2015-05-28,152.89999389648438,149.42999267578125,151.6300048828125,749600.0,145.7792205810547
2015-05-29,151.3000030517578,148.63999938964844,151.07000732421875,1217700.0,143.79136657714844
2015-06-01,150.0,146.35000610351562,148.89999389648438,1501800.0,141.90966796875
2015-06-02,150.61000061035156,146.6699981689453,146.99000549316406,1827000.0,144.14840698242188
2015-06-03,150.14999389648438,146.17999267578125,149.11000061035156,1351100.0,142.68162536621094
2015-06-04,148.5,145.58999633789062,146.89999389648438,1261800.0,142.8167266845703
2015-06-05,150.0,146.25,147.3300018310547,1097800.0,142.9132843017578
2015-06-08,149.25,147.00999450683594,148.10000610351562,641200.0,143.46328735351562
2015-06-09,149.89999389648438,147.66000366210938,148.61000061035156,666500.0,143.4053955078125
2015-06-10,153.38999938964844,149.72999572753906,149.72999572753906,903000.0,146.3485565185547
2015-06-11,153.14999389648438,150.83999633789062,151.8699951171875,846600.0,146.62840270996094
2015-06-12,151.50999450683594,147.13999938964844,151.50999450683594,829900.0,142.7106170654297
2015-06-15,147.57000732421875,144.8300018310547,146.52000427246094,683400.0,140.99293518066406
2015-06-16,146.97000122070312,145.0500030517578,145.9600067138672,453600.0,140.6552276611328
2015-06-17,146.92999267578125,143.25,146.0399932861328,674500.0,139.9121856689453
2015-06-18,147.97999572753906,144.8300018310547,145.7899932861328,622600.0,142.1991729736328
2015-06-19,149.44000244140625,147.3300018310547,147.3300018310547,669100.0,143.05801391601562
