Date,High,Low,Open,Volume,Close
2015-03-03,27.040000915527344,26.65999984741211,26.93000030517578,2813400,24.026874542236328
2015-03-04,26.719999313354492,26.350000381469727,26.700000762939453,2581500,23.695037841796875
2015-03-05,26.549999237060547,26.350000381469727,26.450000762939453,2208300,23.80265998840332
2015-03-06,26.649999618530273,26.170000076293945,26.3700008392334,4490600,23.551542282104492
2015-03-09,26.450000762939453,26.239999771118164,26.239999771118164,1739100,23.686071395874023
2015-03-10,26.309999465942383,25.959999084472656,26.270000457763672,3519000,23.300418853759766
2015-03-11,26.3799991607666,25.920000076293945,25.979999542236328,2945800,23.6053524017334
2015-03-12,26.809999465942383,26.43000030517578,26.5,3331500,24.035844802856445
2015-03-13,26.760000228881836,26.350000381469727,26.690000534057617,2464500,23.7578182220459
2015-03-16,26.989999771118164,26.549999237060547,26.600000381469727,3232400,24.197280883789062
2015-03-17,27.06999969482422,26.809999465942383,26.860000610351562,2807100,24.242122650146484
2015-03-18,27.610000610351562,26.84000015258789,26.90999984741211,5820800,24.67261505126953
2015-03-19,27.68000030517578,27.3700008392334,27.469999313354492,4873500,24.690553665161133
2015-03-20,27.700000762939453,27.530000686645508,27.549999237060547,4922500,24.798175811767578
2015-03-23,27.899999618530273,27.6200008392334,27.68000030517578,2805900,24.82508087158203
2015-03-24,27.690000534057617,27.200000762939453,27.389999389648438,4542200,24.493244171142578
2015-03-25,27.469999313354492,27.06999969482422,27.350000381469727,3203500,24.277997970581055
2015-03-26,27.139999389648438,26.809999465942383,26.969999313354492,3592500,24.152437210083008
2015-03-27,27.06999969482422,26.84000015258789,26.920000076293945,2296900,24.242122650146484
2015-03-30,27.479999542236328,27.1200008392334,27.1200008392334,2708800,24.547056198120117
2015-03-31,27.34000015258789,26.989999771118164,27.18000030517578,3159800,24.394588470458984
2015-04-01,27.139999389648438,26.889999389648438,27.09000015258789,5389400,24.17934226989746
2015-04-02,27.06999969482422,26.799999237060547,27.010000228881836,3310900,24.071720123291016
2015-04-06,27.100000381469727,26.59000015258789,26.639999389648438,5665500,24.21521759033203
2015-04-07,27.049999237060547,26.799999237060547,27.040000915527344,2309700,24.04481315612793
2015-04-08,26.989999771118164,26.719999313354492,26.790000915527344,5634800,24.04481315612793
2015-04-09,26.959999084472656,26.719999313354492,26.809999465942383,4089000,23.999971389770508
2015-04-10,26.959999084472656,26.760000228881836,26.799999237060547,2865900,24.125530242919922
2015-04-13,27.059999465942383,26.790000915527344,26.899999618530273,2460000,24.06275177001953
2015-04-14,26.90999984741211,26.68000030517578,26.75,3383700,23.991003036499023
2015-04-15,27.3799991607666,26.899999618530273,27.1200008392334,5802000,24.3856201171875
2015-04-16,27.270000457763672,26.959999084472656,27.149999618530273,2473900,24.376651763916016
2015-04-17,27.030000686645508,26.6299991607666,26.950000762939453,3975700,23.991003036499023
2015-04-20,27.149999618530273,26.829999923706055,26.940000534057617,2614400,24.29593276977539
2015-04-21,27.18000030517578,26.719999313354492,27.110000610351562,2598400,23.999971389770508
2015-04-22,26.780000686645508,26.440000534057617,26.75,4263500,23.955127716064453
2015-04-23,26.90999984741211,26.600000381469727,26.65999984741211,1902800,24.04481315612793
2015-04-24,26.889999389648438,26.65999984741211,26.790000915527344,1761500,24.08965492248535
2015-04-27,26.989999771118164,26.559999465942383,26.989999771118164,3101800,23.838537216186523
2015-04-28,26.809999465942383,26.479999542236328,26.510000228881836,2722200,23.982032775878906
