Date,High,Low,Open,Volume,Close
2015-03-03,47.130001068115234,46.63999938964844,46.90999984741211,398500.0,45.917823791503906
2015-03-04,46.630001068115234,46.20000076293945,46.619998931884766,729200.0,45.52619934082031
2015-03-05,47.349998474121094,46.560001373291016,46.65999984741211,342400.0,46.28985595703125
2015-03-06,47.119998931884766,46.470001220703125,47.029998779296875,723900.0,45.5947265625
2015-03-09,46.59000015258789,46.06999969482422,46.5099983215332,607800.0,45.477237701416016
2015-03-10,46.38999938964844,45.77000045776367,45.88999938964844,707000.0,45.2618408203125
2015-03-11,46.93000030517578,46.099998474121094,46.349998474121094,486500.0,45.770957946777344
2015-03-12,47.27000045776367,46.81999969482422,46.83000183105469,382300.0,46.25069808959961
2015-03-13,47.5,46.81999969482422,47.18000030517578,1333100.0,46.456295013427734
2015-03-16,48.31999969482422,47.45000076293945,47.77000045776367,863400.0,47.28850173950195
2015-03-17,48.650001525878906,47.689998626708984,48.150001525878906,717700.0,47.51367950439453
2015-03-18,49.29999923706055,48.130001068115234,48.470001220703125,875300.0,48.25776672363281
2015-03-19,49.959999084472656,48.779998779296875,49.0,1129000.0,48.80604553222656
2015-03-20,50.400001525878906,49.86000061035156,50.36000061035156,1399500.0,49.15848922729492
2015-03-23,50.560001373291016,50.060001373291016,50.09000015258789,754800.0,49.432640075683594
2015-03-24,50.709999084472656,50.220001220703125,50.380001068115234,1619700.0,49.452213287353516
2015-03-25,50.83000183105469,50.2599983215332,50.459999084472656,3251800.0,49.442420959472656
2015-03-26,50.54999923706055,49.970001220703125,50.220001220703125,2238500.0,49.452213287353516
2015-03-27,51.18000030517578,50.439998626708984,50.560001373291016,941700.0,50.020076751708984
2015-03-30,51.599998474121094,51.16999816894531,51.33000183105469,631700.0,50.392120361328125
2015-03-31,51.459999084472656,50.880001068115234,51.13999938964844,870400.0,50.06902313232422
2015-04-01,51.08000183105469,50.060001373291016,50.97999954223633,1123500.0,49.540321350097656
2015-04-02,50.97999954223633,50.33000183105469,50.68000030517578,761600.0,49.687198638916016
2015-04-06,51.16999816894531,50.279998779296875,50.40999984741211,1026700.0,49.81447219848633
2015-04-07,51.279998779296875,50.459999084472656,50.9900016784668,702700.0,49.491371154785156
2015-04-08,51.209999084472656,50.41999816894531,50.650001525878906,819000.0,50.137550354003906
2015-04-09,51.290000915527344,50.7400016784668,51.09000015258789,584100.0,50.17672348022461
