Date,High,Low,Open,Volume,Close
2015-03-03,109.69999694824219,107.7699966430664,109.5999984741211,2507500.0,98.46293640136719
2015-03-04,108.36000061035156,106.54000091552734,108.06999969482422,2045000.0,97.17060852050781
2015-03-05,107.30999755859375,106.36000061035156,107.0,1485200.0,97.35264587402344
2015-03-06,106.4000015258789,105.08999633789062,106.4000015258789,1745200.0,95.75996398925781
2015-03-09,107.4800033569336,105.0999984741211,105.18000030517578,1778800.0,97.27069854736328
2015-03-10,106.69999694824219,104.94000244140625,106.27999877929688,1602800.0,95.50514221191406
2015-03-11,106.5199966430664,104.91000366210938,105.06999969482422,1412900.0,95.9601821899414
2015-03-12,107.08000183105469,105.3499984741211,105.3499984741211,999900.0,97.29802703857422
2015-03-13,107.30000305175781,105.62999725341797,106.55999755859375,1711700.0,96.94308471679688
2015-03-16,110.94000244140625,107.08000183105469,107.08999633789062,2595100.0,99.74616241455078
2015-03-17,109.62999725341797,108.77999877929688,108.8499984741211,1306000.0,99.28202819824219
2015-03-18,111.18000030517578,108.06999969482422,108.73999786376953,1520500.0,100.71995544433594
2015-03-19,111.11000061035156,110.06999969482422,110.08999633789062,1206900.0,100.78367614746094
2015-03-20,113.36000061035156,111.5,111.63999938964844,4233900.0,102.29443359375
2015-03-23,113.16000366210938,112.19999694824219,112.4000015258789,1727800.0,102.24891662597656
2015-03-24,112.48999786376953,111.36000061035156,112.0,979600.0,101.46623992919922
2015-03-25,111.76000213623047,108.63999938964844,111.66000366210938,1418900.0,98.9361801147461
2015-03-26,109.19999694824219,107.2699966430664,108.33000183105469,1368900.0,98.97258758544922
2015-03-27,110.18000030517578,108.30000305175781,108.80000305175781,1404200.0,100.04650115966797
2015-03-30,111.44000244140625,110.04000091552734,110.27999877929688,1020800.0,101.63059997558594
2015-03-31,110.63999938964844,109.25,110.5199966430664,1478400.0,100.0373764038086
2015-04-01,108.61000061035156,106.5999984741211,108.44000244140625,1649500.0,98.51732635498047
2015-04-02,108.95999908447266,107.30000305175781,108.06999969482422,1423900.0,99.3139419555664
2015-04-06,109.70999908447266,108.02999877929688,109.37000274658203,1397300.0,99.94579315185547
2015-04-07,110.4000015258789,108.70999908447266,109.20999908447266,2010600.0,99.5703353881836
2015-04-08,110.08999633789062,108.41999816894531,108.94000244140625,1433700.0,99.79012298583984
2015-04-09,110.22000122070312,108.8499984741211,108.8499984741211,869100.0,100.7332534790039
2015-04-10,110.4800033569336,109.31999969482422,110.19999694824219,919700.0,100.68746948242188
2015-04-13,110.3499984741211,108.62999725341797,109.3499984741211,1270200.0,99.4696273803711
2015-04-14,109.2300033569336,107.93000030517578,108.5199966430664,1234600.0,99.3048095703125
2015-04-15,109.55999755859375,108.13999938964844,108.94999694824219,1486400.0,99.43301391601562
2015-04-16,109.41000366210938,108.0,108.08000183105469,1311800.0,99.74433135986328
2015-04-17,108.86000061035156,107.30999755859375,108.36000061035156,1922900.0,98.63636779785156
2015-04-20,107.87000274658203,106.20999908447266,106.20999908447266,1895000.0,98.42576599121094
2015-04-21,108.97000122070312,108.0,108.33999633789062,1873000.0,99.65275573730469
2015-04-22,109.83000183105469,108.16000366210938,108.9800033569336,1377900.0,100.40361022949219
2015-04-23,109.45999908447266,107.6500015258789,109.45999908447266,1951000.0,99.3963851928711
2015-04-24,109.05999755859375,107.7300033569336,108.44000244140625,1444500.0,99.21322631835938
2015-04-27,109.22000122070312,107.7699966430664,108.55999755859375,1594300.0,98.78286743164062
2015-04-28,108.37999725341797,107.25,107.61000061035156,1892900.0,99.21322631835938
