Date,High,Low,Open,Volume,Close
2015-03-03,114.26000213623047,111.8499984741211,113.87999725341797,572200.0,111.17691040039062
2015-03-04,118.3499984741211,111.7300033569336,112.44000244140625,1411700.0,114.15530395507812
2015-03-05,116.86000061035156,113.55000305175781,115.76000213623047,634900.0,113.29727935791016
2015-03-06,116.12000274658203,113.80000305175781,114.45999908447266,549600.0,112.47871398925781
2015-03-09,114.5199966430664,113.0199966430664,114.2300033569336,601400.0,111.96588897705078
2015-03-10,114.11000061035156,111.7300033569336,112.43000030517578,597200.0,111.42345428466797
2015-03-11,115.08000183105469,112.76000213623047,113.29000091552734,531100.0,112.35052490234375
2015-03-12,115.23999786376953,113.87999725341797,114.41999816894531,746300.0,112.90281677246094
2015-03-13,115.08000183105469,113.27999877929688,114.08999633789062,389700.0,112.50830078125
2015-03-16,116.43000030517578,114.73999786376953,114.9000015258789,668300.0,114.5990982055664
2015-03-17,116.44999694824219,115.05999755859375,115.97000122070312,641600.0,114.56950378417969
2015-03-18,117.68000030517578,115.62999725341797,116.18000030517578,783100.0,115.67408752441406
2015-03-19,119.12000274658203,116.98999786376953,117.23999786376953,546100.0,117.09425354003906
2015-03-20,119.93000030517578,118.29000091552734,119.48999786376953,653100.0,117.12382507324219
2015-03-23,121.75,119.12000274658203,119.12000274658203,610400.0,119.6584243774414
2015-03-24,121.37999725341797,119.2300033569336,121.01000213623047,471600.0,118.34675598144531
2015-03-25,121.94999694824219,117.77999877929688,120.13999938964844,886900.0,116.3545913696289
2015-03-26,118.25,116.33000183105469,117.69999694824219,617600.0,115.72340393066406
2015-03-27,118.37999725341797,117.41000366210938,117.41000366210938,503300.0,116.47290802001953
2015-03-30,120.45999908447266,119.08999633789062,119.08999633789062,500400.0,118.31718444824219
2015-03-31,120.06999969482422,117.58999633789062,119.19999694824219,929700.0,116.08829498291016
2015-04-01,116.62999725341797,109.83000183105469,115.9000015258789,3473700.0,111.40372467041016
2015-04-02,116.95999908447266,112.4000015258789,112.86000061035156,1279600.0,115.08235931396484
2015-04-06,119.2699966430664,115.58000183105469,115.97000122070312,851200.0,116.4827880859375
2015-04-07,119.9000015258789,117.77999877929688,118.44000244140625,533500.0,116.29539489746094
2015-04-08,119.87000274658203,117.55000305175781,118.12999725341797,752600.0,117.34081268310547
2015-04-09,119.69999694824219,117.30000305175781,118.69000244140625,556300.0,117.06465911865234
2015-04-10,119.1500015258789,117.51000213623047,118.6500015258789,299500.0,116.80824279785156
2015-04-13,119.72000122070312,118.25,118.7300033569336,377400.0,116.75892639160156
2015-04-14,119.66000366210938,116.93000030517578,118.02999877929688,447000.0,117.50845336914062
2015-04-15,122.05000305175781,120.16000366210938,120.16999816894531,545100.0,119.42170715332031
2015-04-16,121.23999786376953,119.31999969482422,120.86000061035156,420700.0,118.3270492553711
2015-04-17,120.16999816894531,118.62999725341797,119.19999694824219,467000.0,118.12976837158203
2015-04-20,121.08999633789062,119.29000091552734,120.0199966430664,445900.0,119.26393127441406
