Date,High,Low,Open,Volume,Close
2015-03-03,13.239999771118164,12.859999656677246,13.020000457763672,2447800,12.9399995803833
2015-03-04,13.430000305175781,12.800000190734863,12.930000305175781,1166600,13.390000343322754
2015-03-05,13.65999984741211,13.229999542236328,13.5,939700,13.300000190734863
2015-03-06,13.319999694824219,12.760000228881836,13.210000038146973,966600,13.020000457763672
2015-03-09,13.0600004196167,12.520000457763672,13.0600004196167,969700,12.800000190734863
2015-03-10,12.880000114440918,12.470000267028809,12.720000267028809,911200,12.65999984741211
2015-03-11,13.079999923706055,12.5,12.640000343322754,1176300,13.029999732971191
2015-03-12,13.529999732971191,12.970000267028809,13.130000114440918,1188400,13.489999771118164
2015-03-13,13.949999809265137,13.4399995803833,13.489999771118164,1192600,13.890000343322754
2015-03-16,14.539999961853027,13.899999618530273,13.979999542236328,1647900,14.069999694824219
2015-03-17,14.260000228881836,13.859999656677246,13.960000038146973,817100,14.130000114440918
2015-03-18,12.920000076293945,11.779999732971191,12.039999961853027,5705900,12.510000228881836
2015-03-19,12.550000190734863,11.6899995803833,12.550000190734863,3536800,11.890000343322754
2015-03-20,12.210000038146973,11.75,11.949999809265137,3187600,12.020000457763672
2015-03-23,12.029999732971191,11.210000038146973,11.9399995803833,1853300,11.619999885559082
2015-03-24,11.850000381469727,11.5,11.569999694824219,1388400,11.520000457763672
2015-03-25,11.699999809265137,10.869999885559082,11.529999732971191,1883200,11.020000457763672
2015-03-26,11.0600004196167,10.699999809265137,10.989999771118164,1508200,10.90999984741211
2015-03-27,11.170000076293945,10.699999809265137,10.90999984741211,1771800,11.09000015258789
2015-03-30,11.3100004196167,10.630000114440918,11.140000343322754,1881500,11.3100004196167
2015-03-31,11.279999732971191,10.979999542236328,11.220000267028809,1093200,11.0
2015-04-01,11.039999961853027,10.600000381469727,10.979999542236328,1851400,10.819999694824219
2015-04-02,11.079999923706055,10.699999809265137,10.880000114440918,1163500,11.0
2015-04-06,11.039999961853027,10.680000305175781,10.949999809265137,1073700,10.720000267028809
2015-04-07,11.109999656677246,10.670000076293945,10.760000228881836,950400,10.729999542236328
2015-04-08,11.3100004196167,10.760000228881836,10.770000457763672,1437600,11.149999618530273
2015-04-09,11.420000076293945,10.899999618530273,11.170000076293945,1018400,11.180000305175781
2015-04-10,11.40999984741211,11.09000015258789,11.199999809265137,630900,11.220000267028809
2015-04-13,11.430000305175781,11.170000076293945,11.220000267028809,788300,11.369999885559082
2015-04-14,11.789999961853027,11.380000114440918,11.380000114440918,1473100,11.770000457763672
2015-04-15,12.140000343322754,11.609999656677246,11.789999961853027,1745300,12.100000381469727
2015-04-16,12.399999618530273,12.029999732971191,12.199999809265137,2206200,12.130000114440918
2015-04-17,12.239999771118164,11.729999542236328,12.149999618530273,8593400,11.949999809265137
2015-04-20,11.979999542236328,10.9399995803833,11.979999542236328,1962200,10.960000038146973
2015-04-21,11.119999885559082,10.720000267028809,11.020000457763672,1680400,10.739999771118164
2015-04-22,10.960000038146973,10.729999542236328,10.800000190734863,1076300,10.899999618530273
2015-04-23,11.069999694824219,10.729999542236328,10.850000381469727,946900,11.0600004196167
2015-04-24,11.1899995803833,10.770000457763672,11.039999961853027,729000,10.770000457763672
2015-04-27,11.069999694824219,10.329999923706055,10.850000381469727,1522200,10.5600004196167
2015-04-28,10.65999984741211,10.0,10.5600004196167,1893800,10.329999923706055
2015-04-29,10.300000190734863,10.020000457763672,10.270000457763672,1672500,10.130000114440918
2015-04-30,10.350000381469727,9.510000228881836,10.260000228881836,3990100,9.520000457763672
2015-05-01,11.5600004196167,9.770000457763672,9.819999694824219,8052800,11.479999542236328
2015-05-04,11.510000228881836,10.960000038146973,11.479999542236328,3123400,11.34000015258789
2015-05-05,11.460000038146973,11.039999961853027,11.3100004196167,2016100,11.170000076293945
2015-05-06,11.449999809265137,11.039999961853027,11.319999694824219,1786700,11.40999984741211
2015-05-07,11.600000381469727,11.270000457763672,11.399999618530273,950200,11.319999694824219
2015-05-08,11.550000190734863,11.25,11.489999771118164,1173700,11.359999656677246
2015-05-11,11.640000343322754,11.329999923706055,11.350000381469727,965600,11.470000267028809
2015-05-12,11.460000038146973,11.1899995803833,11.430000305175781,970600,11.289999961853027
2015-05-13,11.399999618530273,10.800000190734863,11.3100004196167,1247900,10.930000305175781
2015-05-14,11.069999694824219,10.630000114440918,11.010000228881836,892600,10.930000305175781
2015-05-15,11.220000267028809,10.729999542236328,10.819999694824219,1322800,11.130000114440918
2015-05-18,11.34000015258789,11.010000228881836,11.100000381469727,936400,11.319999694824219
2015-05-19,11.529999732971191,11.1899995803833,11.319999694824219,1082200,11.529999732971191
2015-05-20,11.640000343322754,11.399999618530273,11.510000228881836,927700,11.579999923706055
2015-05-21,11.649999618530273,11.40999984741211,11.550000190734863,834300,11.579999923706055
2015-05-22,11.869999885559082,11.460000038146973,11.579999923706055,939400,11.869999885559082
2015-05-26,12.010000228881836,11.520000457763672,11.869999885559082,1230200,11.529999732971191
2015-05-27,11.779999732971191,11.369999885559082,11.510000228881836,958000,11.550000190734863
2015-05-28,11.710000038146973,11.380000114440918,11.5,1567300,11.520000457763672
2015-05-29,11.800000190734863,11.369999885559082,11.550000190734863,1264200,11.5
2015-06-01,11.729999542236328,11.470000267028809,11.520000457763672,1032400,11.479999542236328
2015-06-02,12.15999984741211,11.449999809265137,11.449999809265137,1840500,11.779999732971191
2015-06-03,12.0600004196167,11.649999618530273,11.850000381469727,1671000,11.739999771118164
2015-06-04,11.739999771118164,11.420000076293945,11.65999984741211,1138300,11.4399995803833
2015-06-05,11.819999694824219,11.149999618530273,11.4399995803833,1287900,11.6899995803833
2015-06-08,11.920000076293945,11.600000381469727,11.699999809265137,945200,11.770000457763672
2015-06-09,11.880000114440918,11.359999656677246,11.760000228881836,1036100,11.399999618530273
2015-06-10,11.729999542236328,11.430000305175781,11.430000305175781,1023500,11.65999984741211
2015-06-11,11.850000381469727,11.449999809265137,11.670000076293945,991800,11.489999771118164
2015-06-12,11.630000114440918,11.399999618530273,11.449999809265137,718400,11.40999984741211
2015-06-15,11.40999984741211,11.010000228881836,11.329999923706055,929300,11.1899995803833
2015-06-16,11.529999732971191,11.039999961853027,11.1899995803833,727000,11.510000228881836
2015-06-17,11.670000076293945,11.40999984741211,11.579999923706055,648200,11.510000228881836
2015-06-18,11.890000343322754,11.510000228881836,11.59000015258789,1121500,11.800000190734863
2015-06-19,11.989999771118164,11.65999984741211,11.8100004196167,1692000,11.829999923706055
