Date,High,Low,Open,Volume,Close
2015-03-03,32.34000015258789,31.969999313354492,32.209999084472656,1616100.0,27.606836318969727
2015-03-04,32.34000015258789,32.06999969482422,32.22999954223633,1726200.0,27.58970069885254
2015-03-05,32.54999923706055,32.06999969482422,32.06999969482422,2052400.0,27.63253402709961
2015-03-06,31.639999389648438,31.399999618530273,31.600000381469727,2832700.0,27.075603485107422
2015-03-09,31.950000762939453,31.56999969482422,31.719999313354492,2289300.0,27.32408332824707
2015-03-10,31.969999313354492,31.65999984741211,31.809999465942383,3910200.0,27.21269416809082
2015-03-11,32.02000045776367,31.65999984741211,31.770000457763672,1736800.0,27.375490188598633
2015-03-12,32.810001373291016,32.060001373291016,32.11000061035156,2967000.0,28.06094741821289
2015-03-13,33.060001373291016,32.599998474121094,32.83000183105469,2525500.0,28.275156021118164
2015-03-16,33.81999969482422,33.16999816894531,33.36000061035156,2074500.0,28.86635971069336
2015-03-17,33.7599983215332,33.41999816894531,33.61000061035156,1851600.0,28.832090377807617
2015-03-18,34.45000076293945,33.5099983215332,33.63999938964844,2102700.0,29.42329216003418
2015-03-19,34.619998931884766,34.15999984741211,34.20000076293945,1997300.0,29.346187591552734
2015-03-20,35.209999084472656,34.36000061035156,34.5,3960500.0,30.125898361206055
2015-03-23,35.4900016784668,35.02000045776367,35.15999984741211,1339600.0,30.177303314208984
2015-03-24,35.2599983215332,34.7400016784668,35.150001525878906,1593700.0,29.774595260620117
2015-03-25,34.88999938964844,33.900001525878906,34.84000015258789,1181000.0,29.080564498901367
2015-03-26,34.11000061035156,33.650001525878906,33.91999816894531,1121200.0,28.93490982055664
2015-03-27,34.150001525878906,33.70000076293945,33.790000915527344,2101500.0,29.054861068725586
2015-03-30,34.43000030517578,33.810001373291016,34.09000015258789,1646100.0,29.47471046447754
2015-03-31,34.63999938964844,34.02000045776367,34.34000015258789,1956900.0,29.157682418823242
