Date,High,Low,Open,Volume,Close
2015-03-03,161.75,160.0,160.27000427246094,3234400.0,133.77255249023438
2015-03-04,160.55999755859375,158.72000122070312,160.5399932861328,3633600.0,132.43505859375
2015-03-05,161.5,159.6999969482422,159.86000061035156,3791700.0,133.8971405029297
2015-03-06,161.44000244140625,158.05999755859375,160.19000244140625,4540200.0,131.67079162597656
2015-03-09,161.14999389648438,158.1999969482422,158.1999969482422,5193900.0,133.55654907226562
2015-03-10,160.22999572753906,157.80999755859375,159.60000610351562,4601000.0,131.09759521484375
2015-03-11,159.13999938964844,155.94000244140625,158.57000732421875,5709900.0,130.25856018066406
2015-03-12,158.72000122070312,156.27000427246094,156.27000427246094,4567300.0,131.23883056640625
2015-03-13,157.52000427246094,153.39999389648438,157.4600067138672,6064100.0,128.16513061523438
2015-03-16,157.08999633789062,154.8000030517578,155.0500030517578,3749600.0,130.49114990234375
2015-03-17,157.2899932861328,155.3699951171875,156.1999969482422,3311700.0,130.39149475097656
2015-03-18,160.6999969482422,155.8000030517578,156.85000610351562,5738800.0,132.75906372070312
2015-03-19,160.9199981689453,158.80999755859375,159.6999969482422,3878600.0,132.75906372070312
2015-03-20,163.0,160.35000610351562,160.9499969482422,9006400.0,135.30941772460938
2015-03-23,165.35000610351562,162.72999572753906,162.77000427246094,5930100.0,136.76321411132812
2015-03-24,164.88999938964844,162.89999389648438,164.7899932861328,4346100.0,135.40904235839844
2015-03-25,163.0800018310547,159.1999969482422,163.0800018310547,5428900.0,132.25230407714844
2015-03-26,161.25,158.91000366210938,159.27000427246094,4396000.0,133.406982421875
2015-03-27,160.89999389648438,159.22999572753906,160.7899932861328,3477900.0,133.2491912841797
2015-03-30,163.60000610351562,161.25,161.30999755859375,4138000.0,135.1349334716797
2015-03-31,162.3300018310547,160.39999389648438,161.0800018310547,4255400.0,133.33226013183594
2015-04-01,160.6199951171875,158.38999938964844,160.22999572753906,3700800.0,132.23568725585938
2015-04-02,162.5399932861328,158.88999938964844,159.52000427246094,4671600.0,133.29075622558594
2015-04-06,162.8000030517578,158.6999969482422,159.69000244140625,3465700.0,134.61158752441406
2015-04-07,163.83999633789062,161.6199951171875,161.6699981689453,3148000.0,134.636474609375
2015-04-08,163.5500030517578,161.00999450683594,161.72000122070312,2524300.0,134.45376586914062
2015-04-09,162.47000122070312,160.72000122070312,161.6999969482422,2263500.0,134.86077880859375
2015-04-10,163.3300018310547,161.25,162.33999633789062,2515700.0,135.2927703857422
2015-04-13,164.0,162.36000061035156,162.3699951171875,3868900.0,134.89402770996094
2015-04-14,162.74000549316406,160.7899932861328,162.4199981689453,2719300.0,134.8275604248047
2015-04-15,164.9600067138672,162.5,162.6300048828125,3498800.0,136.34783935546875
2015-04-16,163.97999572753906,162.5399932861328,163.30999755859375,3136900.0,135.51707458496094
2015-04-17,161.86000061035156,160.02999877929688,161.75,4314400.0,133.4734649658203
2015-04-20,166.63999938964844,161.89999389648438,162.10000610351562,9609200.0,138.03421020507812
2015-04-21,167.3800048828125,164.0500030517578,166.07000732421875,9683600.0,136.45578002929688
2015-04-22,166.0,162.88999938964844,164.38999938964844,4024800.0,137.3695831298828
2015-04-23,171.91000366210938,165.13999938964844,165.22999572753906,8235600.0,141.42356872558594
2015-04-24,170.85000610351562,168.74000549316406,170.22999572753906,3888400.0,141.04141235351562
2015-04-27,171.49000549316406,170.3000030517578,170.88999938964844,3168600.0,141.8306121826172
2015-04-28,174.69000244140625,170.02000427246094,170.8300018310547,5816700.0,144.48068237304688
2015-04-29,175.1300048828125,172.8000030517578,173.39999389648438,4518400.0,144.87939453125
2015-04-30,174.27999877929688,170.3000030517578,173.77000427246094,5062900.0,142.2958526611328
2015-05-01,174.0,172.4199981689453,173.1999969482422,3312100.0,144.27297973632812
2015-05-04,176.3000030517578,173.6999969482422,174.47000122070312,4028000.0,144.5221710205078
2015-05-05,174.22999572753906,171.9600067138672,173.50999450683594,3593600.0,143.7828369140625
2015-05-06,174.0500030517578,168.86000061035156,172.89999389648438,3612600.0,142.3348388671875
2015-05-07,171.97999572753906,169.0399932861328,169.6300048828125,2472000.0,144.22415161132812
2015-05-08,173.3300018310547,172.24000549316406,172.94000244140625,3092600.0,145.64964294433594
2015-05-11,172.99000549316406,170.86000061035156,172.64999389648438,2661000.0,144.33380126953125
2015-05-12,171.49000549316406,168.83999633789062,170.5500030517578,2962400.0,143.85301208496094
2015-05-13,172.74000549316406,170.75,171.24000549316406,2457500.0,145.31222534179688
2015-05-14,174.39999389648438,173.22000122070312,173.5,2439100.0,146.80516052246094
2015-05-15,174.41000366210938,172.60000610351562,173.91000366210938,2916600.0,146.13882446289062
2015-05-18,173.49000549316406,172.3000030517578,173.44000244140625,1970600.0,145.9701385498047
2015-05-19,173.75,171.92999267578125,172.97000122070312,2523000.0,146.32440185546875
2015-05-20,174.44000244140625,172.4600067138672,173.3300018310547,2300300.0,146.560546875
2015-05-21,174.13999938964844,173.0399932861328,173.32000732421875,2295600.0,146.20632934570312
2015-05-22,173.38999938964844,172.19000244140625,173.0399932861328,2849700.0,145.26165771484375
2015-05-26,172.1199951171875,169.1300048828125,172.11000061035156,3854200.0,143.49879455566406
2015-05-27,172.47999572753906,170.49000549316406,171.16000366210938,2764400.0,145.0760955810547
2015-05-28,171.83999633789062,170.66000366210938,171.4499969482422,1731400.0,144.83148193359375
2015-05-29,171.35000610351562,169.64999389648438,171.35000610351562,4092000.0,143.09393310546875
2015-06-01,171.0399932861328,169.02999877929688,170.2100067138672,2985500.0,143.5409698486328
2015-06-02,170.4499969482422,168.42999267578125,169.66000366210938,2571400.0,143.09393310546875
2015-06-03,171.55999755859375,169.6300048828125,170.5,2131000.0,143.32162475585938
2015-06-04,170.60000610351562,167.92999267578125,169.52999877929688,3079300.0,142.02272033691406
2015-06-05,168.91000366210938,167.1999969482422,168.25,3100500.0,141.19610595703125
2015-06-08,167.27999877929688,165.02000427246094,167.1699981689453,3758700.0,139.45858764648438
2015-06-09,166.02000427246094,163.3699951171875,165.33999633789062,3395900.0,139.74534606933594
2015-06-10,169.38999938964844,166.05999755859375,166.49000549316406,4680500.0,142.47821044921875
2015-06-11,170.44000244140625,168.5399932861328,169.25999450683594,3464000.0,142.36007690429688
2015-06-12,168.3000030517578,166.69000244140625,168.22999572753906,3065100.0,140.8502655029297
2015-06-15,166.99000549316406,164.25,166.99000549316406,4245700.0,140.23458862304688
2015-06-16,167.39999389648438,165.91000366210938,166.3300018310547,3249800.0,140.72381591796875
2015-06-17,167.85000610351562,166.10000610351562,167.0,2863000.0,141.00213623046875
2015-06-18,168.72000122070312,167.0500030517578,167.0500030517578,3330900.0,141.9130859375
2015-06-19,168.4199981689453,166.77000427246094,167.6199951171875,7074000.0,140.8502655029297
