Date,High,Low,Open,Volume,Close
2015-03-03,46.83000183105469,46.40999984741211,46.70000076293945,799400,46.4900016784668
2015-03-04,46.5099983215332,46.099998474121094,46.369998931884766,623400,46.25
2015-03-05,46.5,45.97999954223633,46.25,528200,46.310001373291016
2015-03-06,46.279998779296875,45.77000045776367,46.060001373291016,484900,45.939998626708984
2015-03-09,46.119998931884766,45.83000183105469,45.91999816894531,439900,45.959999084472656
2015-03-10,45.66999816894531,45.060001373291016,45.59000015258789,575800,45.09000015258789
2015-03-11,45.45000076293945,45.0,45.15999984741211,683400,45.34000015258789
2015-03-12,45.709999084472656,45.040000915527344,45.2599983215332,448200,45.630001068115234
2015-03-13,45.84000015258789,45.220001220703125,45.5099983215332,412700,45.709999084472656
2015-03-16,46.459999084472656,45.779998779296875,45.779998779296875,594200,46.369998931884766
2015-03-17,46.349998474121094,45.86000061035156,46.15999984741211,780900,46.060001373291016
2015-03-18,46.849998474121094,46.0,46.04999923706055,474900,46.52000045776367
2015-03-19,46.95000076293945,46.5099983215332,46.5099983215332,427900,46.77000045776367
2015-03-20,47.2400016784668,46.790000915527344,46.9900016784668,1182300,47.130001068115234
2015-03-23,47.150001525878906,46.709999084472656,47.130001068115234,342800,46.720001220703125
2015-03-24,46.93000030517578,46.369998931884766,46.650001525878906,533700,46.439998626708984
2015-03-25,46.75,45.68000030517578,46.63999938964844,876600,45.689998626708984
2015-03-26,45.900001525878906,45.36000061035156,45.45000076293945,606300,45.61000061035156
2015-03-27,45.900001525878906,45.310001373291016,45.560001373291016,504400,45.790000915527344
2015-03-30,46.599998474121094,45.939998626708984,46.0,597900,46.41999816894531
2015-03-31,46.41999816894531,46.099998474121094,46.34000015258789,981700,46.31999969482422
2015-04-01,46.40999984741211,45.810001373291016,46.29999923706055,661200,46.31999969482422
2015-04-02,46.560001373291016,46.13999938964844,46.36000061035156,733300,46.459999084472656
2015-04-06,46.880001068115234,46.099998474121094,46.099998474121094,718500,46.869998931884766
2015-04-07,47.349998474121094,46.81999969482422,46.869998931884766,913900,47.0099983215332
2015-04-08,47.650001525878906,47.0,47.0,996400,47.58000183105469
2015-04-09,47.720001220703125,47.2599983215332,47.439998626708984,639500,47.650001525878906
2015-04-10,48.02000045776367,47.63999938964844,47.650001525878906,500800,47.79999923706055
2015-04-13,48.04999923706055,47.45000076293945,47.68000030517578,445900,47.470001220703125
2015-04-14,47.540000915527344,47.029998779296875,47.38999938964844,563400,47.40999984741211
2015-04-15,47.779998779296875,47.34000015258789,47.540000915527344,632300,47.40999984741211
2015-04-16,47.58000183105469,47.22999954223633,47.31999969482422,466000,47.349998474121094
2015-04-17,47.130001068115234,46.41999816894531,47.099998474121094,627600,46.47999954223633
2015-04-20,47.130001068115234,46.68000030517578,46.68000030517578,376700,47.0
2015-04-21,47.4900016784668,47.029998779296875,47.310001373291016,480700,47.290000915527344
2015-04-22,47.58000183105469,47.02000045776367,47.29999923706055,423500,47.540000915527344
2015-04-23,48.11000061035156,47.52000045776367,47.52000045776367,547300,47.959999084472656
2015-04-24,48.029998779296875,47.599998474121094,48.0,642300,47.61000061035156
2015-04-27,47.869998931884766,47.20000076293945,47.66999816894531,401200,47.29999923706055
2015-04-28,47.91999816894531,47.029998779296875,47.2599983215332,524600,47.61000061035156
2015-04-29,47.7400016784668,47.16999816894531,47.470001220703125,428900,47.5
2015-04-30,47.540000915527344,46.7400016784668,47.2599983215332,610500,46.880001068115234
2015-05-01,47.29999923706055,46.810001373291016,47.09000015258789,613600,47.09000015258789
2015-05-04,47.58000183105469,46.97999954223633,47.099998474121094,410000,47.22999954223633
2015-05-05,47.06999969482422,46.54999923706055,46.970001220703125,418900,46.619998931884766
2015-05-06,46.91999816894531,46.439998626708984,46.900001525878906,585500,46.81999969482422
2015-05-07,47.13999938964844,46.63999938964844,46.7400016784668,823200,47.119998931884766
2015-05-08,48.09000015258789,47.20000076293945,47.63999938964844,708200,47.97999954223633
2015-05-11,48.369998931884766,47.5,47.83000183105469,737100,48.2400016784668
2015-05-12,48.20000076293945,47.65999984741211,48.16999816894531,536100,47.880001068115234
2015-05-13,48.5099983215332,48.02000045776367,48.119998931884766,482800,48.22999954223633
2015-05-14,48.84000015258789,48.29999923706055,48.41999816894531,540600,48.720001220703125
2015-05-15,48.83000183105469,48.400001525878906,48.68000030517578,371700,48.61000061035156
2015-05-18,49.0,48.349998474121094,48.439998626708984,617300,48.959999084472656
2015-05-19,49.130001068115234,48.84000015258789,48.93000030517578,452800,49.0
2015-05-20,49.529998779296875,48.91999816894531,49.0,1203000,49.2400016784668
2015-05-21,49.939998626708984,47.84000015258789,48.2400016784668,1029800,49.79999923706055
2015-05-22,49.63999938964844,49.11000061035156,49.5099983215332,1192400,49.349998474121094
2015-05-26,49.40999984741211,48.54999923706055,49.349998474121094,1092500,48.84000015258789
2015-05-27,50.099998474121094,48.88999938964844,49.150001525878906,950300,50.0
2015-05-28,50.20000076293945,49.66999816894531,49.86000061035156,736500,49.83000183105469
2015-05-29,50.20000076293945,49.70000076293945,49.900001525878906,1321100,49.88999938964844
2015-06-01,50.279998779296875,49.540000915527344,50.150001525878906,660200,49.91999816894531
2015-06-02,50.279998779296875,49.65999984741211,49.65999984741211,707900,50.15999984741211
