Date,High,Low,Open,Volume,Close
2015-03-03,37.91417694091797,37.5448112487793,37.88701629638672,4455700.0,35.0732536315918
2015-03-04,37.8055419921875,37.41444778442383,37.707767486572266,4009800.0,34.98736572265625
2015-03-05,37.816402435302734,37.45790481567383,37.751220703125,3744500.0,34.96714782714844
2015-03-06,37.43617630004883,36.708309173583984,37.42531204223633,7265800.0,34.21940612792969
2015-03-09,36.8984260559082,36.50733184814453,36.724605560302734,5373300.0,34.694637298583984
2015-03-10,36.99076461791992,36.51819610595703,36.594242095947266,6968300.0,34.694637298583984
2015-03-11,36.93101501464844,36.33351516723633,36.93101501464844,6679300.0,34.341026306152344
2015-03-12,36.621402740478516,36.35523986816406,36.4747428894043,6117200.0,34.33590316772461
2015-03-13,36.6485595703125,36.262901306152344,36.38783264160156,7141400.0,34.5203971862793
2015-03-16,37.197174072265625,36.80065155029297,36.80608367919922,5460700.0,35.068748474121094
2015-03-17,37.40358352661133,36.9092903137207,36.99619674682617,6266000.0,35.0892448425293
2015-03-18,37.41444778442383,36.68115234375,37.093971252441406,8128700.0,35.13024139404297
2015-03-19,37.28408432006836,36.80065155029297,37.197174072265625,8700100.0,34.8381233215332
2015-03-20,37.327537536621094,36.83867645263672,37.13742446899414,12609500.0,34.94063186645508
2015-03-23,37.58283615112305,36.96903991699219,37.03422164916992,7451400.0,35.27885818481445
2015-03-24,37.43074417114258,37.15372085571289,37.29494857788086,7361000.0,35.10462188720703
2015-03-25,37.46876525878906,36.96360778808594,37.18631362915039,6207800.0,34.92013168334961
2015-03-26,37.28408432006836,36.82781219482422,36.93644714355469,6112400.0,34.85863494873047
2015-03-27,37.27322006225586,36.93644714355469,37.14285659790039,3893100.0,35.13024139404297
2015-03-30,37.39815139770508,37.093971252441406,37.376426696777344,4841200.0,35.23786163330078
2015-03-31,37.381858825683594,37.099403381347656,37.197174072265625,5482100.0,35.10462188720703
2015-04-01,37.104835510253906,36.52362823486328,37.04508590698242,7211100.0,34.61265182495117
2015-04-02,37.072242736816406,36.4530143737793,36.66485595703125,4774600.0,34.848384857177734
2015-04-06,37.387290954589844,36.80608367919922,37.01792526245117,4122300.0,35.171241760253906
2015-04-07,37.832698822021484,37.240631103515625,37.26778793334961,5838300.0,35.53510665893555
2015-04-08,37.859859466552734,37.5556755065918,37.66431427001953,5346600.0,35.617095947265625
2015-04-09,38.13145065307617,37.62085723876953,37.74578857421875,6593900.0,35.95021057128906
2015-04-10,38.343292236328125,37.93047332763672,38.02824401855469,4562300.0,36.16544723510742
