Date,High,Low,Open,Volume,Close
2015-03-03,22.299999237060547,21.43000030517578,22.270000457763672,11055100.0,20.289220809936523
2015-03-04,22.270000457763672,21.670000076293945,21.719999313354492,4038300.0,20.633892059326172
2015-03-05,22.270000457763672,22.049999237060547,22.239999771118164,2881800.0,20.717729568481445
2015-03-06,22.059999465942383,20.979999542236328,22.059999465942383,8504600.0,19.767547607421875
2015-03-09,21.6200008392334,21.309999465942383,21.549999237060547,3949600.0,19.888652801513672
2015-03-10,21.329999923706055,21.040000915527344,21.139999389648438,3506600.0,19.673583984375
2015-03-11,21.3700008392334,20.959999084472656,21.139999389648438,2857400.0,19.79513931274414
2015-03-12,21.579999923706055,21.15999984741211,21.200000762939453,3541000.0,19.898000717163086
2015-03-13,21.389999389648438,20.969999313354492,21.15999984741211,3968800.0,19.68293571472168
2015-03-16,21.350000381469727,20.950000762939453,21.170000076293945,3276700.0,19.70163345336914
2015-03-17,21.0,20.59000015258789,20.979999542236328,5247700.0,19.589431762695312
2015-03-18,21.469999313354492,20.65999984741211,20.989999771118164,5680000.0,19.926050186157227
2015-03-19,21.690000534057617,21.110000610351562,21.5,3824900.0,19.98215675354004
2015-03-20,22.139999389648438,21.559999465942383,21.579999923706055,5050300.0,20.356176376342773
2015-03-23,21.969999313354492,21.540000915527344,21.760000228881836,3013500.0,20.141111373901367
2015-03-24,22.299999237060547,21.350000381469727,21.559999465942383,4952800.0,20.51513671875
2015-03-25,22.1299991607666,21.59000015258789,22.0,3178000.0,20.19721794128418
2015-03-26,21.719999313354492,21.399999618530273,21.520000457763672,3548900.0,20.122411727905273
2015-03-27,22.209999084472656,21.510000228881836,21.530000686645508,7100500.0,20.58993911743164
2015-03-30,22.649999618530273,22.110000610351562,22.239999771118164,4119900.0,20.982666015625
2015-03-31,22.770000457763672,22.149999618530273,22.40999984741211,6007600.0,20.78630256652832
2015-04-01,22.31999969482422,21.950000762939453,22.270000457763672,4487300.0,20.8424072265625
2015-04-02,22.719999313354492,22.239999771118164,22.270000457763672,3495400.0,21.22578239440918
2015-04-06,22.950000762939453,22.549999237060547,22.6299991607666,3016400.0,21.19772720336914
2015-04-07,22.700000762939453,22.1299991607666,22.670000076293945,4261800.0,20.730199813842773
2015-04-08,22.510000228881836,22.15999984741211,22.200000762939453,3313600.0,21.010713577270508
2015-04-09,22.420000076293945,21.81999969482422,21.989999771118164,6233000.0,20.861108779907227
2015-04-10,22.43000030517578,22.040000915527344,22.309999465942383,3098100.0,20.87045669555664
2015-04-13,22.530000686645508,22.200000762939453,22.3799991607666,2905700.0,20.78630256652832
2015-04-14,22.579999923706055,22.06999969482422,22.260000228881836,3219300.0,21.076173782348633
2015-04-15,22.899999618530273,22.5,22.649999618530273,3565000.0,21.300586700439453
2015-04-16,22.649999618530273,22.209999084472656,22.649999618530273,4059300.0,20.889158248901367
2015-04-17,22.260000228881836,21.709999084472656,22.110000610351562,5245100.0,20.748903274536133
2015-04-20,22.420000076293945,21.700000762939453,22.299999237060547,4519100.0,20.47773551940918
2015-04-21,22.3700008392334,21.950000762939453,21.950000762939453,5060600.0,20.767602920532227
2015-04-22,22.200000762939453,21.459999084472656,22.18000030517578,7439800.0,20.281373977661133
2015-04-23,20.739999771118164,19.649999618530273,20.520000457763672,27579300.0,18.67307472229004
2015-04-24,20.59000015258789,19.860000610351562,19.8700008392334,14884600.0,18.81333351135254
2015-04-27,20.31999969482422,19.739999771118164,20.239999771118164,7623400.0,18.579570770263672
2015-04-28,19.989999771118164,19.559999465942383,19.84000015258789,5308900.0,18.64502716064453
2015-04-29,19.889999389648438,19.469999313354492,19.700000762939453,5837300.0,18.570219039916992
2015-04-30,19.770000457763672,19.270000457763672,19.760000228881836,7395700.0,18.046585083007812
2015-05-01,19.799999237060547,19.309999465942383,19.389999389648438,4854400.0,18.345806121826172
2015-05-04,19.829999923706055,19.3700008392334,19.690000534057617,3736600.0,18.22425079345703
2015-05-05,19.68000030517578,19.350000381469727,19.530000686645508,7734700.0,18.196195602416992
2015-05-06,19.6299991607666,19.239999771118164,19.5,4240700.0,18.149444580078125
2015-05-07,19.780000686645508,19.329999923706055,19.360000610351562,4832100.0,18.420612335205078
2015-05-08,20.200000762939453,19.729999542236328,19.920000076293945,4635000.0,18.504770278930664
2015-05-11,19.889999389648438,19.459999084472656,19.81999969482422,4176200.0,18.252300262451172
2015-05-12,19.65999984741211,19.200000762939453,19.399999618530273,5748400.0,18.261653900146484
2015-05-13,19.780000686645508,19.329999923706055,19.559999465942383,4013900.0,18.168149948120117
2015-05-14,19.68000030517578,19.43000030517578,19.5,3480400.0,18.30840492248535
2015-05-15,20.030000686645508,19.399999618530273,19.440000534057617,7860700.0,18.598270416259766
2015-05-18,20.049999237060547,19.770000457763672,19.90999984741211,6608800.0,18.607620239257812
2015-05-19,20.440000534057617,19.8799991607666,20.270000457763672,8652900.0,18.747875213623047
2015-05-20,20.239999771118164,19.75,20.15999984741211,5861500.0,18.81333351135254
2015-05-21,20.18000030517578,19.940000534057617,20.1200008392334,5628500.0,18.701128005981445
2015-05-22,19.989999771118164,19.639999389648438,19.959999084472656,6721300.0,18.476713180541992
2015-05-26,19.809999465942383,19.469999313354492,19.68000030517578,4292300.0,18.22425079345703
2015-05-27,19.559999465942383,19.170000076293945,19.5,5550800.0,18.121395111083984
2015-05-28,19.68000030517578,19.299999237060547,19.31999969482422,5144800.0,18.168149948120117
2015-05-29,19.540000915527344,19.18000030517578,19.3700008392334,4264900.0,17.93437957763672
2015-06-01,19.459999084472656,19.239999771118164,19.290000915527344,4345900.0,18.018539428710938
2015-06-02,19.440000534057617,19.110000610351562,19.229999542236328,5075500.0,17.962434768676758
2015-06-03,19.65999984741211,19.190000534057617,19.34000015258789,6843100.0,18.0839900970459
2015-06-04,19.329999923706055,18.899999618530273,19.200000762939453,7702700.0,17.8034725189209
2015-06-05,19.15999984741211,18.829999923706055,18.950000762939453,3266900.0,17.84087371826172
2015-06-08,19.079999923706055,18.850000381469727,19.020000457763672,3328000.0,17.6632137298584
2015-06-09,18.950000762939453,18.610000610351562,18.780000686645508,4478700.0,17.700773239135742
2015-06-10,19.190000534057617,18.889999389648438,18.90999984741211,3219800.0,17.93553352355957
