Date,High,Low,Open,Volume,Close
2015-03-03,125.94000244140625,122.80999755859375,124.66999816894531,847300.0,113.60049438476562
2015-03-04,122.69000244140625,120.63999938964844,122.58000183105469,1320800.0,111.86015319824219
2015-03-05,122.2300033569336,120.66000366210938,121.69000244140625,1104200.0,112.54155731201172
2015-03-06,121.20999908447266,117.91999816894531,120.75,2066900.0,108.90435028076172
2015-03-09,118.55999755859375,117.51000213623047,118.1500015258789,1826900.0,109.03325653076172
2015-03-10,117.62000274658203,116.19999694824219,116.95999908447266,1035700.0,107.5968017578125
2015-03-11,117.86000061035156,115.86000061035156,117.29000091552734,1666700.0,108.32424926757812
2015-03-12,118.62999725341797,116.87999725341797,118.2699966430664,1357000.0,109.03325653076172
2015-03-13,118.01000213623047,116.87000274658203,118.01000213623047,1255800.0,108.39791870117188
2015-03-16,120.13999938964844,118.0,118.23999786376953,1069800.0,110.53417205810547
2015-03-17,119.5199966430664,117.95999908447266,119.0,1139400.0,109.97248840332031
2015-03-18,121.8499984741211,117.4800033569336,118.83000183105469,1668400.0,112.00749206542969
2015-03-19,120.93000030517578,118.83999633789062,120.7699966430664,904300.0,110.1014175415039
2015-03-20,121.0,119.16999816894531,119.73999786376953,2540200.0,110.66311645507812
2015-03-23,120.86000061035156,118.73999786376953,120.8499984741211,1279100.0,109.6133804321289
2015-03-24,120.05000305175781,118.26000213623047,119.11000061035156,1021700.0,110.06456756591797
2015-03-25,120.44000244140625,116.91000366210938,119.94999694824219,1568800.0,107.7257080078125
2015-03-26,117.80000305175781,115.93000030517578,116.36000061035156,1306900.0,108.06642150878906
2015-03-27,118.2300033569336,116.94999694824219,118.0199966430664,728000.0,108.79386901855469
2015-03-30,119.7300033569336,118.5,119.08999633789062,1006000.0,109.86199188232422
2015-03-31,119.13999938964844,117.5,118.69000244140625,1138200.0,109.37394714355469
2015-04-01,119.51000213623047,116.91000366210938,118.43000030517578,1066300.0,109.03325653076172
2015-04-02,119.91000366210938,117.87999725341797,118.30000305175781,1054800.0,108.6557388305664
2015-04-06,122.55000305175781,117.44999694824219,117.54000091552734,1443800.0,111.84173583984375
2015-04-07,121.5,119.80000305175781,121.22000122070312,893900.0,110.4421157836914
2015-04-08,120.0,118.12999725341797,119.23999786376953,1298100.0,110.2303237915039
2015-04-09,120.16000366210938,118.12000274658203,119.54000091552734,956500.0,110.28556060791016
2015-04-10,120.83000183105469,118.81999969482422,119.9000015258789,792300.0,110.98539733886719
2015-04-13,121.12000274658203,119.7699966430664,120.5,626300.0,110.957763671875
2015-04-14,121.55000305175781,119.76000213623047,120.44000244140625,894100.0,111.58390808105469
2015-04-15,123.8499984741211,121.54000091552734,121.54000091552734,1110000.0,113.7201919555664
2015-04-16,123.69000244140625,122.29000091552734,122.88999938964844,1449100.0,113.55445861816406
2015-04-17,122.23999786376953,121.33000183105469,122.23999786376953,1847200.0,111.8509521484375
2015-04-20,123.43000030517578,122.05000305175781,122.41000366210938,1300800.0,113.1032485961914
2015-04-21,123.0999984741211,121.45999908447266,122.79000091552734,980400.0,112.46788787841797
2015-04-22,123.56999969482422,121.18000030517578,122.1500015258789,1457500.0,113.69257354736328
2015-04-23,124.18000030517578,122.41000366210938,123.55999755859375,1166900.0,113.65574645996094
2015-04-24,123.25,121.94999694824219,123.08000183105469,836300.0,112.79017639160156
2015-04-27,124.9800033569336,122.56999969482422,122.7300033569336,1742600.0,115.00011444091797
2015-04-28,120.79000091552734,117.02999877929688,119.0,4189000.0,110.75518798828125
2015-04-29,120.86000061035156,117.02999877929688,118.0199966430664,2248500.0,110.20269012451172
2015-04-30,119.68000030517578,118.44000244140625,118.9800033569336,1731600.0,109.90805053710938
2015-05-01,121.38999938964844,119.44999694824219,120.08999633789062,1308400.0,111.14192962646484
2015-05-04,121.98999786376953,120.66000366210938,120.95999908447266,1248000.0,111.99828338623047
2015-05-05,124.0999984741211,121.61000061035156,121.9800033569336,2814700.0,112.54155731201172
2015-05-06,121.93000030517578,120.36000061035156,121.6500015258789,1527100.0,112.05099487304688
2015-05-07,121.44999694824219,120.33999633789062,121.0199966430664,1026900.0,111.95843505859375
2015-05-08,122.9800033569336,121.22000122070312,122.41000366210938,1288900.0,112.44898986816406
2015-05-11,123.0,121.76000213623047,121.87000274658203,1020000.0,113.18944549560547
2015-05-12,122.05999755859375,120.87000274658203,121.75,864600.0,112.5693130493164
2015-05-13,123.79000091552734,121.6500015258789,121.87999725341797,1109300.0,114.00397491455078
2015-05-14,124.7300033569336,123.69000244140625,124.36000061035156,873900.0,115.31830596923828
2015-05-15,124.75,121.62999725341797,124.47000122070312,1136000.0,113.22647857666016
2015-05-18,122.91999816894531,120.9000015258789,122.08000183105469,1033700.0,113.57819366455078
2015-05-19,122.87000274658203,121.08999633789062,122.62000274658203,828700.0,113.02286529541016
2015-05-20,123.05000305175781,121.62000274658203,122.13999938964844,912800.0,113.57819366455078
2015-05-21,125.33000183105469,122.75,122.77999877929688,2117900.0,115.83660888671875
2015-05-22,125.27999877929688,124.30999755859375,125.16999816894531,938400.0,115.45713806152344
2015-05-26,124.5,122.3499984741211,124.41999816894531,1027000.0,113.50414276123047
2015-05-27,123.5,121.75,122.5999984741211,968300.0,114.17057800292969
2015-05-28,123.41999816894531,121.26000213623047,123.26000213623047,1152600.0,113.17095184326172
2015-05-29,122.08999633789062,119.88999938964844,122.08999633789062,2201600.0,111.46788024902344
2015-06-01,120.91999816894531,119.5,120.70999908447266,1251100.0,111.49565887451172
2015-06-02,121.77999877929688,119.51000213623047,120.16000366210938,1194700.0,111.67151641845703
2015-06-03,122.13999938964844,120.5199966430664,121.12999725341797,1029900.0,112.22685241699219
2015-06-04,121.16999816894531,119.33000183105469,120.69999694824219,1348800.0,110.63484954833984
2015-06-05,119.9000015258789,118.56999969482422,119.31999969482422,859000.0,110.85699462890625
2015-06-08,119.45999908447266,118.62000274658203,119.41999816894531,1054400.0,110.07024383544922
2015-06-09,120.12000274658203,118.72000122070312,118.91000366210938,926100.0,110.29238891601562
2015-06-10,120.3499984741211,118.94000244140625,119.93000030517578,1283600.0,111.26423645019531
2015-06-11,120.95999908447266,119.9000015258789,120.58999633789062,868300.0,111.26423645019531
2015-06-12,120.18000030517578,118.73999786376953,119.73999786376953,991300.0,110.30164337158203
2015-06-15,118.83999633789062,117.4000015258789,117.91000366210938,1321000.0,109.40382385253906
2015-06-16,118.52999877929688,117.37000274658203,118.2300033569336,1038000.0,109.27426147460938
2015-06-17,118.72000122070312,117.5999984741211,118.41000366210938,1104700.0,109.55192565917969
2015-06-18,119.45999908447266,118.20999908447266,118.8499984741211,1037100.0,109.99620056152344
2015-06-19,118.97000122070312,118.19999694824219,118.72000122070312,1584700.0,109.70001983642578
