Date,High,Low,Open,Volume,Close
2015-03-03,71.98999786376953,70.06999969482422,71.72000122070312,4123000,69.52487182617188
2015-03-04,77.08000183105469,70.20999908447266,70.7300033569336,12786400,73.59088134765625
2015-03-05,75.37999725341797,72.30999755859375,74.98999786376953,4418000,71.60699462890625
2015-03-06,74.31999969482422,72.01000213623047,73.01000213623047,5026200,71.51858520507812
2015-03-09,73.37999725341797,71.55999755859375,73.0,3135500,70.40879821777344
2015-03-10,71.62999725341797,70.23999786376953,71.19000244140625,3931300,68.98469543457031
2015-03-11,72.37000274658203,70.22000122070312,70.47000122070312,3598400,70.4775390625
2015-03-12,73.08000183105469,71.8499984741211,71.98999786376953,3610000,71.12574005126953
2015-03-13,73.13999938964844,71.30999755859375,72.44000244140625,2143000,70.51683044433594
2015-03-16,73.48999786376953,72.37999725341797,72.37999725341797,3275000,71.83287811279297
2015-03-17,73.55999755859375,72.11000061035156,72.61000061035156,1962500,71.85252380371094
2015-03-18,75.08000183105469,73.05000305175781,73.16999816894531,3848100,73.68909454345703
2015-03-19,75.87000274658203,74.73999786376953,75.0,3048200,74.07212829589844
2015-03-20,76.26000213623047,75.19000244140625,75.91000366210938,4569100,74.67121887207031
2015-03-23,78.44000244140625,76.20999908447266,76.2699966430664,4484600,76.25245666503906
2015-03-24,77.4800033569336,76.37000274658203,77.33000183105469,2216600,75.13282012939453
2015-03-25,77.13999938964844,75.45999908447266,76.62000274658203,2660200,74.29801940917969
2015-03-26,76.80999755859375,75.12999725341797,75.47000122070312,3043000,74.73997497558594
2015-03-27,77.04000091552734,75.95999908447266,76.22000122070312,1846400,74.71051788330078
2015-03-30,77.08000183105469,76.08999633789062,76.94999694824219,1580400,74.80872344970703
2015-03-31,76.69000244140625,75.22000122070312,76.05999755859375,2111600,73.8855209350586
2015-04-01,76.0199966430664,73.6500015258789,75.69999694824219,2564400,73.51232147216797
2015-04-02,75.77999877929688,74.56999969482422,74.95999908447266,1657800,73.70875549316406
2015-04-06,76.69000244140625,74.41999816894531,74.58999633789062,2556300,74.59265899658203
2015-04-07,76.75,75.69000244140625,76.02999877929688,1214400,74.36676788330078
2015-04-08,77.20999908447266,75.80000305175781,75.81999969482422,2668700,75.38817596435547
2015-04-09,77.91999816894531,76.55000305175781,76.72000122070312,3083200,76.45870208740234
2015-04-10,78.45999908447266,77.36000061035156,77.8499984741211,2487800,76.84173583984375
2015-04-13,79.23999786376953,77.2699966430664,78.2300033569336,2292500,76.02656555175781
2015-04-14,77.37000274658203,76.51000213623047,77.19999694824219,2346800,75.95781707763672
2015-04-15,80.19999694824219,78.47000122070312,79.12000274658203,6450000,77.82386016845703
2015-04-16,79.94000244140625,77.63999938964844,79.94000244140625,3109800,76.41941833496094
2015-04-17,78.2300033569336,76.91000366210938,77.22000122070312,2195900,76.64530181884766
2015-04-20,78.9000015258789,77.87999725341797,78.83000183105469,5748200,77.15601348876953
2015-04-21,78.5999984741211,77.55999755859375,78.38999938964844,4365800,76.29173278808594
2015-04-22,78.0,76.80000305175781,77.7300033569336,3408100,76.14442443847656
2015-04-23,78.0199966430664,76.97000122070312,77.58000183105469,4276100,76.0560302734375
2015-04-24,78.37000274658203,77.52999877929688,77.58999633789062,2497700,76.35066986083984
2015-04-27,78.0999984741211,76.22000122070312,77.8499984741211,2083900,75.01496887207031
2015-04-28,76.9800033569336,73.93000030517578,76.58000183105469,4146000,74.59265899658203
2015-04-29,76.4800033569336,75.22000122070312,75.5199966430664,2433900,74.70069122314453
2015-04-30,76.2699966430664,73.87999725341797,75.70999908447266,5310500,72.68732452392578
2015-05-01,74.58999633789062,73.68000030517578,74.30999755859375,2231500,73.16856384277344
2015-05-04,75.7699966430664,74.72000122070312,74.8499984741211,2081900,74.0917739868164
2015-05-05,75.76000213623047,73.0199966430664,75.5,4848300,72.29447937011719
2015-05-06,74.9800033569336,73.6500015258789,73.95999908447266,4557800,73.16856384277344
2015-05-07,77.37000274658203,74.54000091552734,74.69999694824219,4451900,75.2212142944336
2015-05-08,77.31999969482422,76.5999984741211,77.08000183105469,3334500,75.52568054199219
2015-05-11,77.91999816894531,76.68000030517578,76.73999786376953,2927000,76.24263000488281
2015-05-12,77.61000061035156,76.13999938964844,77.25,2267200,75.14265441894531
2015-05-13,78.08999633789062,76.5,76.51000213623047,4346300,76.3408432006836
2015-05-14,79.4800033569336,78.30999755859375,78.51000213623047,2874500,77.65689849853516
2015-05-15,79.8499984741211,78.63999938964844,79.04000091552734,2259500,78.41313171386719
2015-05-18,81.0,79.69000244140625,79.76000213623047,3901500,79.55239868164062
2015-05-19,83.87999725341797,80.68000030517578,81.0,5439700,81.04524230957031
2015-05-20,83.16000366210938,81.87999725341797,82.33999633789062,3684300,80.67203521728516
2015-05-21,82.38999938964844,81.55999755859375,82.22000122070312,2673100,80.13185119628906
2015-05-22,82.58000183105469,81.26000213623047,81.3499984741211,2820500,80.66221618652344
2015-05-26,82.51000213623047,81.73999786376953,82.0,3132100,80.72114562988281
2015-05-27,82.68000030517578,81.4000015258789,82.58000183105469,2846200,80.48542022705078
2015-05-28,82.01000213623047,80.94999694824219,81.73999786376953,1946100,80.33810424804688
2015-05-29,82.38999938964844,81.16999816894531,81.52999877929688,3423100,80.3675765991211
2015-06-01,82.69000244140625,81.22000122070312,82.38999938964844,3199400,80.91756439208984
2015-06-02,82.25,81.12000274658203,81.95999908447266,2311900,80.09257507324219
