Date,High,Low,Open,Volume,Close
2015-03-03,297.29998779296875,291.4599914550781,296.79998779296875,2926500,284.4010925292969
2015-03-04,296.75,290.8299865722656,295.92999267578125,2386800,284.31475830078125
2015-03-05,298.2300109863281,293.7200012207031,297.1000061035156,2199100,283.89227294921875
2015-03-06,295.8599853515625,289.260009765625,295.2900085449219,3071300,278.3431091308594
2015-03-09,294.1400146484375,287.6199951171875,290.0799865722656,3252200,281.8761901855469
2015-03-10,291.8900146484375,287.6000061035156,290.510009765625,2856400,276.1158142089844
2015-03-11,295.20001220703125,289.8399963378906,290.57000732421875,3256800,281.1656799316406
2015-03-12,299.8800048828125,293.3900146484375,294.739990234375,4087800,286.705322265625
2015-03-13,299.5,295.70001220703125,298.6300048828125,2660200,287.0125732421875
2015-03-16,306.3500061035156,299.0,300.5799865722656,6217500,292.82098388671875
2015-03-17,308.75,304.5,308.3399963378906,3943700,295.230712890625
2015-03-18,315.0,307.6199951171875,308.5,5804300,301.4135437011719
2015-03-19,315.3800048828125,310.7099914550781,313.0,3595900,301.8551940917969
2015-03-20,317.7200012207031,314.7099914550781,316.54998779296875,8885800,304.3993835449219
2015-03-23,316.6499938964844,313.0400085449219,316.1700134277344,3199200,302.3928527832031
2015-03-24,316.92999267578125,308.9200134277344,315.6400146484375,3272500,296.78607177734375
2015-03-25,309.6499938964844,300.1199951171875,309.260009765625,4314000,288.6254577636719
2015-03-26,305.3399963378906,297.20001220703125,298.0,3273800,289.28790283203125
2015-03-27,306.1700134277344,300.6400146484375,300.9100036621094,2032400,291.4384460449219
2015-03-30,307.82000732421875,304.1000061035156,307.82000732421875,2298800,292.59051513671875
2015-03-31,304.79998779296875,297.6199951171875,303.5199890136719,3553900,285.7356262207031
2015-04-01,299.7699890136719,292.82000732421875,299.5,4500000,284.5931396484375
2015-04-02,299.8599853515625,295.29998779296875,297.9200134277344,2279400,286.45574951171875
2015-04-06,299.8800048828125,296.45001220703125,296.7900085449219,2173500,285.9468688964844
2015-04-07,299.80999755859375,295.260009765625,298.3999938964844,2026800,283.7579040527344
2015-04-08,300.510009765625,291.8500061035156,296.67999267578125,5173200,283.00909423828125
2015-04-09,297.8599853515625,291.7200012207031,295.92999267578125,3064800,280.5992431640625
2015-04-10,295.30999755859375,289.4800109863281,293.4800109863281,3183000,283.0186767578125
2015-04-13,297.79998779296875,294.05999755859375,294.6499938964844,3192100,282.3177795410156
2015-04-14,298.7799987792969,293.5799865722656,294.3999938964844,3214900,286.25408935546875
2015-04-15,301.760009765625,298.0,299.3299865722656,2260800,286.98370361328125
2015-04-16,298.9200134277344,295.1600036621094,297.5,2297300,284.61236572265625
2015-04-17,297.04998779296875,291.739990234375,294.29998779296875,2839600,285.18841552734375
2015-04-20,298.94000244140625,293.70001220703125,297.7699890136719,2626700,283.5754699707031
2015-04-21,299.5199890136719,294.1000061035156,296.8900146484375,2376200,282.76904296875
2015-04-22,296.0299987792969,291.989990234375,294.6199951171875,2127700,283.4314880371094
2015-04-23,299.2099914550781,294.1199951171875,294.1600036621094,2218000,286.446044921875
