Date,High,Low,Open,Volume,Close
2015-03-03,161.5,155.00999450683594,155.24000549316406,2612200.0,158.60841369628906
2015-03-04,163.36000061035156,156.69000244140625,159.0,3339400.0,162.09877014160156
2015-03-05,162.8000030517578,160.3699951171875,162.00999450683594,2467900.0,159.54315185546875
2015-03-06,160.47000122070312,155.50999450683594,158.0,1951000.0,155.2970428466797
2015-03-09,157.0800018310547,153.0,156.1999969482422,1204900.0,152.35354614257812
2015-03-10,155.27000427246094,151.52999877929688,151.9499969482422,2149500.0,151.1304473876953
2015-03-11,154.9499969482422,151.3300018310547,152.11000061035156,1566200.0,152.283935546875
2015-03-12,155.41000366210938,152.63999938964844,154.55999755859375,1840300.0,152.4132537841797
2015-03-13,154.97000122070312,150.6999969482422,151.07000732421875,2402900.0,153.77554321289062
2015-03-16,157.1199951171875,151.8800048828125,154.13999938964844,1887800.0,156.12237548828125
2015-03-17,158.1699981689453,154.35000610351562,156.10000610351562,1791000.0,155.64505004882812
2015-03-18,160.85000610351562,152.80999755859375,155.0800018310547,2825300.0,157.36537170410156
2015-03-19,159.1699981689453,154.77000427246094,155.5,1543100.0,157.85267639160156
2015-03-20,164.5399932861328,160.0500030517578,161.22000122070312,2700400.0,162.6457061767578
2015-03-23,164.80999755859375,158.99000549316406,163.42999267578125,1397500.0,158.1211395263672
2015-03-24,159.89999389648438,156.0,159.32000732421875,1726500.0,157.1167755126953
2015-03-25,163.32000732421875,159.05999755859375,159.8300018310547,1619700.0,161.1441650390625
2015-03-26,167.3000030517578,163.74000549316406,164.89999389648438,2620100.0,163.0931854248047
2015-03-27,165.08999633789062,161.39999389648438,162.0800018310547,1476500.0,162.73512268066406
2015-03-30,167.05999755859375,163.63999938964844,166.1300048828125,1337900.0,165.60968017578125
2015-03-31,166.3000030517578,163.41000366210938,164.0500030517578,1686600.0,162.6356658935547
2015-04-01,169.11000061035156,164.9199981689453,164.94000244140625,1928900.0,165.98765563964844
2015-04-02,172.27000427246094,166.16000366210938,167.02999877929688,2524600.0,170.0259246826172
2015-04-06,174.22000122070312,171.47999572753906,171.47999572753906,1845300.0,172.6518096923828
2015-04-07,175.3300018310547,171.77000427246094,173.30999755859375,1349100.0,170.9409942626953
2015-04-08,174.5,170.10000610351562,173.1699981689453,1929000.0,169.53855895996094
2015-04-09,176.2100067138672,171.41000366210938,171.44000244140625,1793700.0,173.65640258789062
2015-04-10,175.3300018310547,172.32000732421875,174.67999267578125,1370500.0,171.5974884033203
2015-04-13,175.83999633789062,171.25,174.66000366210938,908000.0,171.0802459716797
2015-04-14,176.85000610351562,172.60000610351562,173.0800018310547,1049400.0,175.18817138671875
2015-04-15,180.55999755859375,175.41000366210938,178.1199951171875,2061500.0,178.97781372070312
2015-04-16,181.97000122070312,177.5399932861328,178.75999450683594,1478700.0,179.2662353515625
2015-04-17,179.8800048828125,176.64999389648438,178.2899932861328,1512600.0,176.97853088378906
2015-04-20,180.35000610351562,176.8000030517578,178.60000610351562,768200.0,176.2624053955078
2015-04-21,177.0500030517578,171.8000030517578,175.74000549316406,1282500.0,172.6418914794922
2015-04-22,175.75,172.2899932861328,174.7899932861328,1390500.0,172.00527954101562
2015-04-23,176.07000732421875,174.00999450683594,174.17999267578125,1355800.0,174.22337341308594
2015-04-24,176.1699981689453,173.0800018310547,174.83999633789062,1378300.0,173.1690216064453
2015-04-27,175.9199981689453,170.63999938964844,175.1199951171875,1296300.0,170.49339294433594
2015-04-28,173.27999877929688,170.60000610351562,171.4199981689453,1408600.0,171.25927734375
2015-04-29,175.86000061035156,170.88999938964844,171.72000122070312,1678200.0,173.8951416015625
2015-04-30,175.6300048828125,171.4499969482422,175.24000549316406,1457900.0,171.8560791015625
2015-05-01,174.39999389648438,169.77000427246094,172.99000549316406,1345200.0,170.64260864257812
2015-05-04,173.58999633789062,162.5,172.3699951171875,5439800.0,167.4298858642578
2015-05-05,171.88999938964844,161.80999755859375,169.80999755859375,4019500.0,162.17813110351562
