Date,High,Low,Open,Volume,Close
2015-03-03,31.344999313354492,31.075000762939453,31.165000915527344,3065800.0,26.217342376708984
2015-03-04,31.25,30.860000610351562,30.93000030517578,3680400.0,26.246810913085938
2015-03-05,31.46500015258789,31.125,31.274999618530273,4086800.0,26.436243057250977
2015-03-06,31.674999237060547,31.03499984741211,31.399999618530273,6459400.0,26.166831970214844
2015-03-09,31.239999771118164,31.104999542236328,31.18000030517578,4328400.0,26.225765228271484
2015-03-10,31.084999084472656,30.524999618530273,30.90999984741211,5877800.0,25.699567794799805
2015-03-11,30.81999969482422,30.579999923706055,30.635000228881836,3829200.0,25.88478660583496
2015-03-12,31.34000015258789,30.93000030517578,30.950000762939453,3243800.0,26.373098373413086
2015-03-13,31.309999465942383,30.809999465942383,31.219999313354492,3375800.0,26.154203414916992
2015-03-16,31.614999771118164,31.19499969482422,31.209999084472656,3746800.0,26.50359535217285
2015-03-17,31.5049991607666,31.229999542236328,31.260000228881836,3360600.0,26.469919204711914
2015-03-18,31.954999923706055,31.209999084472656,31.354999542236328,5782400.0,26.781431198120117
2015-03-19,31.7450008392334,31.264999389648438,31.709999084472656,3448600.0,26.55832290649414
2015-03-20,32.040000915527344,31.545000076293945,31.65999984741211,8826000.0,26.895090103149414
2015-03-23,32.310001373291016,31.93000030517578,31.975000381469727,5070600.0,26.882465362548828
2015-03-24,32.060001373291016,31.774999618530273,31.905000686645508,3283000.0,26.77301025390625
2015-03-25,31.875,31.59000015258789,31.764999389648438,4554200.0,26.667770385742188
2015-03-26,31.860000610351562,31.469999313354492,31.6299991607666,4570400.0,26.730915069580078
2015-03-27,31.809999465942383,31.514999389648438,31.75,3461200.0,26.75196075439453
2015-03-30,32.18000030517578,31.815000534057617,31.854999542236328,3481000.0,27.02558708190918
2015-03-31,32.10499954223633,31.774999618530273,31.899999618530273,3639400.0,26.945606231689453
2015-04-01,31.969999313354492,31.655000686645508,31.934999465942383,3383800.0,26.76038360595703
2015-04-02,31.950000762939453,31.65999984741211,31.75,3559200.0,26.764591217041016
2015-04-06,32.209999084472656,31.549999237060547,31.549999237060547,3425400.0,26.92876434326172
2015-04-07,32.15999984741211,31.8799991607666,32.084999084472656,2487200.0,26.852994918823242
2015-04-08,32.185001373291016,31.81999969482422,31.96500015258789,2665000.0,27.042423248291016
2015-04-09,32.369998931884766,31.9950008392334,32.11000061035156,2877400.0,27.164501190185547
2015-04-10,32.314998626708984,32.13999938964844,32.26499938964844,2352400.0,27.160293579101562
2015-04-13,32.45500183105469,32.1150016784668,32.165000915527344,3418200.0,27.097152709960938
2015-04-14,32.43000030517578,32.130001068115234,32.20500183105469,2429200.0,27.177127838134766
2015-04-15,32.54999923706055,32.275001525878906,32.314998626708984,2577400.0,27.244483947753906
2015-04-16,32.404998779296875,32.17499923706055,32.34000015258789,2895000.0,27.143455505371094
2015-04-17,32.130001068115234,31.799999237060547,32.084999084472656,3268200.0,26.93297576904297
2015-04-20,32.345001220703125,32.125,32.165000915527344,1861400.0,27.130826950073242
2015-04-21,32.404998779296875,31.71500015258789,32.310001373291016,2810600.0,26.882465362548828
2015-04-22,32.08000183105469,31.729999542236328,32.025001525878906,2490800.0,26.97085952758789
2015-04-23,32.209999084472656,31.864999771118164,31.920000076293945,2522400.0,27.012954711914062
2015-04-24,32.20500183105469,31.96500015258789,32.13999938964844,2863200.0,27.021379470825195
2015-04-27,32.2599983215332,31.969999313354492,32.15999984741211,2913800.0,26.94980812072754
2015-04-28,32.27000045776367,31.81999969482422,31.94499969482422,3053400.0,27.118202209472656
2015-04-29,32.10499954223633,31.06999969482422,31.545000076293945,7756400.0,26.882465362548828
2015-04-30,32.04499816894531,31.4950008392334,31.81999969482422,6568000.0,26.537273406982422
2015-05-01,31.834999084472656,31.399999618530273,31.709999084472656,4755200.0,26.566740036010742
2015-05-04,31.899999618530273,31.649999618530273,31.684999465942383,3352600.0,26.739330291748047
2015-05-05,32.10499954223633,31.59000015258789,31.684999465942383,4366600.0,26.82773780822754
2015-05-06,32.150001525878906,31.575000762939453,32.04999923706055,3673400.0,26.747753143310547
2015-05-07,32.11000061035156,31.684999465942383,31.81999969482422,4728800.0,26.836151123046875
2015-05-08,32.154998779296875,31.84000015258789,31.9950008392334,3265200.0,27.034008026123047
2015-05-11,32.209999084472656,31.934999465942383,32.040000915527344,3958600.0,26.895090103149414
2015-05-12,31.915000915527344,31.65999984741211,31.864999771118164,4060000.0,26.67618751525879
2015-05-13,31.920000076293945,31.6200008392334,31.655000686645508,3295600.0,26.77301025390625
2015-05-14,32.040000915527344,31.809999465942383,31.94499969482422,3177000.0,26.844573974609375
2015-05-15,31.959999084472656,31.600000381469727,31.854999542236328,3851000.0,26.802478790283203
2015-05-18,32.03499984741211,31.639999389648438,31.649999618530273,3269800.0,27.24570655822754
2015-05-19,32.2599983215332,31.899999618530273,32.04999923706055,4346400.0,27.382083892822266
2015-05-20,32.529998779296875,31.959999084472656,32.09000015258789,4806600.0,27.578126907348633
