Date,High,Low,Open,Volume,Close
2015-03-03,23.06999969482422,22.670000076293945,23.06999969482422,850800,20.262815475463867
2015-03-04,22.969999313354492,22.639999389648438,22.719999313354492,796800,20.21826171875
2015-03-05,23.149999618530273,22.760000228881836,22.899999618530273,976900,20.547954559326172
2015-03-06,23.18000030517578,22.43000030517578,23.049999237060547,631300,20.093509674072266
2015-03-09,23.209999084472656,22.59000015258789,22.59000015258789,711900,20.63706398010254
2015-03-10,22.969999313354492,22.18000030517578,22.969999313354492,1083800,19.76382064819336
2015-03-11,22.209999084472656,21.700000762939453,22.18000030517578,848200,19.62125015258789
2015-03-12,22.510000228881836,22.09000015258789,22.18000030517578,714300,20.031137466430664
2015-03-13,22.389999389648438,22.020000457763672,22.389999389648438,610200,19.852924346923828
2015-03-16,22.43000030517578,22.100000381469727,22.280000686645508,1054500,19.950939178466797
2015-03-17,22.969999313354492,22.25,22.25,989400,20.45884895324707
2015-03-18,23.520000457763672,22.860000610351562,23.020000457763672,1023400,20.708349227905273
2015-03-19,23.31999969482422,22.950000762939453,23.25,639000,20.61033058166504
2015-03-20,23.68000030517578,23.09000015258789,23.110000610351562,1055700,21.064773559570312
2015-03-23,24.5,23.56999969482422,23.639999389648438,1018600,21.75980567932129
2015-03-24,24.709999084472656,24.360000610351562,24.3700008392334,843900,21.813264846801758
2015-03-25,24.639999389648438,24.31999969482422,24.559999465942383,931600,21.71525001525879
2015-03-26,24.0,23.389999389648438,23.860000610351562,1761200,21.349910736083984
2015-03-27,24.459999084472656,23.809999465942383,23.93000030517578,1189400,21.670698165893555
2015-03-30,24.56999969482422,24.100000381469727,24.360000610351562,830300,21.545949935913086
2015-03-31,24.3799991607666,24.0,24.020000457763672,445000,21.626144409179688
2015-04-01,24.3700008392334,23.950000762939453,24.290000915527344,830200,21.57267951965332
2015-04-02,23.989999771118164,23.270000457763672,23.75,1223200,21.180612564086914
2015-04-06,24.1299991607666,23.530000686645508,23.540000915527344,981700,21.394466400146484
2015-04-07,24.149999618530273,23.6200008392334,24.149999618530273,587700,21.055862426757812
2015-04-08,23.81999969482422,23.260000228881836,23.700000762939453,1045300,21.064773559570312
2015-04-09,23.709999084472656,23.290000915527344,23.639999389648438,596100,20.940021514892578
