Date,High,Low,Open,Volume,Close
2015-03-03,75.81999969482422,74.91999816894531,75.08000183105469,2137000.0,68.44784545898438
2015-03-04,75.37999725341797,74.66999816894531,75.02999877929688,2426200.0,68.22988891601562
2015-03-05,75.12000274658203,74.38999938964844,75.12000274658203,2365300.0,67.81214141845703
2015-03-06,75.8499984741211,71.80000305175781,72.0199966430664,6013400.0,66.12296295166016
2015-03-09,73.94999694824219,72.7300033569336,73.05000305175781,2678600.0,66.81317138671875
2015-03-10,72.77999877929688,71.33999633789062,72.62999725341797,3022500.0,64.78795623779297
2015-03-11,72.69000244140625,71.37999725341797,71.48999786376953,3838400.0,65.76879119873047
2015-03-12,74.2300033569336,72.5999984741211,73.27999877929688,3745100.0,66.90396881103516
2015-03-13,73.52999877929688,72.62000274658203,73.5,2741400.0,66.6678695678711
2015-03-16,75.05000305175781,73.62999725341797,73.81999969482422,2648700.0,68.02102661132812
2015-03-17,75.73999786376953,74.63999938964844,74.8499984741211,2200200.0,68.62039184570312
2015-03-18,76.06999969482422,74.94000244140625,75.38999938964844,2847600.0,68.22988891601562
2015-03-19,75.47000122070312,74.54000091552734,74.98999786376953,3063600.0,67.95745086669922
2015-03-20,76.56999969482422,74.9800033569336,75.19000244140625,3356500.0,69.2379379272461
2015-03-23,76.38999938964844,75.56999969482422,76.11000061035156,1757900.0,68.62946319580078
2015-03-24,75.55000305175781,74.7300033569336,75.26000213623047,1854000.0,67.88478088378906
2015-03-25,74.73999786376953,73.2699966430664,74.73999786376953,2493800.0,66.54071807861328
2015-03-26,74.27999877929688,72.66999816894531,73.08000183105469,2727800.0,66.88582611083984
2015-03-27,73.72000122070312,73.18000030517578,73.37999725341797,1917600.0,66.72233581542969
2015-03-30,74.29000091552734,72.94000244140625,72.94000244140625,1847200.0,67.36976623535156
2015-03-31,73.80000305175781,73.0999984741211,73.54000091552734,2597400.0,67.0506362915039
2015-04-01,73.76000213623047,72.55999755859375,73.26000213623047,2480300.0,66.9776840209961
2015-04-02,74.22000122070312,73.26000213623047,73.30999755859375,1920200.0,67.45185852050781
2015-04-06,74.75,73.0999984741211,73.43000030517578,1634100.0,68.07193756103516
2015-04-07,75.38999938964844,74.31999969482422,74.58999633789062,2328700.0,68.57344818115234
2015-04-08,75.97000122070312,75.06999969482422,75.25,1934100.0,69.10235595703125
2015-04-09,76.31999969482422,75.31999969482422,75.54000091552734,1799200.0,69.50358581542969
2015-04-10,76.36000061035156,75.70999908447266,76.12000274658203,1699300.0,69.62212371826172
2015-04-13,77.19000244140625,76.29000091552734,76.30999755859375,1793100.0,69.89569854736328
2015-04-14,76.75,75.80000305175781,76.37000274658203,1584900.0,69.65859985351562
2015-04-15,76.72000122070312,76.30000305175781,76.5,1910700.0,69.78627014160156
2015-04-16,76.66000366210938,75.98999786376953,76.20999908447266,1177400.0,69.7042007446289
2015-04-17,76.06999969482422,75.20999908447266,75.9000015258789,2238200.0,69.01116943359375
2015-04-20,76.47000122070312,75.83999633789062,76.06999969482422,1148100.0,69.55829620361328
2015-04-21,77.31999969482422,76.27999877929688,76.9000015258789,2514600.0,69.91393280029297
2015-04-22,78.16000366210938,76.41999816894531,76.69000244140625,3247400.0,71.06290435791016
2015-04-23,78.55000305175781,77.44000244140625,77.83000183105469,2803000.0,71.29999542236328
2015-04-24,77.72000122070312,76.05000305175781,77.72000122070312,4179500.0,69.6312484741211
2015-04-27,77.7300033569336,76.5199966430664,76.68000030517578,3792300.0,70.1510238647461
2015-04-28,77.5999984741211,76.2699966430664,76.2699966430664,1889700.0,70.6525650024414
2015-04-29,78.12000274658203,77.1500015258789,77.30000305175781,1587900.0,70.80757141113281
2015-04-30,78.19000244140625,76.75,77.58000183105469,2143400.0,70.32427978515625
2015-05-01,77.95999908447266,77.29000091552734,77.83999633789062,1185700.0,70.80757141113281
2015-05-04,78.80999755859375,77.66000366210938,77.9000015258789,1654100.0,71.80152130126953
2015-05-05,79.11000061035156,78.2300033569336,78.3499984741211,3029300.0,71.81063842773438
2015-05-06,79.58999633789062,77.41000366210938,79.55000305175781,2649800.0,71.13585662841797
2015-05-07,78.54000091552734,77.83000183105469,78.13999938964844,1816300.0,71.28173828125
2015-05-08,78.97000122070312,78.44999694824219,78.79000091552734,1359900.0,71.81063842773438
2015-05-11,79.11000061035156,78.0199966430664,78.55000305175781,2278900.0,71.14495849609375
2015-05-12,77.80999755859375,77.05000305175781,77.4800033569336,2210900.0,70.90787506103516
2015-05-13,78.0999984741211,77.2699966430664,77.66999816894531,1466000.0,71.12672424316406
2015-05-14,78.31999969482422,76.0,78.25,3377000.0,70.87140655517578
2015-05-15,78.16999816894531,77.48999786376953,77.9000015258789,1963100.0,70.98995208740234
2015-05-18,78.76000213623047,77.01000213623047,77.38999938964844,2278500.0,71.75594329833984
2015-05-19,79.2699966430664,78.66000366210938,78.69999694824219,2036500.0,72.138916015625
2015-05-20,79.36000061035156,78.44000244140625,79.0199966430664,1538600.0,71.99303436279297
2015-05-21,79.12999725341797,78.52999877929688,78.6500015258789,1412100.0,71.94742584228516
2015-05-22,79.06999969482422,78.52999877929688,78.66999816894531,1470200.0,71.6921157836914
2015-05-26,78.5199966430664,77.47000122070312,78.4000015258789,2567900.0,70.77108001708984
2015-05-27,78.69999694824219,77.62999725341797,77.9000015258789,1799300.0,71.55531311035156
2015-05-28,79.20999908447266,78.0999984741211,78.3499984741211,2051200.0,72.14804077148438
2015-05-29,78.97000122070312,77.87000274658203,78.95999908447266,2597900.0,71.06290435791016
2015-06-01,78.41000366210938,77.23999786376953,78.2300033569336,2016600.0,70.6160659790039
2015-06-02,77.4000015258789,76.5,77.12999725341797,2261100.0,70.35162353515625
2015-06-03,78.91999816894531,77.54000091552734,77.62000274658203,2016600.0,71.44588470458984
2015-06-04,78.41999816894531,77.19999694824219,77.94999694824219,1648200.0,70.51578521728516
2015-06-05,78.83999633789062,77.87000274658203,78.2300033569336,2639100.0,71.60092163085938
2015-06-08,79.20999908447266,78.30000305175781,78.4800033569336,2375100.0,71.84711456298828
2015-06-09,79.22000122070312,78.1500015258789,78.75,1964300.0,72.1753921508789
2015-06-10,81.19999694824219,79.27999877929688,79.55000305175781,2756100.0,73.57057189941406
2015-06-11,81.16000366210938,80.47000122070312,80.73999786376953,1260200.0,73.71646118164062
2015-06-12,81.12999725341797,80.13999938964844,80.7300033569336,1999900.0,73.5340805053711
2015-06-15,80.20999908447266,79.19000244140625,79.94999694824219,1541800.0,72.7863540649414
2015-06-16,80.23999786376953,79.47000122070312,79.5,1752800.0,72.80458068847656
2015-06-17,80.36000061035156,79.19999694824219,80.08999633789062,1980100.0,72.48542785644531
2015-06-18,80.33999633789062,79.19000244140625,79.81999969482422,1763600.0,72.8684310913086
2015-06-19,79.83999633789062,78.76000213623047,79.16999816894531,3133000.0,71.99303436279297
