Date,High,Low,Open,Volume,Close
2015-03-03,82.58999633789062,81.70999908447266,82.4000015258789,643000,82.18000030517578
2015-03-04,82.43000030517578,81.12999725341797,81.80999755859375,704300,81.18000030517578
2015-03-05,81.9000015258789,80.7699966430664,81.5,587600,81.63999938964844
2015-03-06,82.12999725341797,80.80000305175781,81.41999816894531,519900,80.98999786376953
2015-03-09,81.94999694824219,80.66999816894531,80.87999725341797,551300,81.19999694824219
2015-03-10,81.05999755859375,79.8499984741211,80.66999816894531,554700,79.87000274658203
2015-03-11,80.72000122070312,79.5999984741211,79.88999938964844,664600,79.91999816894531
2015-03-12,80.73999786376953,79.81999969482422,80.30000305175781,646200,80.44000244140625
2015-03-13,80.56999969482422,79.3499984741211,80.1500015258789,605500,80.3499984741211
2015-03-16,81.79000091552734,80.37000274658203,80.4800033569336,514100,81.44999694824219
2015-03-17,81.80000305175781,81.25,81.4000015258789,409800,81.6500015258789
2015-03-18,81.9000015258789,80.94999694824219,81.4000015258789,449300,81.5999984741211
2015-03-19,82.16999816894531,81.47000122070312,81.61000061035156,299500,81.7300033569336
2015-03-20,83.13999938964844,81.91999816894531,81.91999816894531,879500,83.02999877929688
2015-03-23,84.05000305175781,82.77999877929688,83.02999877929688,437900,83.77999877929688
2015-03-24,83.69000244140625,82.9800033569336,83.61000061035156,400200,83.12999725341797
2015-03-25,83.29000091552734,81.47000122070312,83.16000366210938,428700,81.47000122070312
2015-03-26,81.9800033569336,80.79000091552734,81.01000213623047,295800,81.58000183105469
2015-03-27,82.5199966430664,81.2300033569336,81.37000274658203,268700,82.41999816894531
2015-03-30,84.36000061035156,82.54000091552734,82.63999938964844,440900,84.19999694824219
2015-03-31,84.12000274658203,83.5199966430664,83.69000244140625,404600,83.8499984741211
2015-04-01,83.66000366210938,82.41000366210938,83.63999938964844,511800,83.41000366210938
2015-04-02,83.8499984741211,82.9800033569336,83.19000244140625,328400,83.30999755859375
2015-04-06,83.72000122070312,82.69999694824219,82.69999694824219,538100,83.66000366210938
2015-04-07,84.25,83.63999938964844,83.7699966430664,274900,83.69999694824219
2015-04-08,84.47000122070312,83.44999694824219,83.86000061035156,364300,84.31999969482422
2015-04-09,84.6500015258789,83.48999786376953,84.16000366210938,313900,84.44999694824219
2015-04-10,84.70999908447266,84.12000274658203,84.70999908447266,228700,84.66000366210938
2015-04-13,84.86000061035156,83.8499984741211,84.47000122070312,270800,83.9800033569336
2015-04-14,84.41000366210938,83.61000061035156,84.05000305175781,382000,83.97000122070312
2015-04-15,84.73999786376953,84.0199966430664,84.12999725341797,311600,84.13999938964844
2015-04-16,84.54000091552734,83.58000183105469,83.80000305175781,250400,84.4000015258789
2015-04-17,83.94000244140625,82.86000061035156,83.94000244140625,270500,83.12000274658203
2015-04-20,84.12000274658203,83.4800033569336,83.68000030517578,215300,83.86000061035156
2015-04-21,84.58999633789062,83.54000091552734,84.36000061035156,455800,83.55999755859375
2015-04-22,83.51000213623047,82.3499984741211,83.36000061035156,689200,82.87999725341797
2015-04-23,84.48999786376953,82.7300033569336,82.7300033569336,732900,84.25
2015-04-24,84.31999969482422,83.37999725341797,84.18000030517578,356200,83.47000122070312
2015-04-27,83.95999908447266,82.93000030517578,83.47000122070312,354400,83.12000274658203
2015-04-28,83.5199966430664,82.52999877929688,83.23999786376953,349700,83.27999877929688
2015-04-29,83.7699966430664,82.61000061035156,83.13999938964844,320400,83.13999938964844
2015-04-30,84.0199966430664,82.55000305175781,82.77999877929688,586100,82.9800033569336
2015-05-01,84.76000213623047,83.08999633789062,83.37999725341797,454100,84.08999633789062
2015-05-04,85.44000244140625,84.3499984741211,84.3499984741211,464500,84.69000244140625
2015-05-05,84.80999755859375,83.44999694824219,84.69000244140625,353800,83.62999725341797
2015-05-06,84.19000244140625,83.2699966430664,83.63999938964844,442800,84.0999984741211
2015-05-07,85.95999908447266,84.1500015258789,84.45999908447266,391600,84.9800033569336
2015-05-08,87.31999969482422,85.33999633789062,86.02999877929688,504000,85.61000061035156
2015-05-11,86.33000183105469,84.41000366210938,85.33999633789062,362100,84.47000122070312
2015-05-12,84.23999786376953,82.94999694824219,84.19999694824219,288400,83.75
2015-05-13,86.36000061035156,84.16999816894531,85.08999633789062,783500,86.19999694824219
2015-05-14,88.12000274658203,86.41000366210938,86.5,760300,88.04000091552734
2015-05-15,88.1500015258789,86.88999938964844,87.69000244140625,715000,87.47000122070312
2015-05-18,87.87000274658203,87.16000366210938,87.19999694824219,481400,87.76000213623047
2015-05-19,87.94000244140625,87.25,87.63999938964844,348700,87.41999816894531
2015-05-20,88.51000213623047,87.30999755859375,87.6500015258789,808700,88.12999725341797
2015-05-21,88.30000305175781,87.62999725341797,88.30000305175781,459800,87.72000122070312
2015-05-22,88.0,87.19000244140625,87.47000122070312,850500,87.20999908447266
2015-05-26,87.33000183105469,86.5,87.0199966430664,1034600,86.97000122070312
2015-05-27,88.5199966430664,86.77999877929688,87.08000183105469,661600,88.41000366210938
2015-05-28,88.80000305175781,87.58000183105469,88.52999877929688,601300,88.22000122070312
2015-05-29,88.6500015258789,86.93000030517578,88.5,3523800,87.4800033569336
2015-06-01,88.7300033569336,86.58000183105469,87.87999725341797,802900,86.87999725341797
2015-06-02,86.9800033569336,85.95999908447266,86.44999694824219,372000,86.66999816894531
2015-06-03,87.88999938964844,86.45999908447266,86.66999816894531,442200,87.30999755859375
