Date,High,Low,Open,Volume,Close
2015-03-03,107.80999755859375,106.9000015258789,107.44999694824219,1088600.0,96.87625122070312
2015-03-04,107.29000091552734,106.66999816894531,106.91000366210938,1631800.0,96.40719604492188
2015-03-05,107.69999694824219,106.68000030517578,106.87999725341797,1418400.0,97.05663299560547
2015-03-06,107.62999725341797,105.70999908447266,106.4800033569336,2199700.0,95.92333984375
2015-03-09,106.98999786376953,105.93000030517578,105.97000122070312,1257000.0,96.75746154785156
2015-03-10,105.75,104.72000122070312,105.66999816894531,1768000.0,94.95323181152344
2015-03-11,106.05000305175781,104.7699966430664,104.97000122070312,1837500.0,95.80547332763672
2015-03-12,107.8499984741211,106.30999755859375,106.37000274658203,1475100.0,97.76383209228516
2015-03-13,107.66999816894531,106.2699966430664,107.48999786376953,1719300.0,96.75746154785156
2015-03-16,109.08000183105469,107.5,107.5,2020800.0,98.76114654541016
2015-03-17,109.06999969482422,107.68000030517578,108.1500015258789,1663000.0,98.59793853759766
2015-03-18,109.79000091552734,107.70999908447266,108.77999877929688,2412600.0,99.29606628417969
2015-03-19,109.76000213623047,108.7300033569336,109.63999938964844,1448500.0,98.9243392944336
2015-03-20,110.23999786376953,109.18000030517578,109.58000183105469,4366100.0,99.48646545410156
2015-03-23,110.48999786376953,109.45999908447266,109.58999633789062,1535500.0,99.3867416381836
2015-03-24,109.8499984741211,109.12999725341797,109.38999938964844,1217000.0,99.03314208984375
2015-03-25,109.37999725341797,107.55000305175781,109.23999786376953,1663600.0,97.56436920166016
2015-03-26,107.37999725341797,106.44000244140625,107.30999755859375,1489800.0,96.85717010498047
2015-03-27,107.26000213623047,106.37999725341797,106.63999938964844,1467800.0,97.12918853759766
2015-03-30,109.68000030517578,107.69999694824219,107.72000122070312,2033200.0,99.40486907958984
2015-03-31,108.8499984741211,107.91999816894531,108.75,1944800.0,98.03582000732422
2015-04-01,108.0,106.80999755859375,108.0,1853600.0,97.11104583740234
2015-04-02,107.86000061035156,106.97000122070312,107.12999725341797,1105600.0,97.6822280883789
2015-04-06,108.6500015258789,106.81999969482422,106.93000030517578,1052700.0,98.03582000732422
2015-04-07,108.5999984741211,107.33999633789062,108.12999725341797,1363300.0,97.319580078125
2015-04-08,107.69000244140625,106.87000274658203,106.94000244140625,1544000.0,97.319580078125
2015-04-09,107.88999938964844,106.7699966430664,107.33999633789062,1217800.0,97.2833251953125
2015-04-10,107.79000091552734,107.05000305175781,107.70999908447266,1699900.0,97.60064697265625
2015-04-13,108.33000183105469,107.30000305175781,107.36000061035156,1267300.0,97.80009460449219
2015-04-14,108.5999984741211,107.08999633789062,107.70999908447266,1307800.0,97.7275619506836
2015-04-15,108.76000213623047,108.0,108.16000366210938,2055700.0,97.99049377441406
