Date,High,Low,Open,Volume,Close
2015-03-03,60.06203842163086,58.44095993041992,59.17967987060547,4133000,58.31947326660156
2015-03-04,59.85683822631836,58.481998443603516,59.83631896972656,4532100,57.70180892944336
2015-03-05,60.18516159057617,59.38488006591797,59.446441650390625,1934800,57.841285705566406
2015-03-06,59.302799224853516,57.907440185546875,59.097599029541016,2665000,56.26722717285156
2015-03-09,58.276798248291016,57.68172073364258,58.276798248291016,1806500,56.3469352722168
2015-03-10,57.702239990234375,56.79935836791992,57.189239501953125,2936500,55.60972213745117
2015-03-11,57.702239990234375,57.086639404296875,57.189239501953125,2876900,55.868736267089844
2015-03-12,59.11811828613281,57.907440185546875,57.907440185546875,2314600,56.40670394897461
2015-03-13,58.29732131958008,57.394439697265625,58.010040283203125,3998600,56.08791732788086
2015-03-16,59.713199615478516,58.03055953979492,58.03055953979492,2623500,57.74165725708008
2015-03-17,59.507999420166016,58.892398834228516,59.302799224853516,1725500,57.56233596801758
2015-03-18,60.18516159057617,58.789798736572266,59.200199127197266,1586800,58.379249572753906
2015-03-19,60.55451965332031,59.83631896972656,59.89788055419922,1693700,58.69804000854492
2015-03-20,60.96492004394531,60.020999908447266,60.82128143310547,3327500,58.39917755126953
2015-03-23,60.944400787353516,59.85683822631836,60.18516159057617,2032500,58.71796417236328
2015-03-24,60.78023910522461,59.83631896972656,60.34931945800781,3181500,58.73789596557617
2015-03-25,60.45191955566406,58.892398834228516,60.431400299072266,3669900,57.28339767456055
2015-03-26,60.28776168823242,58.379398345947266,58.584598541259766,4954600,58.14015579223633
2015-03-27,61.33427810668945,59.59008026123047,59.75423812866211,4743800,59.27586364746094
2015-03-30,61.68312072753906,60.55451965332031,61.37532043457031,2529600,59.03675842285156
2015-03-31,61.252201080322266,60.41088104248047,60.71868133544922,5110100,59.016841888427734
2015-04-01,60.944400787353516,59.69268035888672,60.903358459472656,2307500,58.33940124511719
2015-04-02,60.96492004394531,60.123600006103516,60.18516159057617,3461300,58.49879455566406
2015-04-06,61.005958557128906,59.95943832397461,60.020999908447266,3101200,59.016841888427734
2015-04-07,60.96492004394531,59.85683822631836,60.96492004394531,1719000,58.16007995605469
2015-04-08,62.647560119628906,61.19063949584961,61.724159240722656,5736900,60.79013442993164
2015-04-09,64.02239990234375,61.88832092285156,62.42184066772461,4197900,61.96569061279297
2015-04-10,64.30967712402344,62.97587966918945,63.83771896362305,2825000,61.66682052612305
2015-04-13,63.20159912109375,62.36027908325195,62.647560119628906,1597400,60.73036193847656
2015-04-14,62.544960021972656,61.662601470947266,62.50392150878906,1335400,60.311946868896484
2015-04-15,62.97587966918945,61.99092102050781,62.52444076538086,1367700,60.19239807128906
2015-04-16,62.442359924316406,61.06752014160156,61.970401763916016,1969800,59.49502944946289
2015-04-17,61.252201080322266,60.36983871459961,60.75971984863281,1767700,58.976993560791016
2015-04-20,61.90884017944336,60.86231994628906,60.944400787353516,1898800,59.49502944946289
2015-04-21,62.0524787902832,61.29323959350586,61.60103988647461,1441100,59.99314498901367
2015-04-22,62.15507888793945,61.108558654785156,61.68312072753906,1569300,59.81382751464844
2015-04-23,62.50392150878906,61.416358947753906,61.60103988647461,1418700,60.391639709472656
2015-04-24,62.79119873046875,62.0524787902832,62.60652160644531,961000,60.33186340332031
2015-04-27,62.97587966918945,60.78023910522461,62.42184066772461,2141400,59.05669403076172
2015-04-28,61.29323959350586,59.918399810791016,60.92388153076172,2873000,58.6581916809082
2015-04-29,64.84320068359375,60.78023910522461,62.4628791809082,6059200,59.295780181884766
2015-04-30,61.005958557128906,58.74876022338867,60.92388153076172,3870100,57.70180892944336
2015-05-01,61.37532043457031,59.549041748046875,59.87736129760742,2465200,59.43525314331055
2015-05-04,61.560001373291016,60.16463851928711,61.23168182373047,1499500,58.55856704711914
2015-05-05,60.26723861694336,59.26176071166992,60.14411926269531,1408600,57.861209869384766
2015-05-06,59.97996139526367,59.07707977294922,59.713199615478516,1674000,57.90105056762695
2015-05-07,60.65711975097656,59.651641845703125,59.713199615478516,1530800,58.73789596557617
2015-05-08,62.4833984375,61.08803939819336,61.416358947753906,2040000,59.97322463989258
2015-05-11,61.252201080322266,60.698158264160156,60.96492004394531,12699200,59.15631866455078
2015-05-12,60.903358459472656,60.24671936035156,60.65711975097656,3094500,58.63827133178711
2015-05-13,60.698158264160156,59.63111877441406,60.49296188354492,2891200,58.00067901611328
2015-05-14,61.06752014160156,59.93891906738281,60.36983871459961,6242100,58.777740478515625
2015-05-15,61.23168182373047,60.41088104248047,60.82128143310547,5011600,58.777740478515625
