Date,High,Low,Open,Volume,Close
2015-03-03,50.619998931884766,49.869998931884766,50.06999969482422,1266500.0,44.089134216308594
2015-03-04,50.52000045776367,49.650001525878906,50.310001373291016,1119300.0,43.496639251708984
2015-03-05,50.7599983215332,49.95000076293945,50.20000076293945,867800.0,44.045570373535156
2015-03-06,49.91999816894531,48.540000915527344,49.599998474121094,1293900.0,42.48589324951172
2015-03-09,49.33000183105469,48.689998626708984,49.22999954223633,965000.0,42.573028564453125
2015-03-10,49.83000183105469,48.689998626708984,48.849998474121094,1286900.0,42.79085922241211
2015-03-11,49.20000076293945,48.540000915527344,48.95000076293945,1102600.0,42.53817367553711
2015-03-12,50.18000030517578,48.91999816894531,48.97999954223633,1187700.0,43.278804779052734
2015-03-13,49.619998931884766,48.790000915527344,49.619998931884766,969500.0,42.80828094482422
2015-03-16,50.189998626708984,49.27000045776367,49.400001525878906,1180000.0,43.35722732543945
2015-03-17,50.11000061035156,49.279998779296875,49.68000030517578,1938200.0,43.15682601928711
2015-03-18,51.189998626708984,49.29999923706055,49.599998474121094,2351700.0,44.28954315185547
2015-03-19,51.5,50.369998931884766,50.709999084472656,1261500.0,44.20241165161133
2015-03-20,51.5,50.5099983215332,50.91999816894531,2288300.0,44.446380615234375
2015-03-23,51.61000061035156,51.029998779296875,51.11000061035156,1197800.0,44.847190856933594
2015-03-24,51.58000183105469,50.65999984741211,51.27000045776367,1961400.0,44.27212142944336
2015-03-25,51.380001068115234,50.119998931884766,50.91999816894531,1251900.0,43.670894622802734
2015-03-26,50.599998474121094,49.540000915527344,50.13999938964844,929600.0,43.4879264831543
2015-03-27,50.5099983215332,49.7599983215332,49.790000915527344,1063300.0,43.670894622802734
2015-03-30,50.849998474121094,50.06999969482422,50.220001220703125,622600.0,44.12398147583008
2015-03-31,51.119998931884766,50.220001220703125,50.70000076293945,1192300.0,44.019432067871094
2015-04-01,50.88999938964844,49.86000061035156,50.15999984741211,1060800.0,44.20241165161133
2015-04-02,51.09000015258789,50.59000015258789,50.689998626708984,978500.0,44.12398147583008
2015-04-06,51.41999816894531,50.56999969482422,50.72999954223633,1318200.0,44.481231689453125
2015-04-07,51.29999923706055,50.25,50.970001220703125,1135500.0,43.836448669433594
2015-04-08,50.5099983215332,49.959999084472656,50.15999984741211,823000.0,43.89744186401367
2015-04-09,50.43000030517578,49.7599983215332,50.38999938964844,708100.0,43.531471252441406
2015-04-10,50.83000183105469,50.04999923706055,50.119998931884766,679900.0,44.00200271606445
2015-04-13,50.40999984741211,49.61000061035156,50.310001373291016,1003300.0,43.28751754760742
2015-04-14,50.33000183105469,49.689998626708984,49.97999954223633,940800.0,43.766746520996094
2015-04-15,50.93000030517578,50.16999816894531,50.310001373291016,1172000.0,43.77546310424805
2015-04-16,50.40999984741211,49.459999084472656,50.13999938964844,1848000.0,43.871299743652344
2015-04-17,50.790000915527344,49.95000076293945,50.15999984741211,1946400.0,43.60990524291992
2015-04-20,50.939998626708984,49.869998931884766,50.15999984741211,1341300.0,44.00200271606445
2015-04-21,50.849998474121094,49.369998931884766,49.77000045776367,2150400.0,43.22651290893555
2015-04-22,50.029998779296875,49.33000183105469,50.029998779296875,1614100.0,43.095821380615234
2015-04-23,49.849998474121094,49.369998931884766,49.560001373291016,1611300.0,43.235233306884766
2015-04-24,50.459999084472656,49.380001068115234,49.560001373291016,1634700.0,43.819026947021484
2015-04-27,50.56999969482422,49.70000076293945,50.380001068115234,1224900.0,43.40950012207031
2015-04-28,50.439998626708984,49.43000030517578,49.599998474121094,1119900.0,43.90615463256836
2015-04-29,50.31999969482422,49.56999969482422,49.95000076293945,996300.0,43.5750617980957
2015-04-30,49.900001525878906,48.400001525878906,49.40999984741211,2363800.0,42.48589324951172
2015-05-01,49.040000915527344,48.31999969482422,48.7599983215332,1328700.0,42.59916305541992
2015-05-04,49.90999984741211,48.970001220703125,49.2599983215332,1102200.0,43.008689880371094
2015-05-05,49.5,48.09000015258789,49.40999984741211,1257000.0,42.015377044677734
2015-05-06,48.58000183105469,47.31999969482422,48.220001220703125,1611600.0,41.631996154785156
2015-05-07,48.34000015258789,47.849998474121094,47.97999954223633,1823200.0,41.753971099853516
2015-05-08,48.70000076293945,48.029998779296875,48.2599983215332,2324600.0,42.22449493408203
2015-05-11,49.08000183105469,48.40999984741211,48.540000915527344,1448200.0,42.26806640625
2015-05-12,48.79999923706055,47.939998626708984,48.189998626708984,1871500.0,42.44232940673828
2015-05-13,49.060001373291016,47.81999969482422,48.959999084472656,1683800.0,41.77140808105469
2015-05-14,48.7400016784668,47.97999954223633,48.25,1831300.0,42.29420471191406
2015-05-15,49.189998626708984,48.5,48.65999984741211,2902300.0,42.843143463134766
2015-05-18,49.560001373291016,48.900001525878906,49.029998779296875,1186300.0,43.07839584350586
2015-05-19,49.630001068115234,49.02000045776367,49.209999084472656,1116100.0,42.97383499145508
2015-05-20,49.86000061035156,49.119998931884766,49.22999954223633,1570000.0,43.104530334472656
2015-05-21,49.599998474121094,49.099998474121094,49.400001525878906,977000.0,43.06968307495117
2015-05-22,49.41999816894531,48.869998931884766,49.29999923706055,827900.0,42.947696685791016
2015-05-26,49.29999923706055,48.75,49.20000076293945,1384000.0,42.69501495361328
2015-05-27,48.900001525878906,48.540000915527344,48.66999816894531,756600.0,42.86023712158203
2015-05-28,49.34000015258789,48.54999923706055,48.68000030517578,1242500.0,43.28206253051758
2015-05-29,49.52000045776367,49.0099983215332,49.2599983215332,1629100.0,43.28206253051758
2015-06-01,49.52000045776367,49.029998779296875,49.2599983215332,1122800.0,43.229339599609375
2015-06-02,48.9900016784668,48.11000061035156,48.88999938964844,1531300.0,42.61417007446289
2015-06-03,48.54999923706055,47.380001068115234,48.439998626708984,1667500.0,41.902313232421875
2015-06-04,47.869998931884766,47.31999969482422,47.400001525878906,734900.0,41.6913948059082
2015-06-05,47.0,46.349998474121094,46.84000015258789,1560100.0,41.03227615356445
2015-06-08,46.689998626708984,46.310001373291016,46.619998931884766,1054500.0,40.71590805053711
2015-06-09,46.599998474121094,46.04999923706055,46.279998779296875,873800.0,40.71590805053711
2015-06-10,46.790000915527344,46.150001525878906,46.4900016784668,1282200.0,40.584075927734375
2015-06-11,46.86000061035156,46.369998931884766,46.529998779296875,989100.0,41.005916595458984
2015-06-12,46.540000915527344,46.099998474121094,46.459999084472656,593000.0,40.51376724243164
2015-06-15,46.209999084472656,45.790000915527344,46.0099983215332,830200.0,40.443458557128906
2015-06-16,46.709999084472656,45.72999954223633,45.95000076293945,1431900.0,41.023494720458984
2015-06-17,47.0,46.310001373291016,46.56999969482422,1111600.0,41.26077651977539
2015-06-18,47.709999084472656,46.84000015258789,46.93000030517578,1518200.0,41.55957794189453
2015-06-19,47.5099983215332,46.7400016784668,47.27000045776367,1819900.0,41.07621765136719
