Date,High,Low,Open,Volume,Close
2015-03-03,91.11000061035156,88.5999984741211,88.9800033569336,4381400.0,87.24700927734375
2015-03-04,90.94999694824219,88.55000305175781,90.19999694824219,3924800.0,87.36285400390625
2015-03-05,90.5199966430664,89.37000274658203,89.8499984741211,2688100.0,86.49394989013672
2015-03-06,90.0,88.2300033569336,88.91999816894531,4063600.0,85.50920104980469
2015-03-09,89.25,87.63999938964844,88.08000183105469,3443600.0,84.6885757446289
2015-03-10,88.56999969482422,86.1500015258789,86.87999725341797,4862400.0,83.21145629882812
2015-03-11,87.37000274658203,85.87999725341797,86.41999816894531,3973700.0,83.55901336669922
2015-03-12,87.19000244140625,85.62000274658203,87.05000305175781,3051700.0,82.74803161621094
2015-03-13,85.66000366210938,84.0999984741211,85.19999694824219,4415600.0,82.43909454345703
2015-03-16,88.02999877929688,85.05999755859375,85.11000061035156,4953800.0,84.86235809326172
2015-03-17,87.97000122070312,86.4000015258789,86.86000061035156,3798600.0,83.80036926269531
2015-03-18,91.37000274658203,86.0,86.08000183105469,5386800.0,87.52696990966797
2015-03-19,89.9000015258789,88.36000061035156,89.4000015258789,3558700.0,86.43603515625
2015-03-20,91.94000244140625,89.43000030517578,89.75,5980000.0,87.5462646484375
2015-03-23,91.41000366210938,89.0,91.25,3200700.0,85.92433166503906
2015-03-24,89.94000244140625,88.63999938964844,89.19999694824219,2681200.0,85.7698745727539
2015-03-25,90.6500015258789,88.79000091552734,89.68000030517578,3664800.0,86.8511734008789
2015-03-26,91.93000030517578,90.25,91.48999786376953,4857100.0,88.2027816772461
2015-03-27,91.12000274658203,90.13999938964844,90.62000274658203,2539100.0,87.43045043945312
2015-03-30,92.5,90.77999877929688,91.63999938964844,3478900.0,88.9558334350586
2015-03-31,92.47000122070312,90.83000183105469,91.12999725341797,3576000.0,88.52139282226562
2015-04-01,93.3499984741211,91.05999755859375,92.04000091552734,3813800.0,88.067626953125
2015-04-02,92.97000122070312,89.2300033569336,90.30000305175781,4596300.0,89.50613403320312
2015-04-06,95.4000015258789,93.30000305175781,93.36000061035156,4770000.0,91.59146881103516
2015-04-07,95.98999786376953,94.12000274658203,95.19999694824219,5233200.0,91.01221466064453
2015-04-08,95.58000183105469,93.80000305175781,95.01000213623047,3274400.0,90.7901840209961
2015-04-09,96.06999969482422,94.11000061035156,94.11000061035156,3408000.0,92.40245056152344
2015-04-10,96.5999984741211,95.25,95.87000274658203,2570400.0,93.25204467773438
2015-04-13,96.9000015258789,94.19999694824219,96.75,3111400.0,91.41771697998047
2015-04-14,96.94999694824219,95.33999633789062,95.66000366210938,3204400.0,93.29205322265625
2015-04-15,98.33999633789062,96.43000030517578,96.76000213623047,5859500.0,94.74279022216797
2015-04-16,98.94999694824219,97.16999816894531,97.83000183105469,4054400.0,94.78148651123047
2015-04-17,97.47000122070312,96.38999938964844,97.04000091552734,3201200.0,94.03677368164062
2015-04-20,99.01000213623047,97.18000030517578,97.18000030517578,3130700.0,94.53001403808594
2015-04-21,98.31999969482422,96.36000061035156,97.83000183105469,3238300.0,93.41779327392578
2015-04-22,98.5999984741211,96.30000305175781,96.94000244140625,2897800.0,94.4913330078125
2015-04-23,99.25,97.83999633789062,97.9800033569336,2708400.0,95.04261016845703
2015-04-24,97.97000122070312,95.91000366210938,97.9000015258789,3139600.0,93.54351806640625
2015-04-27,97.95999908447266,96.55999755859375,97.55000305175781,2980500.0,94.1624984741211
2015-04-28,98.80999755859375,97.63999938964844,97.63999938964844,3736600.0,95.22637939453125
2015-04-29,99.9800033569336,97.79000091552734,98.22000122070312,3902600.0,96.46432495117188
2015-04-30,100.44000244140625,98.4800033569336,100.0,3462000.0,95.70027923583984
2015-05-01,101.0,97.61000061035156,99.20999908447266,3584700.0,95.65191650390625
2015-05-04,101.36000061035156,98.55000305175781,99.11000061035156,7312700.0,96.12582397460938
2015-05-05,100.19999694824219,94.52999877929688,98.69999694824219,11762000.0,91.43511962890625
2015-05-06,96.86000061035156,94.48999786376953,96.20999908447266,5163500.0,91.95738983154297
2015-05-07,96.0999984741211,92.41999816894531,96.0999984741211,5197800.0,90.42927551269531
2015-05-08,94.5,92.55999755859375,94.4800033569336,4922300.0,90.42927551269531
2015-05-11,94.23999786376953,91.47000122070312,94.05000305175781,3952400.0,88.60134887695312
2015-05-12,93.58999633789062,91.70999908447266,91.76000213623047,3468500.0,90.34220886230469
2015-05-13,94.06999969482422,90.9800033569336,94.04000091552734,3548300.0,88.5916748046875
2015-05-14,92.08000183105469,90.68000030517578,91.98999786376953,3582200.0,87.750244140625
2015-05-15,91.23999786376953,89.25,90.31999969482422,3267300.0,87.49878692626953
2015-05-18,92.04000091552734,89.9000015258789,90.55999755859375,3018000.0,88.78510284423828
2015-05-19,91.61000061035156,90.23999786376953,91.4800033569336,3588500.0,87.29566192626953
2015-05-20,90.72000122070312,89.76000213623047,90.5999984741211,3734400.0,87.48910522460938
2015-05-21,91.83000183105469,90.68000030517578,91.16999816894531,3958000.0,88.48528289794922
2015-05-22,91.38999938964844,90.06999969482422,90.4000015258789,3055500.0,87.29566192626953
2015-05-26,89.80999755859375,88.55000305175781,89.25,3920700.0,86.22212982177734
2015-05-27,89.94000244140625,88.51000213623047,89.12999725341797,3016900.0,86.07705688476562
2015-05-28,89.36000061035156,88.0,88.55000305175781,3790800.0,86.22212982177734
2015-05-29,89.5199966430664,88.26000213623047,89.41999816894531,3948900.0,85.7772445678711
2015-06-01,89.12000274658203,88.18000030517578,89.0199966430664,2886500.0,85.84496307373047
2015-06-02,90.3499984741211,88.20999908447266,89.0199966430664,3581600.0,86.82177734375
2015-06-03,90.47000122070312,88.97000122070312,89.55000305175781,2158400.0,86.08673858642578
2015-06-04,89.12999725341797,87.27999877929688,88.2300033569336,3774200.0,84.51024627685547
2015-06-05,90.63999938964844,86.81999969482422,87.0,4429900.0,86.73473358154297
2015-06-08,89.95999908447266,88.62999725341797,89.37000274658203,2755700.0,86.18344116210938
2015-06-09,91.4800033569336,89.08999633789062,90.0199966430664,2661000.0,86.16410064697266
2015-06-10,90.70999908447266,89.66000366210938,90.38999938964844,2914800.0,87.44075012207031
2015-06-11,91.05000305175781,90.2300033569336,91.0,2300900.0,87.67286682128906
2015-06-12,90.43000030517578,89.12000274658203,90.16000366210938,2464100.0,86.58966064453125
2015-06-15,89.86000061035156,88.5,88.51000213623047,2795300.0,86.28983306884766
2015-06-16,90.36000061035156,89.02999877929688,89.06999969482422,2286400.0,87.12158203125
2015-06-17,91.1500015258789,88.41999816894531,90.68000030517578,4998100.0,86.09639739990234
2015-06-18,90.12999725341797,88.54000091552734,89.76000213623047,3602500.0,85.8932876586914
2015-06-19,89.12000274658203,88.23999786376953,88.29000091552734,4298600.0,85.37104034423828
