Date,High,Low,Open,Volume,Close
2015-03-03,78.13999938964844,75.08000183105469,77.27999877929688,12906900.0,67.40689086914062
2015-03-04,79.0,77.58999633789062,77.94000244140625,8019500.0,67.16490936279297
2015-03-05,78.23999786376953,77.79000091552734,77.79000091552734,6622300.0,67.57969665527344
2015-03-06,77.81999969482422,76.8499984741211,77.81999969482422,3927900.0,66.72417449951172
2015-03-09,78.66000366210938,76.94999694824219,77.11000061035156,4418000.0,67.89947509765625
2015-03-10,78.3499984741211,77.41999816894531,78.2699966430664,4807000.0,67.12168884277344
2015-03-11,78.45999908447266,77.22000122070312,78.37000274658203,3829900.0,67.21676635742188
2015-03-12,79.45999908447266,78.0,78.0999984741211,4190900.0,68.53034210205078
2015-03-13,79.69999694824219,78.63999938964844,79.29000091552734,5401500.0,68.42662048339844
2015-03-16,80.80999755859375,79.61000061035156,79.66000366210938,4452100.0,69.5587158203125
2015-03-17,81.3499984741211,80.19999694824219,80.47000122070312,5042400.0,70.02539825439453
2015-03-18,81.37999725341797,79.91999816894531,80.97000122070312,4906600.0,70.05128479003906
2015-03-19,80.80999755859375,80.37000274658203,80.45999908447266,3991700.0,69.65377044677734
2015-03-20,81.83999633789062,80.5999984741211,80.79000091552734,5534900.0,70.26731872558594
2015-03-23,82.23999786376953,81.19999694824219,81.43000030517578,3372500.0,70.19820404052734
2015-03-24,82.19000244140625,80.91000366210938,81.0999984741211,5686000.0,70.8636245727539
2015-03-25,82.0999984741211,81.3499984741211,82.08000183105469,5617100.0,70.53524017333984
2015-03-26,81.36000061035156,80.31999969482422,81.36000061035156,4795000.0,69.5155029296875
2015-03-27,81.86000061035156,80.33000183105469,80.38999938964844,3752700.0,70.4833755493164
2015-03-30,82.75,81.91000366210938,81.91000366210938,3854700.0,70.9846420288086
2015-03-31,82.80999755859375,82.0,82.22000122070312,5368000.0,70.92413330078125
2015-04-01,82.2300033569336,81.26000213623047,81.83000183105469,4961700.0,70.94140625
2015-04-02,82.83000183105469,81.5999984741211,82.01000213623047,3002000.0,71.44264221191406
2015-04-06,83.62000274658203,82.41000366210938,82.87000274658203,3825800.0,72.02163696289062
2015-04-07,83.68000030517578,82.54000091552734,83.25,3021300.0,71.39078521728516
2015-04-08,83.62000274658203,82.7300033569336,82.77999877929688,3272200.0,71.84880065917969
2015-04-09,83.61000061035156,82.68000030517578,83.0,3369900.0,71.97844696044922
2015-04-10,83.73999786376953,82.95999908447266,83.33000183105469,2811500.0,72.22042083740234
2015-04-13,83.9800033569336,82.91000366210938,83.45999908447266,2429700.0,71.6932601928711
2015-04-14,83.38999938964844,82.29000091552734,82.79000091552734,2861100.0,71.7796859741211
2015-04-15,83.81999969482422,81.87999725341797,83.33000183105469,3841700.0,70.82907104492188
2015-04-16,82.29000091552734,81.52999877929688,81.93000030517578,4219700.0,70.79450225830078
2015-04-17,81.48999786376953,79.91000366210938,81.41000366210938,6089800.0,69.15255737304688
2015-04-20,81.27999877929688,80.38999938964844,80.91000366210938,3898100.0,69.93893432617188
2015-04-21,81.77999877929688,81.06999969482422,81.56999969482422,2929400.0,70.21549987792969
2015-04-22,81.68000030517578,81.01000213623047,81.33000183105469,4212600.0,70.29327392578125
2015-04-23,82.26000213623047,81.22000122070312,81.27999877929688,4628700.0,70.80313873291016
2015-04-24,83.0,82.44000244140625,82.97000122070312,3611700.0,71.46855926513672
2015-04-27,82.94000244140625,81.16999816894531,82.8499984741211,4778900.0,70.32782745361328
2015-04-28,81.80999755859375,80.87000274658203,81.27999877929688,3233300.0,70.44020080566406
2015-04-29,81.29000091552734,78.73999786376953,81.19999694824219,6637200.0,68.15870666503906
2015-04-30,79.37999725341797,78.38999938964844,78.77999877929688,5376700.0,68.1241455078125
2015-05-01,79.69999694824219,78.58999633789062,78.69999694824219,3066500.0,68.8327865600586
2015-05-04,80.77999877929688,79.6500015258789,79.73999786376953,2946400.0,69.29081726074219
2015-05-05,80.19000244140625,78.91999816894531,80.0199966430664,3172100.0,68.24515533447266
2015-05-06,79.43000030517578,78.5,79.43000030517578,3907000.0,68.37477111816406
2015-05-07,80.29000091552734,79.16000366210938,79.3499984741211,3964700.0,69.2303237915039
2015-05-08,81.33000183105469,80.58000183105469,80.80000305175781,4021200.0,69.77474975585938
2015-05-11,81.37000274658203,80.52999877929688,80.80000305175781,2778000.0,69.66240692138672
2015-05-12,81.30999755859375,80.13999938964844,80.20999908447266,2760900.0,69.83524322509766
2015-05-13,80.93000030517578,79.7300033569336,80.55999755859375,4881200.0,68.97106170654297
2015-05-14,78.0999984741211,76.45999908447266,77.36000061035156,9895600.0,66.7673568725586
2015-05-15,78.54000091552734,77.23999786376953,77.63999938964844,6851300.0,67.86490631103516
2015-05-18,78.52999877929688,77.66000366210938,78.27999877929688,4754100.0,68.16938781738281
2015-05-19,78.45999908447266,77.38999938964844,77.98999786376953,8702700.0,67.7865982055664
2015-05-20,79.4000015258789,77.56999969482422,79.33000183105469,10683400.0,68.01277923583984
2015-05-21,79.97000122070312,78.0,78.30000305175781,6725000.0,69.06542205810547
2015-05-22,79.58999633789062,78.93000030517578,79.58999633789062,3847300.0,68.97843170166016
2015-05-26,79.58999633789062,78.94999694824219,79.44000244140625,4691200.0,68.79574584960938
2015-05-27,80.48999786376953,79.31999969482422,79.48999786376953,4792200.0,69.85707092285156
