Date,High,Low,Open,Volume,Close
2015-03-03,20.030000686645508,19.56999969482422,19.969999313354492,6337200.0,16.808263778686523
2015-03-04,19.739999771118164,19.56999969482422,19.6299991607666,3317700.0,16.748598098754883
2015-03-05,19.649999618530273,19.3799991607666,19.649999618530273,5567900.0,16.612220764160156
2015-03-06,19.65999984741211,19.40999984741211,19.43000030517578,5549200.0,16.57813262939453
2015-03-09,19.6299991607666,19.420000076293945,19.440000534057617,4114800.0,16.680410385131836
2015-03-10,19.459999084472656,19.270000457763672,19.389999389648438,5824100.0,16.518465042114258
2015-03-11,19.489999771118164,19.229999542236328,19.3799991607666,7968600.0,16.433229446411133
2015-03-12,19.6299991607666,19.40999984741211,19.40999984741211,4933000.0,16.688932418823242
2015-03-13,19.56999969482422,19.299999237060547,19.43000030517578,5048300.0,16.761962890625
2015-03-16,19.6299991607666,19.489999771118164,19.559999465942383,4450500.0,16.847877502441406
2015-03-17,19.639999389648438,19.290000915527344,19.600000381469727,9160400.0,16.581539154052734
2015-03-18,19.479999542236328,18.719999313354492,19.270000457763672,11108100.0,16.62450408935547
2015-03-19,19.40999984741211,19.079999923706055,19.329999923706055,4610300.0,16.538583755493164
2015-03-20,19.3799991607666,19.09000015258789,19.350000381469727,15178300.0,16.495628356933594
2015-03-23,20.06999969482422,19.239999771118164,19.239999771118164,8551300.0,16.968156814575195
2015-03-24,19.8700008392334,19.68000030517578,19.709999084472656,5597800.0,16.942384719848633
2015-03-25,19.84000015258789,19.3799991607666,19.739999771118164,7502800.0,16.658864974975586
2015-03-26,19.5,19.31999969482422,19.350000381469727,5162700.0,16.658864974975586
2015-03-27,19.75,19.31999969482422,19.329999923706055,6653600.0,16.925201416015625
2015-03-30,20.440000534057617,19.90999984741211,19.90999984741211,9454600.0,17.52660369873047
2015-03-31,20.8700008392334,20.25,20.290000915527344,12186700.0,17.878854751586914
2015-04-01,20.75,20.399999618530273,20.739999771118164,7521500.0,17.664066314697266
2015-04-02,21.040000915527344,20.479999542236328,20.520000457763672,8877300.0,17.964771270751953
2015-04-06,20.670000076293945,20.1200008392334,20.219999313354492,9374800.0,17.389141082763672
2015-04-07,20.329999923706055,20.020000457763672,20.170000076293945,6663100.0,17.25167465209961
2015-04-08,20.610000610351562,20.139999389648438,20.149999618530273,6862000.0,17.67266082763672
2015-04-09,20.700000762939453,20.40999984741211,20.540000915527344,4454100.0,17.71561622619629
2015-04-10,20.700000762939453,20.540000915527344,20.56999969482422,2957600.0,17.71561622619629
2015-04-13,20.709999084472656,20.5,20.600000381469727,4434400.0,17.612518310546875
2015-04-14,20.700000762939453,20.3700008392334,20.479999542236328,4736100.0,17.741390228271484
2015-04-15,20.84000015258789,20.600000381469727,20.709999084472656,5071500.0,17.86166763305664
2015-04-16,20.81999969482422,20.600000381469727,20.719999313354492,4784200.0,17.818714141845703
2015-04-17,20.68000030517578,20.360000610351562,20.59000015258789,5265500.0,17.724206924438477
2015-04-20,20.84000015258789,20.649999618530273,20.690000534057617,3465800.0,17.810123443603516
2015-04-21,20.889999389648438,20.65999984741211,20.770000457763672,3384900.0,17.784347534179688
2015-04-22,20.84000015258789,20.6200008392334,20.739999771118164,4287600.0,17.870264053344727
2015-04-23,21.049999237060547,20.739999771118164,20.799999237060547,3724600.0,18.016311645507812
2015-04-24,20.90999984741211,20.479999542236328,20.8799991607666,6303300.0,17.68984031677246
2015-04-27,20.649999618530273,20.309999465942383,20.649999618530273,5527400.0,17.50082778930664
2015-04-28,20.469999313354492,20.25,20.3799991607666,5021000.0,17.586740493774414
2015-04-29,20.540000915527344,20.15999984741211,20.360000610351562,6174600.0,17.518016815185547
2015-04-30,20.709999084472656,20.200000762939453,20.309999465942383,10046100.0,17.423503875732422
2015-05-01,21.969999313354492,21.010000228881836,21.010000228881836,14682200.0,18.256879806518555
2015-05-04,21.479999542236328,21.15999984741211,21.34000015258789,4800500.0,18.196741104125977
2015-05-05,21.100000381469727,20.8700008392334,21.09000015258789,5062600.0,17.999134063720703
2015-05-06,22.84000015258789,21.40999984741211,22.040000915527344,24838300.0,18.772367477416992
2015-05-07,21.790000915527344,21.200000762939453,21.510000228881836,7349700.0,18.64349937438965
2015-05-08,22.049999237060547,21.700000762939453,21.940000534057617,4483700.0,18.841100692749023
2015-05-11,22.040000915527344,21.719999313354492,21.899999618530273,6343300.0,18.695045471191406
2015-05-12,21.780000686645508,21.450000762939453,21.639999389648438,6957300.0,18.686452865600586
2015-05-13,22.06999969482422,21.780000686645508,21.84000015258789,5404100.0,18.789552688598633
2015-05-14,21.979999542236328,21.809999465942383,21.979999542236328,3400300.0,18.866867065429688
2015-05-15,22.040000915527344,21.600000381469727,21.989999771118164,5660000.0,18.652088165283203
2015-05-18,22.110000610351562,21.670000076293945,21.700000762939453,5626700.0,18.89264678955078
2015-05-19,22.579999923706055,21.950000762939453,22.020000457763672,9674800.0,19.262081146240234
2015-05-20,22.56999969482422,22.1200008392334,22.139999389648438,6703500.0,19.31363296508789
2015-05-21,22.59000015258789,22.399999618530273,22.43000030517578,5046000.0,19.330814361572266
2015-05-22,22.690000534057617,22.350000381469727,22.450000762939453,4288100.0,19.38236427307129
2015-05-26,22.520000457763672,22.170000076293945,22.450000762939453,3741400.0,19.107433319091797
2015-05-27,22.3700008392334,22.1299991607666,22.209999084472656,5961100.0,19.06447982788086
2015-05-28,22.219999313354492,21.75,22.1299991607666,6684900.0,18.849689483642578
2015-05-29,22.209999084472656,21.850000381469727,22.190000534057617,5092300.0,18.8582820892334
2015-06-01,22.049999237060547,21.760000228881836,22.010000228881836,4303900.0,18.8582820892334
2015-06-02,22.139999389648438,21.920000076293945,21.979999542236328,3746800.0,19.004335403442383
2015-06-03,22.34000015258789,22.100000381469727,22.15999984741211,3546000.0,19.09884262084961
2015-06-04,22.209999084472656,21.850000381469727,22.049999237060547,2653200.0,18.80673599243164
2015-06-05,21.940000534057617,21.690000534057617,21.889999389648438,3612500.0,18.695045471191406
2015-06-08,21.829999923706055,21.489999771118164,21.760000228881836,3952300.0,18.488849639892578
2015-06-09,21.719999313354492,21.440000534057617,21.56999969482422,4435200.0,18.53180694580078
2015-06-10,21.940000534057617,21.520000457763672,21.559999465942383,3817800.0,18.72941017150879
2015-06-11,21.959999084472656,21.760000228881836,21.829999923706055,3946500.0,18.78095817565918
2015-06-12,21.600000381469727,21.40999984741211,21.559999465942383,4650800.0,18.577617645263672
2015-06-15,21.299999237060547,21.049999237060547,21.290000915527344,5997400.0,18.335336685180664
2015-06-16,21.31999969482422,21.100000381469727,21.200000762939453,3260100.0,18.4218692779541
2015-06-17,21.420000076293945,21.1200008392334,21.3700008392334,3656400.0,18.292070388793945
2015-06-18,21.290000915527344,21.06999969482422,21.190000534057617,6164900.0,18.41321563720703
2015-06-19,21.31999969482422,21.110000610351562,21.25,6186000.0,18.430517196655273
