Date,High,Low,Open,Volume,Close
2015-03-03,64.7699966430664,64.16000366210938,64.7699966430664,470000.0,59.73781967163086
2015-03-04,65.2300033569336,64.30000305175781,64.41999816894531,610400.0,60.06202697753906
2015-03-05,66.0,65.11000061035156,65.11000061035156,751700.0,60.867919921875
2015-03-06,66.69000244140625,65.62999725341797,66.62999725341797,863300.0,60.99761199951172
2015-03-09,67.58999633789062,66.36000061035156,66.75,858600.0,62.34076690673828
2015-03-10,66.75,66.2699966430664,66.72000122070312,638400.0,61.39592361450195
2015-03-11,67.6500015258789,66.45999908447266,66.58000183105469,739200.0,62.60013198852539
2015-03-12,68.81999969482422,68.08000183105469,68.13999938964844,548500.0,63.6375846862793
2015-03-13,68.06999969482422,67.30000305175781,67.95999908447266,499100.0,62.79465103149414
2015-03-16,71.19999694824219,69.0999984741211,69.0999984741211,1024300.0,65.78662109375
2015-03-17,71.20999908447266,70.05000305175781,70.22000122070312,1098800.0,65.64769744873047
2015-03-18,72.7699966430664,71.12999725341797,71.44999694824219,882100.0,67.10199737548828
2015-03-19,72.80000305175781,71.36000061035156,72.33000183105469,1170100.0,66.40727233886719
2015-03-20,72.1500015258789,71.44999694824219,71.9800033569336,1439500.0,66.46282958984375
2015-03-23,72.66000366210938,71.79000091552734,71.79000091552734,784300.0,66.97232055664062
2015-03-24,72.30999755859375,71.2699966430664,72.30000305175781,712900.0,66.08306121826172
2015-03-25,71.93000030517578,70.26000213623047,71.43000030517578,578200.0,65.19380187988281
2015-03-26,70.55000305175781,69.69000244140625,70.02999877929688,552900.0,65.07337188720703
2015-03-27,72.0999984741211,70.45999908447266,70.45999908447266,586500.0,66.27758026123047
2015-03-30,72.18000030517578,71.54000091552734,71.68000030517578,796500.0,66.37020111083984
2015-03-31,72.06999969482422,70.72000122070312,70.9800033569336,826500.0,66.49063110351562
2015-04-01,71.95999908447266,70.06999969482422,71.95999908447266,757700.0,66.12936401367188
2015-04-02,72.69000244140625,71.4000015258789,71.68000030517578,669100.0,67.17610168457031
2015-04-06,74.30000305175781,72.54000091552734,72.54000091552734,1910100.0,68.44515228271484
2015-04-07,75.33000183105469,72.41000366210938,75.08999633789062,1635200.0,67.07421875
2015-04-08,73.18000030517578,72.23999786376953,72.23999786376953,966100.0,67.5651626586914
2015-04-09,73.91999816894531,72.73999786376953,72.94999694824219,559100.0,68.3988265991211
2015-04-10,75.04000091552734,73.68000030517578,73.91999816894531,600100.0,69.30663299560547
2015-04-13,75.22000122070312,74.54000091552734,74.77999877929688,604400.0,69.26957702636719
2015-04-14,74.73999786376953,73.0199966430664,74.73999786376953,808100.0,68.3525161743164
2015-04-15,73.31999969482422,73.0,73.23999786376953,789900.0,67.64852142333984
2015-04-16,73.1500015258789,72.16999816894531,73.12000274658203,746200.0,66.9260025024414
2015-04-17,72.01000213623047,71.29000091552734,71.9000015258789,721500.0,66.58326721191406
2015-04-20,73.05000305175781,72.1500015258789,72.31999969482422,574900.0,67.54663848876953
2015-04-21,73.54000091552734,72.76000213623047,73.13999938964844,986000.0,67.7226333618164
2015-04-22,73.44000244140625,72.55000305175781,72.62999725341797,815300.0,67.8801040649414
2015-04-23,74.13999938964844,72.30000305175781,72.5199966430664,1203800.0,67.97274017333984
2015-04-24,67.9000015258789,65.05000305175781,66.69999694824219,3123400.0,60.8586540222168
2015-04-27,65.83999633789062,64.23999786376953,65.31999969482422,1932300.0,59.79340362548828
2015-04-28,65.2699966430664,64.02999877929688,64.25,1054500.0,59.91382598876953
2015-04-29,64.8499984741211,63.9900016784668,64.7300033569336,941900.0,59.3672981262207
2015-04-30,64.52999877929688,63.68000030517578,63.97999954223633,882800.0,59.22834777832031
2015-05-01,64.8499984741211,63.91999816894531,63.91999816894531,1021200.0,60.006446838378906
2015-05-04,66.0199966430664,65.0199966430664,65.0999984741211,971000.0,60.812347412109375
2015-05-05,65.7699966430664,64.38999938964844,65.68000030517578,834300.0,59.84897232055664
2015-05-06,65.38999938964844,64.5199966430664,65.1500015258789,581500.0,60.05276870727539
