Date,High,Low,Open,Volume,Close
2015-03-03,57.869998931884766,56.779998779296875,57.75,442400,56.970001220703125
2015-03-04,57.31999969482422,56.599998474121094,57.0,456700,57.150001525878906
2015-03-05,58.130001068115234,56.93000030517578,57.150001525878906,453300,57.88999938964844
2015-03-06,58.15999984741211,56.7599983215332,57.77000045776367,576100,57.09000015258789
2015-03-09,57.290000915527344,56.22999954223633,57.029998779296875,615400,56.4900016784668
2015-03-10,57.41999816894531,56.349998474121094,56.439998626708984,833500,56.86000061035156
2015-03-11,57.68000030517578,56.52000045776367,56.84000015258789,625400,56.93000030517578
2015-03-12,57.209999084472656,56.34000015258789,57.0,519300,56.9900016784668
2015-03-13,57.220001220703125,55.400001525878906,56.97999954223633,621700,55.97999954223633
2015-03-16,56.68000030517578,55.90999984741211,56.11000061035156,813500,56.34000015258789
2015-03-17,56.41999816894531,55.400001525878906,56.0,1040900,56.189998626708984
2015-03-18,56.709999084472656,55.709999084472656,56.119998931884766,699700,56.380001068115234
2015-03-19,58.38999938964844,56.189998626708984,56.29999923706055,741000,58.31999969482422
2015-03-20,58.52000045776367,56.779998779296875,58.52000045776367,1688700,57.18000030517578
2015-03-23,57.15999984741211,56.29999923706055,57.09000015258789,617900,56.33000183105469
2015-03-24,56.61000061035156,55.36000061035156,56.439998626708984,669300,55.47999954223633
2015-03-25,56.130001068115234,54.650001525878906,55.41999816894531,680700,54.689998626708984
2015-03-26,54.91999816894531,53.150001525878906,54.400001525878906,775800,54.58000183105469
2015-03-27,54.650001525878906,52.13999938964844,54.189998626708984,1696100,54.040000915527344
2015-03-30,55.02000045776367,53.97999954223633,54.400001525878906,844400,54.599998474121094
2015-03-31,54.95000076293945,53.7400016784668,54.47999954223633,834500,53.790000915527344
2015-04-01,53.869998931884766,52.279998779296875,53.66999816894531,1177600,52.45000076293945
2015-04-02,53.29999923706055,52.290000915527344,52.290000915527344,1095800,52.75
2015-04-06,53.40999984741211,52.2599983215332,52.619998931884766,924400,53.06999969482422
2015-04-07,53.7400016784668,52.5,53.349998474121094,985500,52.54999923706055
2015-04-08,53.15999984741211,51.650001525878906,52.709999084472656,2163600,52.720001220703125
2015-04-09,53.0,52.27000045776367,52.630001068115234,921300,52.720001220703125
2015-04-10,54.68000030517578,52.95000076293945,53.0,1917200,54.290000915527344
2015-04-13,54.86000061035156,53.79999923706055,54.29999923706055,828200,53.81999969482422
2015-04-14,54.34000015258789,53.0099983215332,53.86000061035156,457900,53.150001525878906
2015-04-15,53.56999969482422,52.75,53.29999923706055,721600,52.86000061035156
2015-04-16,53.2599983215332,52.290000915527344,52.900001525878906,601900,52.77000045776367
2015-04-17,53.439998626708984,52.290000915527344,52.43000030517578,762600,53.380001068115234
2015-04-20,54.27000045776367,53.369998931884766,53.56999969482422,597800,54.209999084472656
2015-04-21,58.09000015258789,55.9900016784668,58.09000015258789,1637500,56.150001525878906
2015-04-22,56.2599983215332,55.40999984741211,56.18000030517578,955100,55.939998626708984
2015-04-23,56.72999954223633,55.5,55.900001525878906,1419500,56.0099983215332
2015-04-24,61.2400016784668,58.880001068115234,60.93000030517578,3776100,59.18000030517578
2015-04-27,59.88999938964844,58.369998931884766,59.18000030517578,1176900,58.59000015258789
2015-04-28,59.560001373291016,57.720001220703125,58.439998626708984,1110200,59.45000076293945
2015-04-29,60.7400016784668,59.060001373291016,59.31999969482422,1431900,60.18000030517578
2015-04-30,60.130001068115234,58.7599983215332,59.599998474121094,1239200,58.84000015258789
2015-05-01,59.7599983215332,58.54999923706055,58.7400016784668,1084500,59.18000030517578
2015-05-04,60.61000061035156,59.11000061035156,59.34000015258789,651500,60.349998474121094
2015-05-05,60.45000076293945,58.77000045776367,60.369998931884766,859900,59.5099983215332
2015-05-06,59.58000183105469,58.63999938964844,59.47999954223633,721000,58.90999984741211
2015-05-07,59.349998474121094,58.65999984741211,58.65999984741211,483200,58.869998931884766
2015-05-08,60.400001525878906,59.22999954223633,59.41999816894531,468400,59.709999084472656
2015-05-11,59.90999984741211,59.22999954223633,59.4900016784668,351400,59.349998474121094
2015-05-12,59.130001068115234,57.88999938964844,59.130001068115234,489300,58.63999938964844
2015-05-13,59.119998931884766,58.29999923706055,58.86000061035156,525300,58.75
2015-05-14,59.689998626708984,58.54999923706055,59.02000045776367,439600,59.310001373291016
2015-05-15,59.58000183105469,59.11000061035156,59.310001373291016,279600,59.279998779296875
2015-05-18,60.0,59.060001373291016,59.25,490300,59.86000061035156
2015-05-19,60.0099983215332,59.060001373291016,59.86000061035156,566200,59.2400016784668
2015-05-20,59.790000915527344,59.060001373291016,59.349998474121094,336300,59.220001220703125
2015-05-21,59.689998626708984,58.81999969482422,59.06999969482422,418900,59.380001068115234
2015-05-22,59.959999084472656,58.779998779296875,59.20000076293945,320100,59.290000915527344
2015-05-26,59.63999938964844,58.79999923706055,59.08000183105469,459500,59.27000045776367
2015-05-27,59.779998779296875,58.900001525878906,59.209999084472656,327700,59.70000076293945
2015-05-28,61.33000183105469,59.310001373291016,59.5,1059900,61.18000030517578
2015-05-29,61.41999816894531,60.41999816894531,61.34000015258789,644300,60.66999816894531
2015-06-01,62.720001220703125,61.08000183105469,61.08000183105469,844200,61.7400016784668
2015-06-02,62.40999984741211,61.099998474121094,61.38999938964844,792700,62.369998931884766
2015-06-03,63.93000030517578,62.400001525878906,62.75,1235000,63.400001525878906
2015-06-04,63.36000061035156,62.38999938964844,63.11000061035156,1308800,62.790000915527344
2015-06-05,62.97999954223633,61.810001373291016,62.72999954223633,478300,62.90999984741211
2015-06-08,63.22999954223633,61.72999954223633,63.04999923706055,344900,61.9900016784668
2015-06-09,62.36000061035156,61.31999969482422,62.11000061035156,251300,61.58000183105469
2015-06-10,62.650001525878906,61.040000915527344,61.91999816894531,286500,62.52000045776367
2015-06-11,63.04999923706055,62.20000076293945,62.59000015258789,406400,62.959999084472656
2015-06-12,63.369998931884766,62.38999938964844,62.83000183105469,678700,63.02000045776367
2015-06-15,63.400001525878906,61.7599983215332,62.65999984741211,643600,63.220001220703125
2015-06-16,64.30999755859375,62.75,63.040000915527344,668500,64.29000091552734
2015-06-17,64.98999786376953,59.560001373291016,64.54000091552734,3297200,62.290000915527344
2015-06-18,63.47999954223633,62.0,62.290000915527344,783900,62.150001525878906
2015-06-19,63.47999954223633,62.209999084472656,62.400001525878906,991100,63.2400016784668
