Date,High,Low,Open,Volume,Close
2015-03-03,86.80999755859375,85.86000061035156,86.04000091552734,309800,86.2300033569336
2015-03-04,86.56999969482422,85.12000274658203,85.12000274658203,319400,86.08000183105469
2015-03-05,86.58999633789062,85.6500015258789,86.31999969482422,439600,86.37999725341797
2015-03-06,86.47000122070312,85.19999694824219,86.26000213623047,322800,85.36000061035156
2015-03-09,86.02999877929688,85.12999725341797,85.37999725341797,535900,85.94999694824219
2015-03-10,85.73999786376953,84.58000183105469,85.08000183105469,409200,84.58999633789062
2015-03-11,85.33999633789062,84.43000030517578,84.94000244140625,526000,84.80999755859375
2015-03-12,85.86000061035156,84.69999694824219,85.29000091552734,423600,84.9000015258789
2015-03-13,85.19999694824219,84.33999633789062,84.8499984741211,350400,84.98999786376953
2015-03-16,86.4800033569336,85.30000305175781,85.31999969482422,367800,86.44000244140625
2015-03-17,87.08999633789062,86.0199966430664,86.41999816894531,339300,86.83999633789062
2015-03-18,88.25,86.22000122070312,86.5199966430664,285800,87.70999908447266
2015-03-19,88.04000091552734,87.11000061035156,87.70999908447266,289400,87.8499984741211
2015-03-20,88.72000122070312,87.72000122070312,88.27999877929688,639700,88.56999969482422
2015-03-23,88.30999755859375,87.54000091552734,88.06999969482422,560500,87.77999877929688
2015-03-24,88.16999816894531,87.18000030517578,87.87000274658203,252400,87.83999633789062
2015-03-25,88.48999786376953,86.36000061035156,87.87000274658203,470800,86.41999816894531
2015-03-26,87.06999969482422,85.31999969482422,85.91999816894531,295400,86.7300033569336
2015-03-27,87.01000213623047,86.02999877929688,86.93000030517578,296600,86.79000091552734
2015-03-30,88.37000274658203,86.66999816894531,87.45999908447266,221800,88.12000274658203
2015-03-31,88.95999908447266,87.38999938964844,87.80999755859375,456100,88.19000244140625
2015-04-01,88.1500015258789,87.29000091552734,87.87999725341797,459300,88.12999725341797
2015-04-02,88.98999786376953,86.70999908447266,88.13999938964844,571600,86.98999786376953
2015-04-06,89.33000183105469,86.27999877929688,86.58999633789062,608600,89.30000305175781
2015-04-07,89.63999938964844,88.80000305175781,88.83999633789062,432300,88.87999725341797
2015-04-08,89.5,88.5199966430664,88.83999633789062,419700,88.66000366210938
2015-04-09,88.81999969482422,87.80000305175781,88.37999725341797,371400,88.27999877929688
2015-04-10,88.98999786376953,87.87999725341797,88.0,307500,88.55999755859375
2015-04-13,88.87000274658203,87.47000122070312,88.30000305175781,231600,87.52999877929688
2015-04-14,87.58999633789062,86.41999816894531,87.33999633789062,330000,86.94999694824219
2015-04-15,87.94000244140625,86.88999938964844,87.2300033569336,244800,87.4000015258789
2015-04-16,87.93000030517578,86.70999908447266,86.94999694824219,308800,87.77999877929688
2015-04-17,87.95999908447266,86.23999786376953,87.33999633789062,244900,86.33000183105469
2015-04-20,87.05000305175781,86.44999694824219,86.9800033569336,307000,86.51000213623047
2015-04-21,87.30000305175781,86.38999938964844,86.91000366210938,305400,86.68000030517578
2015-04-22,87.06999969482422,86.36000061035156,86.7300033569336,266100,87.0199966430664
2015-04-23,88.61000061035156,86.61000061035156,86.69000244140625,324800,88.06999969482422
2015-04-24,88.69000244140625,87.3499984741211,88.44000244140625,204300,87.45999908447266
2015-04-27,88.04000091552734,86.69999694824219,87.69000244140625,231500,86.91000366210938
2015-04-28,87.62999725341797,86.26000213623047,87.08000183105469,222500,86.69000244140625
