Date,High,Low,Open,Volume,Close
2015-03-03,34.369998931884766,34.04999923706055,34.290000915527344,6730100.0,31.512392044067383
2015-03-04,34.279998779296875,33.65999984741211,34.0,12541100.0,31.62322998046875
2015-03-05,34.16999816894531,33.779998779296875,34.119998931884766,7065700.0,31.290740966796875
2015-03-06,33.95000076293945,33.54999923706055,33.599998474121094,6931600.0,31.106019973754883
2015-03-09,34.02000045776367,33.58000183105469,33.58000183105469,5559400.0,31.355384826660156
2015-03-10,33.7400016784668,33.43000030517578,33.560001373291016,7926200.0,30.875123977661133
2015-03-11,33.84000015258789,33.470001220703125,33.599998474121094,4563400.0,31.087549209594727
2015-03-12,34.310001373291016,33.79999923706055,33.79999923706055,5509300.0,31.567811965942383
2015-03-13,34.20000076293945,33.7599983215332,34.11000061035156,8170800.0,31.521623611450195
2015-03-16,34.68000030517578,34.220001220703125,34.369998931884766,5758700.0,32.0111198425293
2015-03-17,34.72999954223633,34.38999938964844,34.41999816894531,4376700.0,31.983417510986328
2015-03-18,35.189998626708984,34.29999923706055,34.5,5891700.0,32.380558013916016
2015-03-19,35.04999923706055,34.529998779296875,34.90999984741211,4715800.0,32.09425354003906
2015-03-20,35.349998474121094,34.88999938964844,34.88999938964844,12272800.0,32.47291946411133
2015-03-23,35.0,33.63999938964844,34.9900016784668,9363900.0,31.12449073791504
2015-03-24,34.150001525878906,33.470001220703125,33.650001525878906,9378700.0,31.17991065979004
2015-03-25,33.9900016784668,33.29999923706055,33.959999084472656,7976200.0,30.764305114746094
2015-03-26,33.43000030517578,32.709999084472656,33.09000015258789,9833900.0,30.727359771728516
2015-03-27,33.2599983215332,32.77000045776367,33.15999984741211,6590500.0,30.662708282470703
2015-03-30,33.599998474121094,33.25,33.34000015258789,7334200.0,30.801244735717773
2015-03-31,33.349998474121094,32.83000183105469,33.2400016784668,9094600.0,30.588817596435547
2015-04-01,33.599998474121094,32.959999084472656,33.20000076293945,9978500.0,30.893600463867188
2015-04-02,33.400001525878906,32.939998626708984,33.279998779296875,9257300.0,30.773536682128906
2015-04-06,33.43000030517578,32.97999954223633,32.97999954223633,6827700.0,30.699649810791016
2015-04-07,33.66999816894531,33.16999816894531,33.439998626708984,6559100.0,30.9859619140625
2015-04-08,33.65999984741211,33.209999084472656,33.560001373291016,6767300.0,30.70888328552246
2015-04-09,33.849998474121094,33.310001373291016,33.34000015258789,6499900.0,31.207616806030273
2015-04-10,34.08000183105469,33.720001220703125,33.95000076293945,8003000.0,31.170673370361328
2015-04-13,33.720001220703125,33.0099983215332,33.54999923706055,8282600.0,30.551883697509766
2015-04-14,33.2599983215332,31.8700008392334,31.8700008392334,19032600.0,30.671937942504883
2015-04-15,34.119998931884766,32.81999969482422,33.720001220703125,14158000.0,30.34869384765625
2015-04-16,32.63999938964844,31.950000762939453,32.52000045776367,11139900.0,29.942312240600586
2015-04-17,33.310001373291016,32.220001220703125,32.2400016784668,15362100.0,30.75506591796875
2015-04-20,35.0,33.11000061035156,33.34000015258789,21352500.0,32.223548889160156
2015-04-21,35.66999816894531,33.61000061035156,34.88999938964844,28097700.0,32.64838790893555
2015-04-22,36.439998626708984,35.279998779296875,35.279998779296875,25233100.0,33.48883819580078
2015-04-23,37.2400016784668,35.84000015258789,35.869998931884766,15457600.0,34.070701599121094
2015-04-24,37.20000076293945,36.27000045776367,36.81999969482422,11592700.0,34.283119201660156
2015-04-27,37.540000915527344,36.720001220703125,37.08000183105469,14914500.0,34.089168548583984
2015-04-28,37.0099983215332,36.4900016784668,36.81999969482422,8562800.0,33.99681854248047
2015-04-29,37.040000915527344,36.25,36.7400016784668,11309700.0,34.1261100769043
2015-04-30,36.7599983215332,35.9900016784668,36.650001525878906,8872700.0,33.33184814453125
2015-05-01,37.66999816894531,36.29999923706055,36.41999816894531,15665700.0,34.597137451171875
2015-05-04,37.63999938964844,36.02000045776367,37.459999084472656,19848600.0,33.81209945678711
2015-05-05,36.720001220703125,35.31999969482422,36.439998626708984,13027800.0,32.70380783081055
2015-05-06,36.060001373291016,35.029998779296875,35.45000076293945,10387400.0,32.92546844482422
2015-05-07,36.310001373291016,35.459999084472656,35.630001068115234,8309800.0,33.16559982299805
2015-05-08,37.15999984741211,36.2599983215332,36.38999938964844,11655500.0,33.87675094604492
2015-05-11,36.810001373291016,36.029998779296875,36.5,7169300.0,33.304134368896484
2015-05-12,36.060001373291016,35.47999954223633,35.869998931884766,6886500.0,32.96240997314453
2015-05-13,36.06999969482422,34.720001220703125,35.72999954223633,10684800.0,32.1219596862793
2015-05-14,35.220001220703125,34.310001373291016,34.529998779296875,14828800.0,32.23278045654297
2015-05-15,35.5,34.79999923706055,34.88999938964844,10494900.0,32.786930084228516
2015-05-18,35.959999084472656,35.18000030517578,35.349998474121094,8285800.0,32.99934768676758
2015-05-19,36.040000915527344,35.52000045776367,35.720001220703125,4861000.0,32.87928771972656
2015-05-20,35.66999816894531,35.119998931884766,35.38999938964844,8118700.0,32.57450485229492
2015-05-21,35.869998931884766,35.150001525878906,35.2599983215332,7946300.0,32.833106994628906
2015-05-22,35.65999984741211,35.290000915527344,35.41999816894531,4322100.0,32.75922393798828
2015-05-26,35.41999816894531,34.720001220703125,35.2599983215332,6081700.0,32.1219596862793
2015-05-27,35.2400016784668,34.650001525878906,34.93000030517578,6175000.0,32.586143493652344
2015-05-28,35.04999923706055,34.380001068115234,35.0099983215332,4340900.0,32.23336410522461
2015-05-29,34.779998779296875,33.9900016784668,34.7599983215332,8608900.0,31.63920021057129
2015-06-01,34.470001220703125,33.95000076293945,34.22999954223633,8228300.0,31.787748336791992
2015-06-02,34.439998626708984,33.970001220703125,34.16999816894531,6401500.0,31.65776824951172
2015-06-03,34.560001373291016,34.040000915527344,34.09000015258789,6939300.0,31.65776824951172
2015-06-04,34.310001373291016,33.849998474121094,33.88999938964844,7492400.0,31.602067947387695
2015-06-05,34.540000915527344,34.0099983215332,34.040000915527344,4428900.0,31.964128494262695
2015-06-08,34.310001373291016,33.779998779296875,34.290000915527344,6707800.0,31.5927734375
2015-06-09,34.06999969482422,33.63999938964844,33.93000030517578,4350400.0,31.342117309570312
2015-06-10,34.02000045776367,33.689998626708984,33.869998931884766,5975300.0,31.53707504272461
2015-06-11,35.47999954223633,33.93000030517578,34.02000045776367,10898500.0,32.4654541015625
2015-06-12,35.619998931884766,34.61000061035156,34.72999954223633,8155400.0,32.26121520996094
2015-06-15,35.02000045776367,34.43000030517578,34.54999923706055,4151900.0,32.18693542480469
2015-06-16,34.93000030517578,34.41999816894531,34.70000076293945,6080600.0,32.103397369384766
2015-06-17,34.959999084472656,34.45000076293945,34.599998474121094,6349900.0,32.32619857788086
2015-06-18,35.66999816894531,34.970001220703125,34.970001220703125,8336500.0,32.99463653564453
2015-06-19,35.54999923706055,34.9900016784668,35.38999938964844,9072700.0,32.48402404785156
