Date,High,Low,Open,Volume,Close
2015-03-03,52.880001068115234,52.4900016784668,52.790000915527344,391100.0,45.77597427368164
2015-03-04,52.79999923706055,52.22999954223633,52.63999938964844,457000.0,45.40317153930664
2015-03-05,52.84000015258789,52.209999084472656,52.34000015258789,408100.0,45.73262023925781
2015-03-06,53.16999816894531,52.41999816894531,52.619998931884766,610400.0,45.4898681640625
2015-03-09,52.970001220703125,52.279998779296875,52.380001068115234,373300.0,45.72394943237305
2015-03-10,52.41999816894531,51.79999923706055,52.209999084472656,494800.0,44.90899658203125
2015-03-11,52.369998931884766,51.630001068115234,51.790000915527344,391300.0,45.22111129760742
2015-03-12,53.38999938964844,52.349998474121094,52.47999954223633,439800.0,46.25279998779297
2015-03-13,53.33000183105469,52.66999816894531,53.279998779296875,545500.0,46.053401947021484
2015-03-16,53.810001373291016,52.63999938964844,52.9900016784668,535400.0,46.936683654785156
2015-03-17,53.54999923706055,52.189998626708984,52.189998626708984,461500.0,46.770530700683594
2015-03-18,54.29999923706055,52.9900016784668,53.41999816894531,603200.0,47.27776336669922
2015-03-19,54.09000015258789,53.41999816894531,53.939998626708984,351600.0,47.0416374206543
2015-03-20,54.68000030517578,53.81999969482422,53.88999938964844,1465800.0,47.75876998901367
2015-03-23,54.91999816894531,54.47999954223633,54.61000061035156,569600.0,47.653812408447266
2015-03-24,54.400001525878906,53.88999938964844,54.349998474121094,363400.0,47.251529693603516
2015-03-25,53.959999084472656,53.08000183105469,53.959999084472656,741500.0,46.42946243286133
2015-03-26,53.189998626708984,52.66999816894531,52.81999969482422,488400.0,46.33325958251953
2015-03-27,53.029998779296875,52.68000030517578,52.849998474121094,328600.0,46.289527893066406
2015-03-30,53.83000183105469,52.84000015258789,53.02000045776367,334300.0,46.90171432495117
2015-03-31,53.41999816894531,52.97999954223633,53.290000915527344,726100.0,46.595619201660156
2015-04-01,53.529998779296875,52.779998779296875,53.290000915527344,364000.0,46.58686447143555
2015-04-02,53.560001373291016,53.08000183105469,53.27000045776367,274500.0,46.76179504394531
2015-04-06,54.150001525878906,52.68000030517578,52.959999084472656,425400.0,47.19029998779297
2015-04-07,54.25,53.34000015258789,54.08000183105469,429300.0,46.66558837890625
2015-04-08,53.75,53.0099983215332,53.25,550400.0,46.98042678833008
2015-04-09,53.810001373291016,53.08000183105469,53.630001068115234,344900.0,46.779273986816406
2015-04-10,53.68000030517578,53.38999938964844,53.560001373291016,330100.0,46.80550765991211
2015-04-13,53.88999938964844,53.310001373291016,53.5,289600.0,46.83174514770508
2015-04-14,53.95000076293945,53.31999969482422,53.439998626708984,458300.0,47.06787109375
