Date,High,Low,Open,Volume,Close
2015-03-03,47.0099983215332,46.7599983215332,46.79999923706055,599300.0,41.3551025390625
2015-03-04,46.81999969482422,46.4900016784668,46.599998474121094,622500.0,41.11656951904297
2015-03-05,46.72999954223633,46.189998626708984,46.5,878600.0,41.04588317871094
2015-03-06,46.68000030517578,45.77000045776367,46.380001068115234,684800.0,40.47163391113281
2015-03-09,46.18000030517578,45.849998474121094,45.849998474121094,1176100.0,40.71017074584961
2015-03-10,46.189998626708984,45.630001068115234,45.77000045776367,1190400.0,40.32143783569336
2015-03-11,46.209999084472656,45.560001373291016,45.81999969482422,970200.0,40.789676666259766
2015-03-12,46.959999084472656,46.40999984741211,46.40999984741211,682700.0,41.4522705078125
2015-03-13,47.06999969482422,46.27000045776367,46.97999954223633,450900.0,41.08122634887695
2015-03-16,47.47999954223633,46.59000015258789,46.70000076293945,1027100.0,41.91168975830078
2015-03-17,47.529998779296875,47.060001373291016,47.34000015258789,906000.0,41.947017669677734
2015-03-18,48.0099983215332,47.08000183105469,47.29999923706055,751000.0,42.17672348022461
2015-03-19,47.779998779296875,47.380001068115234,47.5099983215332,726200.0,42.04420471191406
2015-03-20,47.84000015258789,47.4900016784668,47.68000030517578,2298900.0,42.08837127685547
2015-03-23,47.779998779296875,47.400001525878906,47.77000045776367,684200.0,41.876346588134766
2015-03-24,47.560001373291016,47.02000045776367,47.38999938964844,522000.0,41.57596969604492
2015-03-25,47.220001220703125,46.310001373291016,47.220001220703125,608000.0,40.91337203979492
2015-03-26,46.91999816894531,46.08000183105469,46.2400016784668,848700.0,41.19607925415039
2015-03-27,46.88999938964844,46.43000030517578,46.560001373291016,615300.0,41.34626007080078
2015-03-30,47.720001220703125,47.0,47.11000061035156,727300.0,41.88517761230469
2015-03-31,47.119998931884766,46.68000030517578,47.119998931884766,1092200.0,41.30209732055664
2015-04-01,46.939998626708984,46.29999923706055,46.75,844900.0,41.284427642822266
2015-04-02,46.970001220703125,46.369998931884766,46.599998474121094,847400.0,41.39927291870117
2015-04-06,47.400001525878906,46.5,46.5,775000.0,41.6378059387207
2015-04-07,47.25,46.810001373291016,47.18000030517578,564100.0,41.372764587402344
2015-04-08,47.34000015258789,46.7400016784668,46.84000015258789,452600.0,41.82332992553711
2015-04-09,47.5,46.959999084472656,47.209999084472656,553800.0,41.8498420715332
2015-04-10,47.86000061035156,47.31999969482422,47.31999969482422,500500.0,42.097206115722656
2015-04-13,47.7400016784668,47.27000045776367,47.689998626708984,446300.0,42.15021514892578
2015-04-14,47.97999954223633,47.36000061035156,47.619998931884766,492800.0,42.35340881347656
2015-04-15,48.06999969482422,47.72999954223633,48.0,721200.0,42.21205520629883
2015-04-16,48.209999084472656,47.709999084472656,47.77000045776367,753200.0,42.388763427734375
2015-04-17,47.720001220703125,47.11000061035156,47.720001220703125,993000.0,42.106048583984375
2015-04-20,48.029998779296875,47.709999084472656,47.75,821700.0,42.326908111572266
2015-04-21,48.13999938964844,47.400001525878906,47.97999954223633,910800.0,42.106048583984375
2015-04-22,47.709999084472656,47.209999084472656,47.65999984741211,465900.0,42.15021514892578
2015-04-23,48.02000045776367,47.47999954223633,47.47999954223633,1004500.0,42.194393157958984
2015-04-24,49.11000061035156,47.540000915527344,47.58000183105469,1855200.0,43.3429069519043
2015-04-27,49.08000183105469,48.43000030517578,49.060001373291016,1211900.0,42.874664306640625
2015-04-28,48.959999084472656,48.33000183105469,48.45000076293945,1390800.0,42.99835205078125
2015-04-29,48.7400016784668,48.189998626708984,48.34000015258789,1145500.0,42.89232635498047
2015-04-30,48.470001220703125,47.709999084472656,48.43000030517578,1145100.0,42.25624084472656
2015-05-01,48.33000183105469,47.880001068115234,48.0099983215332,608200.0,42.335750579833984
2015-05-04,48.11000061035156,47.650001525878906,47.97999954223633,627800.0,42.15021514892578
2015-05-05,47.75,46.849998474121094,47.5,1714900.0,41.69081497192383
2015-05-06,47.52000045776367,46.869998931884766,47.189998626708984,829900.0,41.96468734741211
2015-05-07,47.88999938964844,47.38999938964844,47.619998931884766,757100.0,42.17672348022461
2015-05-08,48.2599983215332,47.849998474121094,48.15999984741211,801000.0,42.28274154663086
2015-05-11,48.13999938964844,47.650001525878906,47.68000030517578,893100.0,42.25624084472656
2015-05-12,47.959999084472656,47.189998626708984,47.54999923706055,539500.0,42.22090148925781
2015-05-13,48.400001525878906,47.54999923706055,47.849998474121094,1828100.0,42.662620544433594
2015-05-14,48.54999923706055,48.220001220703125,48.54999923706055,1626400.0,42.72447204589844
2015-05-15,48.470001220703125,48.0099983215332,48.380001068115234,1186400.0,42.42409896850586
2015-05-18,48.54999923706055,47.97999954223633,48.060001373291016,1652200.0,42.71563720703125
2015-05-19,48.83000183105469,48.31999969482422,48.5,1620400.0,43.024864196777344
2015-05-20,49.59000015258789,48.65999984741211,48.79999923706055,1490000.0,43.73162841796875
2015-05-21,49.459999084472656,49.11000061035156,49.380001068115234,870900.0,43.448917388916016
2015-05-22,49.34000015258789,49.0,49.09000015258789,625900.0,43.48426055908203
2015-05-26,49.20000076293945,48.77000045776367,49.02000045776367,1492800.0,43.36940002441406
2015-05-27,49.22999954223633,48.81999969482422,49.130001068115234,1133700.0,43.36940002441406
2015-05-28,49.18000030517578,48.61000061035156,49.08000183105469,1061900.0,43.11320114135742
2015-05-29,48.849998474121094,48.25,48.84000015258789,5613700.0,42.803985595703125
2015-06-01,48.90999984741211,48.220001220703125,48.65999984741211,896300.0,42.89232635498047
2015-06-02,48.54999923706055,48.2400016784668,48.4900016784668,702700.0,42.72447204589844
2015-06-03,48.439998626708984,47.86000061035156,48.18000030517578,687700.0,42.95594787597656
2015-06-04,48.29999923706055,47.779998779296875,48.06999969482422,615400.0,42.608741760253906
2015-06-05,48.29999923706055,47.66999816894531,48.040000915527344,858300.0,42.635440826416016
2015-06-08,48.08000183105469,47.54999923706055,47.93000030517578,815300.0,42.46629333496094
2015-06-09,47.650001525878906,47.279998779296875,47.58000183105469,797400.0,42.28823471069336
2015-06-10,48.099998474121094,47.5,47.70000076293945,843600.0,42.804603576660156
2015-06-11,48.63999938964844,48.0,48.13999938964844,1311800.0,43.30315399169922
2015-06-12,48.709999084472656,48.400001525878906,48.5099983215332,752800.0,43.187416076660156
2015-06-15,48.61000061035156,47.97999954223633,47.9900016784668,979000.0,43.24974060058594
2015-06-16,49.08000183105469,48.13999938964844,48.58000183105469,974900.0,43.69486999511719
2015-06-17,49.45000076293945,48.9900016784668,49.099998474121094,751200.0,43.91744613647461
2015-06-18,49.5,49.09000015258789,49.33000183105469,1256300.0,43.819522857666016
2015-06-19,49.33000183105469,48.95000076293945,49.11000061035156,1482800.0,43.65036392211914
