Date,High,Low,Open,Volume,Close
2015-03-03,57.2599983215332,56.79999923706055,56.939998626708984,1562900.0,51.6319580078125
2015-03-04,56.9900016784668,56.380001068115234,56.72999954223633,2140300.0,51.124794006347656
2015-03-05,57.029998779296875,56.459999084472656,56.47999954223633,1640300.0,51.61384582519531
2015-03-06,57.279998779296875,56.27000045776367,56.84000015258789,2254500.0,51.03422164916992
2015-03-09,56.68000030517578,56.2599983215332,56.279998779296875,1488700.0,51.19723892211914
2015-03-10,56.13999938964844,55.619998931884766,56.040000915527344,2450000.0,50.38214874267578
2015-03-11,55.939998626708984,55.34000015258789,55.68000030517578,1762000.0,50.463645935058594
2015-03-12,56.56999969482422,55.90999984741211,55.97999954223633,2880400.0,51.14289855957031
2015-03-13,56.540000915527344,55.86000061035156,56.47999954223633,1847500.0,50.816864013671875
2015-03-16,57.209999084472656,56.34000015258789,56.36000061035156,1348700.0,51.785919189453125
2015-03-17,57.29999923706055,56.77000045776367,56.900001525878906,1632500.0,51.73157501220703
2015-03-18,58.11000061035156,56.77000045776367,57.09000015258789,2103300.0,52.30215072631836
2015-03-19,57.779998779296875,57.13999938964844,57.7400016784668,1736100.0,52.08478546142578
2015-03-20,58.06999969482422,57.52000045776367,57.880001068115234,2824300.0,52.40177536010742
2015-03-23,58.06999969482422,57.689998626708984,57.97999954223633,1740700.0,52.24781036376953
2015-03-24,57.900001525878906,57.16999816894531,57.709999084472656,1560200.0,51.776859283447266
2015-03-25,57.2599983215332,55.91999816894531,57.16999816894531,1916100.0,50.644779205322266
2015-03-26,55.97999954223633,55.470001220703125,55.619998931884766,1453600.0,50.3549690246582
2015-03-27,55.790000915527344,55.439998626708984,55.630001068115234,1759200.0,50.37307357788086
2015-03-30,56.66999816894531,55.93000030517578,55.95000076293945,1449100.0,51.21534729003906
2015-03-31,56.349998474121094,55.93000030517578,56.15999984741211,1599800.0,50.798736572265625
2015-04-01,56.47999954223633,55.790000915527344,56.209999084472656,1843300.0,50.87120056152344
2015-04-02,56.63999938964844,55.959999084472656,56.04999923706055,1373400.0,51.22440719604492
2015-04-06,57.29999923706055,56.09000015258789,56.09000015258789,1884700.0,51.61384582519531
2015-04-07,57.13999938964844,56.720001220703125,57.06999969482422,1245400.0,51.38743209838867
2015-04-08,57.119998931884766,56.38999938964844,56.45000076293945,1692200.0,51.878910064697266
2015-04-09,57.04999923706055,56.52000045776367,56.79999923706055,1905900.0,51.73329544067383
2015-04-10,57.43000030517578,56.7599983215332,56.790000915527344,1790000.0,51.98812484741211
2015-04-13,57.5,56.959999084472656,57.04999923706055,1226700.0,52.024539947509766
2015-04-14,57.459999084472656,56.810001373291016,57.040000915527344,1156500.0,52.2702751159668
2015-04-15,57.7400016784668,57.380001068115234,57.54999923706055,1262500.0,52.27937698364258
2015-04-16,57.4900016784668,56.959999084472656,57.27000045776367,2318700.0,52.070045471191406
2015-04-17,56.880001068115234,56.04999923706055,56.81999969482422,4353400.0,51.14168167114258
2015-04-20,56.83000183105469,56.29999923706055,56.29999923706055,2829000.0,51.5512580871582
2015-04-21,56.84000015258789,56.43000030517578,56.689998626708984,1602800.0,51.496646881103516
2015-04-22,56.810001373291016,56.11000061035156,56.540000915527344,2372400.0,51.36012268066406
2015-04-23,56.810001373291016,56.29999923706055,56.34000015258789,2236300.0,51.47844696044922
2015-04-24,57.0099983215332,56.369998931884766,56.52000045776367,1707800.0,51.84250259399414
2015-04-27,57.220001220703125,56.58000183105469,57.11000061035156,2339300.0,51.58766174316406
2015-04-28,56.9900016784668,56.47999954223633,56.560001373291016,1338300.0,51.81519317626953
2015-04-29,57.2400016784668,56.630001068115234,56.720001220703125,1677900.0,51.7787971496582
2015-04-30,57.18000030517578,56.029998779296875,56.79999923706055,3399000.0,51.1143798828125
2015-05-01,56.810001373291016,56.11000061035156,56.5,1704800.0,51.569454193115234
2015-05-04,57.099998474121094,56.619998931884766,56.65999984741211,1706900.0,51.92442321777344
2015-05-05,57.119998931884766,56.380001068115234,56.86000061035156,3131900.0,51.39653015136719
2015-05-06,56.72999954223633,56.11000061035156,56.709999084472656,2617400.0,51.37833023071289
2015-05-07,57.25,56.31999969482422,56.52000045776367,1909100.0,52.033634185791016
2015-05-08,57.9900016784668,57.40999984741211,57.650001525878906,2099700.0,52.752662658691406
2015-05-11,58.36000061035156,57.709999084472656,57.81999969482422,1953700.0,52.725364685058594
2015-05-12,57.75,57.22999954223633,57.75,1893200.0,52.30669021606445
2015-05-13,57.72999954223633,57.18000030517578,57.58000183105469,1645300.0,52.26118469238281
